condition_group,condition_value,side,exit_method,sample_count,net_expectancy_R,median_net_R,positive_net_rate
phase2_simple_setup,bear__true_weak_bear__high_area__shrinking_volume,long,half_1r_hold,39,0.809985621095415,-1.05,0.07692307692307693
breakout_type,confirmed_down_breakout,long,breakeven_after_1r,78,0.7714760310591239,-1.05,0.0641025641025641
phase2_simple_setup,bull__true_strong_bull__middle_area__shrinking_volume,long,next_close,49,0.7524182324013873,0.11929897478525435,0.5306122448979592
last_hour_wick_type,true_weak_bear,long,stop_or_close,252,0.7445324712313264,-1.05,0.051587301587301584
phase2_simple_setup,bull__true_strong_bull__middle_area__shrinking_volume,long,stop_or_close,49,0.7111654624954183,-1.05,0.2653061224489796
phase2_core_setup,uptrend__kept_bull__long_lower_bear__middle_area__no_breakout,long,stop_or_close,41,0.6921977785547326,-1.05,0.14634146341463414
phase2_simple_setup,bear__long_lower_bear__middle_area__shrinking_volume,long,breakeven_after_1r,94,0.6596897858484309,-1.05,0.07446808510638298
phase2_simple_setup,bear__true_weak_bear__middle_area__shrinking_volume,long,half_1r_hold,61,0.5909699046606371,-1.05,0.04918032786885246
trend_regime,sideways,long,stop_or_close,735,0.5872909440137476,-1.05,0.10612244897959183
phase2_core_setup,uptrend__kept_bull__long_lower_bear__high_area__no_breakout,long,stop_or_close,42,0.5835637790754638,-1.05,0.14285714285714285
phase2_simple_setup,bull__long_upper_bull__high_area__normal_volume,long,half_1r_hold,46,0.5789116077555375,-1.05,0.15217391304347827
prev_2_days_bullish,True,long,stop_or_close,584,0.5763603226626882,-1.05,0.1284246575342466
trend_regime,sideways,long,breakeven_after_1r,735,0.5696333162262144,-1.05,0.06394557823129252
phase2_simple_setup,bear__normal_bear__high_area__shrinking_volume,long,stop_or_close,31,0.5432019917729585,-1.05,0.03225806451612903
phase2_simple_setup,bull__long_lower_bull__middle_area__shrinking_volume,long,half_1r_hold,94,0.5373921119488342,-0.05,0.19148936170212766
last_hour_wick_type,long_lower_bear,long,next_close,365,0.5066737042130316,0.2882663847780179,0.536986301369863
prev_2_days_bullish,True,long,breakeven_after_1r,584,0.5058813145076396,-1.05,0.07534246575342465
signal_color,bear,long,breakeven_after_1r,1187,0.5058272579979741,-1.05,0.04886267902274642
phase2_simple_setup,bull__true_strong_bull__middle_area__shrinking_volume,long,breakeven_after_1r,49,0.5023313992947619,-0.05,0.1836734693877551
close_area,middle_area,long,stop_or_close,859,0.48356067228617355,-1.05,0.11059371362048893
signal_color,bear,long,stop_or_close,1187,0.48289938424031725,-1.05,0.07076663858466722
phase2_simple_setup,bull__long_upper_bull__high_area__shrinking_volume,long,next_close,118,0.46353964728924474,-2.034041654161427,0.423728813559322
phase2_core_setup,sideways__kept_bull__long_upper_bull__high_area__no_breakout,long,stop_or_close,33,0.4624476144423191,-1.05,0.06060606060606061
break_prev_23h_low,True,long,stop_or_close,151,0.4622347177063854,-1.05,0.15894039735099338
phase2_simple_setup,bear__long_upper_bear__middle_area__shrinking_volume,long,half_1r_hold,119,0.46065380835610803,-1.05,0.04201680672268908
close_area,middle_area,long,breakeven_after_1r,859,0.4401780162876142,-1.05,0.06984866123399301
volume_bucket,shrinking_volume,long,breakeven_after_1r,1573,0.43738521169742894,-1.05,0.056579783852511126
recent_3day_bias,two_bullish,long,next_close,312,0.4362249740356376,-0.8997011101622518,0.4358974358974359
phase2_simple_setup,bear__long_lower_bear__low_area__normal_volume,long,stop_or_close,37,0.42137419009469,-1.05,0.21621621621621623
phase2_core_setup,uptrend__kept_bull__long_upper_bull__high_area__no_breakout,long,breakeven_after_1r,51,0.4090791780711663,-1.05,0.0784313725490196
last_hour_wick_type,long_lower_bull,long,breakeven_after_1r,304,0.4047189580682731,-1.05,0.09868421052631579
phase2_core_setup,uptrend__kept_bull__long_upper_bull__high_area__no_breakout,long,stop_or_close,51,0.4022768107465298,-1.05,0.11764705882352941
break_prev_23h_low,True,long,breakeven_after_1r,151,0.3918987268000588,-1.05,0.09933774834437085
phase2_simple_setup,bull__true_strong_bull__high_area__normal_volume,long,stop_or_close,46,0.38402926599109777,-1.05,0.32608695652173914
phase2_simple_setup,bull__normal_bull__middle_area__shrinking_volume,long,stop_or_close,51,0.38188087261753045,-1.05,0.1568627450980392
volume_bucket,shrinking_volume,long,stop_or_close,1573,0.37000078040414897,-1.05,0.08709472345835982
prev_3_days_bullish,True,long,half_1r_hold,272,0.3648305477104197,-1.05,0.14705882352941177
recent_3day_bias,three_bullish,long,half_1r_hold,272,0.3648305477104197,-1.05,0.14705882352941177
phase2_simple_setup,bull__long_upper_bull__high_area__normal_volume,long,breakeven_after_1r,46,0.3614535587464912,-1.05,0.08695652173913043
phase2_core_setup,uptrend__kept_bull__long_lower_bear__middle_area__no_breakout,long,half_1r_hold,41,0.3576842551310247,-0.05,0.14634146341463414
last_hour_wick_type,long_lower_bull,long,stop_or_close,304,0.3515809666194545,-1.05,0.1611842105263158
phase2_simple_setup,bull__long_lower_bull__high_area__shrinking_volume,long,breakeven_after_1r,78,0.3505902662568617,-1.05,0.07692307692307693
phase2_simple_setup,bull__long_lower_bull__low_area__shrinking_volume,long,next_close,51,0.34110352852362713,0.4107104413347686,0.5294117647058824
big_bear_day,False,long,stop_or_close,2217,0.33802385014898245,-1.05,0.11096075778078485
phase2_simple_setup,bull__true_strong_bull__middle_area__shrinking_volume,long,half_1r_hold,49,0.33241812889694183,-0.05,0.2653061224489796
big_bear_day,False,long,breakeven_after_1r,2217,0.32152794200429774,-1.05,0.06765899864682003
volume_bucket,huge_volume,long,stop_or_close,110,0.31919447471385776,-1.05,0.20909090909090908
last_hour_change_type,kept_bull,long,stop_or_close,1159,0.3179795476384279,-1.05,0.10526315789473684
last_hour_change_type,kept_bear,long,stop_or_close,1100,0.31094183596778474,-1.05,0.11363636363636363
last_hour_change_type,kept_bull,long,breakeven_after_1r,1159,0.3088795072824114,-1.05,0.062122519413287315
prev_2_days_bearish,False,long,stop_or_close,1843,0.30854792367178363,-1.05,0.10851871947911014
long_wick_day,True,long,stop_or_close,1212,0.3009442464811506,-1.05,0.10891089108910891
phase2_core_setup,uptrend__kept_bull__long_lower_bull__high_area__no_breakout,long,next_close,50,0.30086308015748625,0.015142234623198816,0.5
phase2_core_setup,uptrend__kept_bull__long_lower_bear__high_area__no_breakout,long,breakeven_after_1r,42,0.29834551174984003,-1.05,0.047619047619047616
phase2_simple_setup,bear__long_lower_bear__middle_area__shrinking_volume,long,stop_or_close,94,0.29798765818885603,-1.05,0.07446808510638298
changed_bull_to_bear,False,long,stop_or_close,2314,0.29785148152561397,-1.05,0.11063094209161625
break_prev_23h_high,False,long,breakeven_after_1r,2201,0.29647032370240106,-1.05,0.06360745115856428
breakout_type,no_breakout,long,breakeven_after_1r,2050,0.28941021156729746,-1.05,0.06097560975609756
prev_3_days_bearish,False,long,stop_or_close,2126,0.28851322691825104,-1.05,0.10724365004703669
changed_bear_to_bull,False,long,stop_or_close,2318,0.2882771044818414,-1.05,0.10698878343399482
last_hour_change_type,kept_bear,long,breakeven_after_1r,1100,0.2877242150665206,-1.05,0.07272727272727272
break_prev_23h_high,False,long,stop_or_close,2201,0.2868254287819175,-1.05,0.10131758291685597
prev_day_color,bull,long,stop_or_close,1214,0.2860052516791867,-1.05,0.10790774299835255
failed_down_breakout,True,long,next_close,73,0.28516532676754647,1.3243823044944856,0.6164383561643836
breakout_type,failed_down_breakout,long,next_close,73,0.28516532676754647,1.3243823044944856,0.6164383561643836
phase2_core_setup,downtrend__kept_bear__long_lower_bear__low_area__no_breakout,long,stop_or_close,34,0.28436141979891477,-1.05,0.11764705882352941
phase2_simple_setup,bull__true_strong_bull__high_area__normal_volume,long,next_close,46,0.284347737725468,0.4236100249867152,0.5652173913043478
changed_bull_to_bear,False,long,breakeven_after_1r,2314,0.283128097842883,-1.05,0.06741573033707865
failed_down_breakout,False,long,stop_or_close,2300,0.28115094074335406,-1.05,0.10434782608695652
doji_day,True,long,breakeven_after_1r,430,0.28067768683132727,-1.05,0.06279069767441861
prev_day_color,bull,long,breakeven_after_1r,1214,0.2789688016776902,-1.05,0.06260296540362438
prev_2_days_bearish,False,long,breakeven_after_1r,1843,0.27835514059031197,-1.05,0.062398263700488336
doji_day,False,long,stop_or_close,1943,0.2780208954947312,-1.05,0.11065362840967576
big_bull_day,False,long,breakeven_after_1r,2134,0.2776602965521716,-1.05,0.06654170571696345
temp_day_color_7h,bear,long,stop_or_close,1155,0.2776359020818747,-1.05,0.11601731601731602
changed_bear_to_bull,False,long,breakeven_after_1r,2318,0.2774785590084404,-1.05,0.06600517687661778
failed_up_breakout,False,long,breakeven_after_1r,2282,0.2758870508053835,-1.05,0.06660823838737949
failed_up_breakout,False,long,stop_or_close,2282,0.27460625974793285,-1.05,0.10780017528483786
big_bull_day,False,long,stop_or_close,2134,0.2739956008866914,-1.05,0.10543580131208997
breakout_type,no_breakout,long,stop_or_close,2050,0.2738480634572754,-1.05,0.09707317073170732
trend_regime,uptrend,long,stop_or_close,940,0.2728340123397665,-1.05,0.11914893617021277
overall,all,long,stop_or_close,2373,0.27260228902622824,-1.05,0.10830172777075432
close_area,high_area,long,stop_or_close,857,0.27235628515588717,-1.05,0.11435239206534423
failed_down_breakout,False,long,breakeven_after_1r,2300,0.2717122804649112,-1.05,0.06391304347826086
close_area,high_area,long,breakeven_after_1r,857,0.2691535644981608,-1.05,0.06884480746791131
temp_day_color_7h,bull,long,breakeven_after_1r,1218,0.2682372135524289,-1.05,0.05993431855500821
temp_day_color_7h,bull,long,stop_or_close,1218,0.2678340394265632,-1.05,0.10098522167487685
long_wick_day,True,long,breakeven_after_1r,1212,0.267809677255896,-1.05,0.066006600660066
volume_bucket,huge_volume,long,breakeven_after_1r,110,0.2671886783775187,-1.05,0.14545454545454545
prev_3_days_bearish,False,long,breakeven_after_1r,2126,0.2669411191640494,-1.05,0.0625587958607714
last_hour_wick_type,normal_bull,long,next_close,202,0.26444982276708767,-0.00900942029782324,0.5
overall,all,long,breakeven_after_1r,2373,0.26289949740664503,-1.05,0.06616097766540244
big_bull_day,True,long,stop_or_close,239,0.2602140559572569,-1.05,0.13389121338912133
break_prev_23h_low,False,long,stop_or_close,2222,0.25966306772902825,-1.05,0.10486048604860486
changed_bear_to_bull,True,long,next_close,55,0.2596448969028408,-0.15781078107812024,0.4727272727272727
last_hour_change_type,changed_bear_to_bull,long,next_close,55,0.2596448969028408,-0.15781078107812024,0.4727272727272727
doji_day,False,long,breakeven_after_1r,1943,0.25896919519912215,-1.05,0.06690684508492023
prev_day_color,bear,long,stop_or_close,1159,0.25854892263967744,-1.05,0.10871440897325281
long_wick_day,False,long,breakeven_after_1r,1161,0.2577771230954557,-1.05,0.06632213608957795
temp_day_color_7h,bear,long,breakeven_after_1r,1155,0.2572647257536174,-1.05,0.07272727272727272
break_prev_23h_low,False,long,breakeven_after_1r,2222,0.25409747136127425,-1.05,0.0639063906390639
phase2_simple_setup,bull__normal_bull__middle_area__shrinking_volume,long,breakeven_after_1r,51,0.25158707639198014,-1.05,0.0784313725490196
doji_day,True,long,stop_or_close,430,0.24809195696309336,-1.05,0.09767441860465116
phase2_simple_setup,bull__normal_bull__high_area__shrinking_volume,long,breakeven_after_1r,59,0.24714917820463742,-1.05,0.06779661016949153
prev_day_color,bear,long,breakeven_after_1r,1159,0.2460504002073688,-1.05,0.06988783433994823
long_wick_day,False,long,stop_or_close,1161,0.24303552787835336,-1.05,0.10766580534022395
phase2_core_setup,uptrend__kept_bull__long_upper_bear__high_area__no_breakout,long,breakeven_after_1r,41,0.2399888946034769,-1.05,0.04878048780487805
prev_3_days_bearish,True,long,breakeven_after_1r,247,0.2282593627490531,-1.05,0.09716599190283401
recent_3day_bias,three_bearish,long,breakeven_after_1r,247,0.2282593627490531,-1.05,0.09716599190283401
failed_up_breakout,True,long,stop_or_close,91,0.22254706429617685,-1.05,0.12087912087912088
breakout_type,failed_up_breakout,long,stop_or_close,91,0.22254706429617685,-1.05,0.12087912087912088
trend_regime,uptrend,long,breakeven_after_1r,940,0.2197533817709866,-1.05,0.06914893617021277
phase2_simple_setup,bear__normal_bear__low_area__shrinking_volume,long,half_1r_hold,47,0.21797874756173946,-1.05,0.06382978723404255
prev_2_days_bearish,True,long,breakeven_after_1r,530,0.20915601088162067,-1.05,0.07924528301886792
breakout_type,confirmed_up_breakout,long,next_close,81,0.1994454000357883,-0.24684094771568615,0.48148148148148145
phase2_simple_setup,bull__long_lower_bull__high_area__shrinking_volume,long,stop_or_close,78,0.19912428413796043,-1.05,0.1282051282051282
phase2_simple_setup,bull__true_strong_bull__high_area__normal_volume,long,half_1r_hold,46,0.19748375312907407,-0.05,0.32608695652173914
recent_3day_bias,two_bearish,long,breakeven_after_1r,283,0.192364096606689,-1.05,0.0636042402826855
phase2_simple_setup,bull__normal_bull__middle_area__shrinking_volume,long,next_close,51,0.1921244101028395,0.0122146118721334,0.5098039215686274
recent_3day_bias,mixed,long,stop_or_close,1259,0.1839392815235816,-1.05,0.09928514694201747
prev_2_days_bullish,False,long,breakeven_after_1r,1789,0.18336081162905932,-1.05,0.06316377864728899
breakout_type,confirmed_down_breakout,long,half_1r_hold,78,0.17681048947874792,-1.05,0.08974358974358974
prev_2_days_bullish,False,long,stop_or_close,1789,0.17316886195713424,-1.05,0.10173281162660704
recent_3day_bias,mixed,long,breakeven_after_1r,1259,0.1724910069958971,-1.05,0.056393963463065924
prev_3_days_bullish,False,long,breakeven_after_1r,2101,0.16921156817910638,-1.05,0.06330318895763921
prev_3_days_bullish,False,long,stop_or_close,2101,0.16877492887106701,-1.05,0.10376011423131842
phase2_core_setup,uptrend__kept_bear__long_upper_bull__middle_area__no_breakout,long,breakeven_after_1r,37,0.15933624152211037,-1.05,0.10810810810810811
last_hour_wick_type,long_upper_bear,long,half_1r_hold,362,0.15848603023376104,-1.05,0.04696132596685083
recent_3day_bias,two_bearish,long,stop_or_close,283,0.15761036841474227,-1.05,0.0989399293286219
prev_2_days_bearish,True,long,stop_or_close,530,0.1476095140087285,-1.05,0.10754716981132076
recent_3day_bias,two_bullish,long,stop_or_close,312,0.14361224454217325,-1.05,0.11538461538461539
last_hour_wick_type,long_lower_bull,long,half_1r_hold,304,0.14316853209021504,-1.05,0.16776315789473684
phase2_core_setup,uptrend__kept_bull__long_upper_bear__high_area__no_breakout,long,stop_or_close,41,0.14242791899372062,-1.05,0.04878048780487805
last_hour_wick_type,normal_bear,long,breakeven_after_1r,208,0.13811420411122505,-1.05,0.028846153846153848
prev_3_days_bearish,True,long,stop_or_close,247,0.13623202377354673,-1.05,0.11740890688259109
recent_3day_bias,three_bearish,long,stop_or_close,247,0.13623202377354673,-1.05,0.11740890688259109
big_bull_day,True,long,breakeven_after_1r,239,0.13165808240980761,-1.05,0.06276150627615062
phase2_core_setup,uptrend__kept_bull__long_lower_bear__middle_area__no_breakout,long,fixed_2r,41,0.12073170731707311,-1.05,0.3902439024390244
phase2_simple_setup,bull__true_strong_bull__high_area__normal_volume,long,fixed_2r,46,0.1173791678988913,-1.05,0.41304347826086957
prev_2_days_bullish,True,long,half_1r_hold,584,0.1126795755226145,-1.05,0.13013698630136986
phase2_simple_setup,bear__true_weak_bear__low_area__normal_volume,long,breakeven_after_1r,35,0.10917297612114112,-1.05,0.02857142857142857
trend_regime,sideways,long,half_1r_hold,735,0.10207183496561574,-1.05,0.11156462585034013
phase2_simple_setup,bear__normal_bear__high_area__shrinking_volume,long,half_1r_hold,31,0.10143970556389846,-1.05,0.03225806451612903
phase2_core_setup,uptrend__kept_bull__long_lower_bear__high_area__no_breakout,long,half_1r_hold,42,0.10011522287106517,-1.05,0.14285714285714285
last_hour_wick_type,true_strong_bull,long,stop_or_close,239,0.09542258206372814,-1.05,0.24267782426778242
break_prev_23h_high,True,long,stop_or_close,172,0.09133994981418803,-1.05,0.19767441860465115
phase2_simple_setup,bear__long_lower_bear__low_area__normal_volume,long,half_1r_hold,37,0.09109250045275041,-1.05,0.21621621621621623
recent_3day_bias,two_bullish,long,breakeven_after_1r,312,0.0881832640493115,-1.05,0.0641025641025641
last_hour_wick_type,normal_bear,long,stop_or_close,208,0.07746415699383048,-1.05,0.038461538461538464
break_prev_23h_low,True,long,half_1r_hold,151,0.07487846368278385,-1.05,0.15894039735099338
signal_color,bull,long,stop_or_close,1182,0.06749267057775783,-1.05,0.1463620981387479
volume_bucket,normal_volume,long,stop_or_close,530,0.06638685928548321,-1.05,0.13584905660377358
phase2_simple_setup,bear__long_lower_bear__middle_area__shrinking_volume,long,half_1r_hold,94,0.06016404186038542,-1.05,0.07446808510638298
phase2_simple_setup,bull__normal_bull__middle_area__shrinking_volume,long,half_1r_hold,51,0.05809729905386332,-1.05,0.1568627450980392
close_area,middle_area,long,half_1r_hold,859,0.054403533039547,-1.05,0.11292200232828871
last_hour_wick_type,long_lower_bear,long,breakeven_after_1r,365,0.04519575301154184,-1.05,0.07397260273972603
last_hour_wick_type,long_lower_bear,long,stop_or_close,365,0.04408178500850045,-1.05,0.12602739726027398
phase2_simple_setup,bull__true_strong_bull__middle_area__shrinking_volume,long,fixed_2r,49,0.04249415393591376,-1.05,0.3877551020408163
last_hour_wick_type,true_weak_bear,long,half_1r_hold,252,0.0408146227124373,-1.05,0.051587301587301584
phase2_simple_setup,bull__long_lower_bull__low_area__shrinking_volume,long,fixed_2r,51,0.03851367903968335,-1.05,0.37254901960784315
phase2_core_setup,downtrend__kept_bear__long_lower_bear__low_area__no_breakout,long,breakeven_after_1r,34,0.03764085218898169,-1.05,0.08823529411764706
phase2_simple_setup,bull__long_lower_bull__high_area__shrinking_volume,long,half_1r_hold,78,0.03610060360744173,-1.05,0.1282051282051282
phase2_simple_setup,bull__normal_bull__high_area__shrinking_volume,long,stop_or_close,59,0.030843036951451717,-1.05,0.11864406779661017
signal_color,bull,long,breakeven_after_1r,1182,0.025236803678253164,-1.05,0.08375634517766498
close_area,low_area,long,breakeven_after_1r,657,0.023858187428317457,-1.05,0.0578386605783866
phase2_core_setup,uptrend__kept_bull__long_lower_bear__middle_area__no_breakout,long,fixed_1r,41,0.023170731707317017,0.95,0.5365853658536586
volume_bucket,huge_volume,long,half_1r_hold,110,0.01849147729309469,-1.05,0.21818181818181817
phase2_simple_setup,bear__normal_bear__high_area__shrinking_volume,long,fixed_2r,31,0.014516129032257977,-1.05,0.3548387096774194
phase2_core_setup,uptrend__kept_bull__true_strong_bull__high_area__no_breakout,long,breakeven_after_1r,40,0.013922832509364259,-1.05,0.15
phase2_simple_setup,bear__long_upper_bear__low_area__shrinking_volume,long,breakeven_after_1r,72,0.012587635111202596,-1.05,0.041666666666666664
phase2_simple_setup,bear__long_lower_bear__middle_area__shrinking_volume,long,next_close,94,0.012272897390267202,0.8766103432148042,0.5638297872340425
last_hour_wick_type,normal_bull,long,breakeven_after_1r,202,0.0111449240060961,-1.05,0.07920792079207921
phase2_simple_setup,bull__true_strong_bull__high_area__normal_volume,long,fixed_1r,46,0.010938240267050259,0.95,0.5217391304347826
phase2_core_setup,uptrend__kept_bull__long_upper_bull__high_area__no_breakout,long,half_1r_hold,51,0.009471738706598348,-1.05,0.11764705882352941
phase2_core_setup,sideways__kept_bull__long_upper_bull__high_area__no_breakout,long,half_1r_hold,33,0.009254110251462548,-1.05,0.06060606060606061
failed_down_breakout,True,long,stop_or_close,73,0.00431515089012923,-1.05,0.2328767123287671
breakout_type,failed_down_breakout,long,stop_or_close,73,0.00431515089012923,-1.05,0.2328767123287671
