condition_group,condition_value,side,sample_count,next_day_bull_rate,next_day_bear_rate,next_day_doji_rate,stop_rate,hit_1r_rate,hit_2r_rate,close_positive_rate,expectancy_r,avg_final_close_r,median_final_close_r,avg_mfe_r,avg_mae_r,avg_next_day_return_pct,ambiguous_bar_rate
prev_day_breakout_bucket,close_break_prior_high,long,561,0.4741532976827095,0.5258467023172906,0.0,0.8680926916221033,0.7754010695187166,0.6524064171122995,0.4741532976827095,0.5176010447720599,28.606801781984007,-0.2868421052631552,50.32665935238297,45.88076808960501,0.0017810429260927418,0.5365418894830659
prev_day_breakout_bucket,inside_prior_day_range,long,498,0.5281124497991968,0.4718875502008032,0.0,0.8924949290060852,0.8316430020283976,0.7505070993914807,0.5220883534136547,0.8567307391236152,-74.92269613463942,0.2017045454544241,39.84930572308061,109.2916516056979,0.0025052667974073644,0.6224899598393574
prev_day_breakout_bucket,wick_break_prior_high,long,497,0.4969818913480885,0.5030181086519114,0.0,0.89738430583501,0.8269617706237424,0.738430583501006,0.4969818913480885,0.20864095411160094,28.01883524419581,-0.06470311765627874,76.1402618175538,22.271697664412226,0.0007855997529417114,0.6257545271629779
prev_day_breakout_bucket,close_break_prior_low,long,457,0.5492341356673961,0.45076586433260396,0.0,0.9054945054945055,0.8461538461538461,0.7384615384615385,0.5470459518599562,-0.1895855105221691,0.4573985878053478,0.7641240251094044,18.00458262099083,31.172281291907343,0.002890997393374339,0.6214442013129103
prev_day_breakout_bucket,wick_break_prior_low,long,360,0.5194444444444445,0.48055555555555557,0.0,0.8743016759776536,0.7932960893854749,0.7206703910614525,0.5166666666666667,0.09065984314820404,-78.45835148610054,0.23483814285547572,29.284067931959594,129.17523440964573,-0.00111203589103145,0.6055555555555555
prev_day_color,bull,long,1214,0.48105436573311366,0.5189456342668863,0.0,0.8876033057851239,0.78099173553719,0.675206611570248,0.4802306425041186,0.33600525167918677,14.269099392084328,-0.21263685166880586,30.77719702322679,28.38522224344661,0.0004682153864193192,0.5700164744645799
prev_day_color,bear,long,1159,0.543572044866264,0.45642795513373596,0.0,0.8873483535528596,0.8492201039861352,0.7625649913344887,0.540120793787748,0.3085489226396775,-45.15484923510702,0.6846092503986991,58.19414796843828,101.18798255718454,0.0025795258263560175,0.631578947368421
prev_day_signal_combo,bull__bull,long,695,0.4906474820143885,0.5093525179856115,0.0,0.8517985611510791,0.7827338129496403,0.6345323741007194,0.4906474820143885,0.10422496830229278,0.7531882575368051,-0.11255411255410906,6.868040440148383,6.220515327379612,0.0017567116346080905,0.4489208633093525
prev_day_signal_combo,bear__bear,long,672,0.5639880952380952,0.43601190476190477,0.0,0.9235382308845578,0.8695652173913043,0.8170914542728636,0.5580357142857143,0.4342210990605268,-78.91587965417833,1.3,95.4603693322982,170.3362447951409,0.003449939175743973,0.7752976190476191
prev_day_signal_combo,bull__bear,long,515,0.46990291262135925,0.5300970873786408,0.0,0.9354207436399217,0.7827788649706457,0.7338551859099804,0.4679611650485437,0.6617025470875195,32.78995304265407,-0.5048270313757032,63.519992058307906,58.69466057682362,-0.0011999415695909937,0.7378640776699029
prev_day_signal_combo,bear__bull,long,487,0.5154004106776181,0.48459958932238195,0.0,0.837782340862423,0.8213552361396304,0.6878850102669405,0.5154004106776181,0.13642707115568045,1.0845907844423957,0.2807357212003859,7.153963882823173,6.481841052632432,0.0013784626419849563,0.433264887063655
prev_day_signal_combo,bull__doji,long,4,0.25,0.75,0.0,1.0,0.25,0.25,0.25,-1.0,-3.380394840568274,-3.550574643102588,2.101087601487824,7.472301821174436,-0.008632799650051898,0.0
prev_day_trend_bucket,uptrend,long,940,0.5223404255319148,0.4776595744680851,0.0,0.8783351120597652,0.8175026680896478,0.7246531483457844,0.5202127659574468,0.3228340123397666,-21.612506100482957,0.2227362855254226,67.82124492243034,87.13690515999458,0.0028851227949941594,0.5659574468085107
prev_day_trend_bucket,sideways,long,735,0.48707482993197276,0.5129251700680272,0.0,0.8847736625514403,0.7832647462277091,0.6872427983539094,0.48299319727891155,0.6372909440137476,17.557410900793876,-0.13026819923376134,32.63429984675353,23.313123564035493,0.00031935575464360337,0.6081632653061224
prev_day_trend_bucket,downtrend,long,698,0.5229226361031518,0.47707736389684813,0.0,0.9025787965616046,0.8424068767908309,0.7406876790830945,0.5229226361031518,-0.0063735766337816736,-39.24286544902243,0.38931297709933593,24.437742225045348,75.17837188032173,0.0008758481445589094,0.6375358166189111
same_direction_prev_day_and_signal,True,long,1367,0.5267008046817849,0.47329919531821507,0.0,0.8869309838472834,0.8252569750367107,0.723935389133627,0.5237746891002194,0.2658310029687701,-38.26242723226789,0.3121338283029489,50.25356420744935,86.59143423706887,0.0025890809891386778,0.6093635698610095
same_direction_prev_day_and_signal,False,long,1006,0.49105367793240556,0.5089463220675944,0.0,0.8882235528942116,0.7994011976047904,0.7095808383233533,0.4900596421471173,0.3997704443258871,17.23586840065609,-0.07736045824929604,35.87934201909798,33.113290773127304,1.8698011637280718e-05,0.5874751491053678
signal_breakout_bucket,inside_session_range,long,2050,0.5117073170731707,0.48829268292682926,0.0,0.8995590396864283,0.8192062714355708,0.7315041646251838,0.5092682926829268,0.3238480634572754,-16.6058419504753,0.13243761996160439,49.43887914107862,71.54745312776124,0.0013920921441575214,0.6273170731707317
signal_breakout_bucket,wick_break_session_high,long,91,0.43956043956043955,0.5604395604395604,0.0,0.8791208791208791,0.7912087912087912,0.7142857142857143,0.43956043956043955,0.2725470642961771,-3.07721098595128,-0.8743169398906873,16.971427912994702,16.918924030232386,0.0024228395215957882,0.6043956043956044
signal_breakout_bucket,close_break_session_high,long,81,0.48148148148148145,0.5185185185185185,0.0,0.6790123456790124,0.691358024691358,0.43209876543209874,0.48148148148148145,-0.006065573863108117,0.2494454000357884,-0.19684094771568617,2.3796895717661966,2.293084252016314,0.0029680482204673003,0.13580246913580246
signal_breakout_bucket,close_break_session_low,long,78,0.5256410256410257,0.47435897435897434,0.0,0.9102564102564102,0.8076923076923077,0.7051282051282052,0.5256410256410257,0.9408004661369835,-9.169336903932384,0.20776255707762226,17.68586006126773,37.990778655972,0.0019436827630979815,0.6410256410256411
signal_breakout_bucket,wick_break_session_low,long,73,0.6164383561643836,0.3835616438356164,0.0,0.7671232876712328,0.8493150684931506,0.6712328767123288,0.6164383561643836,0.054315150890129296,0.33516532676754623,1.3743823044944856,5.1376841995376665,5.480223362607776,0.0012574994313979196,0.3013698630136986
signal_color,bear,long,1187,0.523167649536647,0.476832350463353,0.0,0.9286926994906621,0.831918505942275,0.7809847198641766,0.518955349620893,0.5328993842403174,-30.459444587895327,0.33840402572233585,81.60507834162838,121.90767982437679,0.001432509871744388,0.7590564448188711
signal_color,bull,long,1182,0.5008460236886633,0.49915397631133673,0.0,0.8460236886632826,0.7986463620981388,0.6565143824027073,0.5008460236886633,0.11749267057775789,0.8897305846121203,0.009867258170733015,6.9858447688984855,6.328185063587838,0.0016008679295256316,0.44247038917089676
signal_color,doji,long,4,0.25,0.75,0.0,1.0,0.25,0.25,0.25,-1.0,-3.380394840568274,-3.550574643102588,2.101087601487824,7.472301821174436,-0.008632799650051898,0.0
signal_strength_bucket,medium,long,1001,0.5124875124875125,0.4875124875124875,0.0,0.8917835671342685,0.8336673346693386,0.7414829659318637,0.5104895104895105,0.4614106119547582,-45.44299960976647,0.1322915491187674,26.56384757074529,74.06192513956047,0.0019391352224455457,0.5974025974025974
signal_strength_bucket,weak,long,900,0.5,0.5,0.0,0.9031180400890868,0.8162583518930958,0.720489977728285,0.4988888888888889,0.1841153614566549,-19.24946521972189,0.012475260374430662,22.284627820387062,45.365658470731475,0.0003603636931953924,0.6288888888888889
signal_strength_bucket,strong,long,472,0.5317796610169492,0.4682203389830508,0.0,0.8482905982905983,0.7692307692307693,0.6623931623931624,0.527542372881356,0.29232569645102363,59.39112740377294,0.23507446358363354,123.66269122942482,77.91642775547685,0.002738733538804731,0.5508474576271186
signal_volume_bucket,low_volume,long,1573,0.5212968849332485,0.47870311506675145,0.0,0.9093809827696235,0.8347160178685387,0.7594128908742821,0.5193897012078831,0.42000078040414907,-21.368549561613055,0.26031746031748343,61.15782943974016,89.72295382785524,0.0018505188725659596,0.6713286713286714
signal_volume_bucket,normal_volume,long,530,0.5037735849056604,0.4962264150943396,0.0,0.8614800759013282,0.7969639468690702,0.6622390891840607,0.5,0.11638685928548333,-0.8512019911323583,0.08333333333327318,10.888524667464113,12.551538192992236,0.0010018898759604781,0.49245283018867925
signal_volume_bucket,high_volume,long,270,0.4703703703703704,0.5296296296296297,0.0,0.8111111111111111,0.7296296296296296,0.5851851851851851,0.4703703703703704,0.15983227230093508,-3.3703153352483164,-0.41067138667316444,10.458829340206604,14.46859818372338,0.0004304299668680359,0.3962962962962963
signal_wick_bucket,balanced,long,901,0.5205327413984462,0.4794672586015538,0.0,0.8717948717948718,0.8015607580824972,0.7001114827201784,0.5183129855715871,0.2999331411273602,0.5403044345533274,0.19599271402549825,77.45713541067794,92.07346300259898,0.0019167665076587081,0.5749167591564928
signal_wick_bucket,lower_rejection,long,672,0.5342261904761905,0.46577380952380953,0.0,0.8556547619047619,0.8258928571428571,0.6904761904761905,0.5342261904761905,0.22830426395895365,0.8269179911065679,0.33128391211806646,6.482118419999416,6.092732810163388,0.0023671534932648724,0.44642857142857145
signal_wick_bucket,upper_rejection,long,643,0.4867807153965785,0.5132192846034215,0.0,0.9341692789968652,0.8260188087774295,0.7727272727272727,0.4821150855365474,0.5222507810026642,-55.67494833799603,-0.3817530661900327,45.94972887487012,98.03829823076602,0.0015128802827250416,0.7807153965785381
signal_wick_bucket,two_sided,long,157,0.46496815286624205,0.535031847133758,0.0,0.9235668789808917,0.7898089171974523,0.7133757961783439,0.46496815286624205,0.04442878985124172,-2.3108960577575313,-0.78972407231204,7.933083375142342,12.002571672430337,-0.004665171215331303,0.6624203821656051
trend_signal_combo,uptrend__bull,long,484,0.506198347107438,0.493801652892562,0.0,0.8388429752066116,0.7954545454545454,0.6652892561983471,0.506198347107438,0.2766077958517915,1.2899977362481931,0.05904604765792117,7.3161169682675675,5.997639911294261,0.00246078547237814,0.41115702479338845
trend_signal_combo,uptrend__bear,long,455,0.5406593406593406,0.4593406593406593,0.0,0.9203539823008849,0.8429203539823009,0.7898230088495575,0.5362637362637362,0.37525950524357127,-46.17871564104585,0.7001584489529031,132.75788024397943,174.20004353329594,0.0033563158703185042,0.7318681318681318
trend_signal_combo,sideways__bull,long,372,0.47580645161290325,0.5241935483870968,0.0,0.8333333333333334,0.7741935483870968,0.6209677419354839,0.47580645161290325,0.1040323889903161,0.442347514159478,-0.16533250515135528,6.748258746345554,6.42709886567188,0.0008756361642000886,0.45698924731182794
trend_signal_combo,downtrend__bear,long,372,0.5241935483870968,0.47580645161290325,0.0,0.9301075268817204,0.8521505376344086,0.7903225806451613,0.5241935483870968,0.07863744296606248,-74.33943401832724,0.4331074695011259,39.923732318617446,135.18367559784974,0.0006340670266566531,0.782258064516129
trend_signal_combo,sideways__bear,long,360,0.5,0.5,0.0,0.9378531073446328,0.7966101694915254,0.7598870056497176,0.49166666666666664,1.2115396878011988,35.72266440686369,-0.014747474747502713,60.0920677786267,41.18785263747453,-0.00017390954764057165,0.7694444444444445
trend_signal_combo,downtrend__bull,long,326,0.5214723926380368,0.4785276073619632,0.0,0.8711656441717791,0.8312883435582822,0.6840490797546013,0.5214723926380368,-0.10338001617716207,0.8059796668713961,0.30833468585948354,6.766612425018286,6.706062116762158,0.0011517456165209934,0.4723926380368098
trend_signal_combo,sideways__doji,long,3,0.3333333333333333,0.6666666666666666,0.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,-1.0,-3.674642872780686,-4.6034985422741395,2.4867803363090295,7.962155495316954,-0.00946757875625955,0.0
trend_signal_combo,uptrend__doji,long,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.0,-2.4976507439310374,-2.4976507439310374,0.9440093970242092,6.002740798746881,-0.006128462331428941,0.0
breakout_signal_combo,inside_session_range__bear,short,1023,0.5190615835777126,0.4809384164222874,0.0,0.8602150537634409,0.820136852394917,0.6852394916911045,0.4809384164222874,-0.0066463688999067174,-0.214624739688642,-0.13691931540342298,6.935917892896127,6.546900282065106,0.001232338116709291,0.4398826979472141
breakout_signal_combo,inside_session_range__bull,short,1023,0.5053763440860215,0.4946236559139785,0.0,0.9442786069651742,0.8417910447761194,0.8,0.4858260019550342,-0.046441123184279946,10.897737541397408,-0.19647577092513577,143.0366072154129,97.7159713895501,0.0015910441844863357,0.7888563049853372
breakout_signal_combo,close_break_session_high__bull,short,81,0.48148148148148145,0.5185185185185185,0.0,0.8641975308641975,0.8395061728395061,0.7777777777777778,0.5185185185185185,-0.15772252329199207,-5.81479792743009,0.6830620965542384,20.568437667389304,31.507835914526957,0.0029680482204673003,0.7037037037037037
breakout_signal_combo,close_break_session_low__bear,short,78,0.5256410256410257,0.47435897435897434,0.0,0.6153846153846154,0.6410256410256411,0.44871794871794873,0.47435897435897434,0.32941601329106024,0.22258152138102616,-0.1309780414888782,2.913121058495539,2.133532030723755,0.0019436827630979815,0.07692307692307693
breakout_signal_combo,wick_break_session_high__bull,short,53,0.4339622641509434,0.5660377358490566,0.0,0.9056603773584906,0.8113207547169812,0.7358490566037735,0.5660377358490566,-0.1638229394694836,-0.00880625716519053,0.9658617818484713,7.646756417409448,6.816160114016563,0.0015885516252710171,0.5471698113207547
breakout_signal_combo,wick_break_session_low__bear,short,48,0.6666666666666666,0.3333333333333333,0.0,0.8541666666666666,0.625,0.5416666666666666,0.3333333333333333,0.6337004446081167,-1.5180393628490407,-1.7171001820786305,6.426858169259677,7.668478788624472,0.003162810594156004,0.3333333333333333
breakout_signal_combo,wick_break_session_high__bear,short,38,0.4473684210526316,0.5526315789473685,0.0,0.7368421052631579,0.631578947368421,0.4473684210526316,0.5526315789473685,-0.39344313134783543,-0.11140196909124749,0.18411630837451168,2.6520564333982115,2.98799877840513,0.003586451587522442,0.18421052631578946
breakout_signal_combo,wick_break_session_low__bull,short,25,0.52,0.48,0.0,1.0,0.8,0.8,0.48,-1.0,-3.069035723191698,-0.912060301507536,11.661522226325268,13.65506232099208,-0.002400698001097603,0.92
breakout_signal_combo,inside_session_range__doji,short,4,0.25,0.75,0.0,0.75,1.0,1.0,0.75,7.826086956522184,21.03212652292427,19.075877169980597,37.69955231920131,4.9729696763553,-0.008632799650051898,0.75
overall,all,short,2373,0.5115887062789718,0.48841129372102826,0.0,0.8883227176220807,0.8169851380042463,0.7256900212314225,0.48461862621154655,-0.011662473524660976,4.334974337192664,-0.14515620069422464,65.3916699962612,46.21007910859026,0.001499403249835515,0.5891276864728192
prev_day_breakout_bucket,close_break_prior_high,short,561,0.4741532976827095,0.5258467023172906,0.0,0.8812949640287769,0.8435251798561151,0.762589928057554,0.5204991087344029,0.005052404755263894,22.97882414258817,0.49249368137341043,77.83044221128095,41.731394269754205,0.0017810429260927418,0.6078431372549019
prev_day_breakout_bucket,inside_prior_day_range,short,498,0.5281124497991968,0.4718875502008032,0.0,0.9149797570850202,0.8279352226720648,0.7469635627530364,0.4678714859437751,-0.24165795342510277,49.27611741483995,-0.413289751768839,153.99950700361387,37.07395438944654,0.0025052667974073644,0.6405622489959839
prev_day_breakout_bucket,wick_break_prior_high,short,497,0.4969818913480885,0.5030181086519114,0.0,0.8800813008130082,0.8191056910569106,0.7052845528455285,0.49899396378269617,-0.27239320153259716,-55.54496416023847,0.047546479731794086,30.699019988979593,89.35237532900871,0.0007855997529417114,0.5553319919517102
prev_day_breakout_bucket,close_break_prior_low,short,457,0.5492341356673961,0.45076586433260396,0.0,0.8687089715536105,0.7768052516411379,0.6761487964989059,0.45076586433260396,0.04720306022587552,-2.318142959871434,-0.739700374531815,12.59418222218673,12.303562042789036,0.002890997393374339,0.5076586433260394
prev_day_breakout_bucket,wick_break_prior_low,short,360,0.5194444444444445,0.48055555555555557,0.0,0.898876404494382,0.8089887640449438,0.7303370786516854,0.475,0.566152874798624,4.1509832510599525,-0.2580410966350462,38.73157697140553,49.7849750082395,-0.00111203589103145,0.6388888888888888
prev_day_color,bull,short,1214,0.48105436573311366,0.5189456342668863,0.0,0.8834304746044963,0.8467943380516236,0.7693588676103247,0.5131795716639209,-0.0036232665855325044,-2.1897998260703226,0.2338041889917244,56.15463461417017,58.82991180394524,0.0004682153864193192,0.6169686985172982
prev_day_color,bear,short,1159,0.543572044866264,0.45642795513373596,0.0,0.8934142114384749,0.7859618717504333,0.6802426343154246,0.454702329594478,-0.020029100503771297,11.12548886932339,-0.7019012410879426,75.00491045890533,33.07626709202066,0.0025795258263560175,0.5599654874892148
prev_day_signal_combo,bull__bull,short,695,0.4906474820143885,0.5093525179856115,0.0,0.9310850439882697,0.8548387096774194,0.8108504398826979,0.49928057553956834,-0.21586371600989668,-4.385880946828518,0.2595680802612248,93.4488814015285,99.15026066598435,0.0017567116346080905,0.7683453237410072
prev_day_signal_combo,bear__bear,short,672,0.5639880952380952,0.43601190476190477,0.0,0.8541666666666666,0.7633928571428571,0.6130952380952381,0.43601190476190477,-0.11488268946631883,-0.8279637244209388,-0.5684668759765594,6.210050501621792,6.4451949386174885,0.003449939175743973,0.39732142857142855
prev_day_signal_combo,bull__bear,short,515,0.46990291262135925,0.5300970873786408,0.0,0.8213592233009709,0.8349514563106796,0.7126213592233009,0.5300970873786408,0.21662750159890537,0.5380440942425025,0.19101123595514574,6.91025407087212,5.853115385692181,-0.0011999415695909937,0.4116504854368932
prev_day_signal_combo,bear__bull,short,487,0.5154004106776181,0.48459958932238195,0.0,0.9481327800829875,0.8174273858921162,0.7738589211618258,0.4804928131416838,0.11221490734442768,27.790883356867344,-0.9249943436893611,170.91807620847916,70.20506478307239,0.0013784626419849563,0.784394250513347
prev_day_signal_combo,bull__doji,short,4,0.25,0.75,0.0,0.75,1.0,1.0,0.75,7.826086956522184,21.03212652292427,19.075877169980597,37.69955231920131,4.9729696763553,-0.008632799650051898,0.75
prev_day_trend_bucket,uptrend,short,940,0.5223404255319148,0.4776595744680851,0.0,0.898815931108719,0.8051668460710442,0.7265877287405813,0.4723404255319149,-0.18030714827466404,2.4696009747641394,-0.27889713679746325,73.3603405747065,61.79224743131466,0.0028851227949941594,0.5882978723404255
prev_day_trend_bucket,sideways,short,735,0.48707482993197276,0.5129251700680272,0.0,0.8767123287671232,0.8301369863013699,0.7273972602739726,0.508843537414966,0.039012421840159364,17.67435355918462,0.17042290075855426,87.67046946186885,31.17182346875715,0.00031935575464360337,0.6095238095238096
prev_day_trend_bucket,downtrend,short,698,0.5229226361031518,0.47707736389684813,0.0,0.8864942528735632,0.8189655172413793,0.7227011494252874,0.47564469914040114,0.160289005248951,-7.166196608724033,-0.30369584400783,31.388195028920272,41.184349575928216,0.0008758481445589094,0.5687679083094556
same_direction_prev_day_and_signal,True,short,1367,0.5267008046817849,0.47329919531821507,0.0,0.8929098966026587,0.8094534711964549,0.7127031019202363,0.4681784930504755,-0.165746101654443,-2.620060877804964,-0.38564199339041666,50.15161820748321,53.14006556348028,0.0025890809891386778,0.5859546452084857
same_direction_prev_day_and_signal,False,short,1006,0.49105367793240556,0.5089463220675944,0.0,0.8821178821178821,0.8271728271728271,0.7432567432567433,0.5069582504970179,0.19675833815138774,13.742684308328318,0.09347639050559856,86.0060857025603,36.83625127650128,1.8698011637280718e-05,0.5934393638170974
signal_breakout_bucket,inside_session_range,short,2050,0.5117073170731707,0.48829268292682926,0.0,0.9015748031496063,0.8312007874015748,0.7426181102362205,0.48390243902439023,-0.010909555294644307,5.323225209889084,-0.1488367504181389,74.310055347047,51.6348041898405,0.0013920921441575214,0.6146341463414634
signal_breakout_bucket,wick_break_session_high,short,91,0.43956043956043955,0.5604395604395604,0.0,0.8351648351648352,0.7362637362637363,0.6153846153846154,0.5604395604395604,-0.25970829431978437,-0.05164842258486261,0.35159273593330764,5.561057522987172,5.217587248596404,0.0024228395215957882,0.3956043956043956
signal_breakout_bucket,close_break_session_high,short,81,0.48148148148148145,0.5185185185185185,0.0,0.8641975308641975,0.8395061728395061,0.7777777777777778,0.5185185185185185,-0.15772252329199207,-5.81479792743009,0.6830620965542384,20.568437667389304,31.507835914526957,0.0029680482204673003,0.7037037037037037
signal_breakout_bucket,close_break_session_low,short,78,0.5256410256410257,0.47435897435897434,0.0,0.6153846153846154,0.6410256410256411,0.44871794871794873,0.47435897435897434,0.32941601329106024,0.22258152138102616,-0.1309780414888782,2.913121058495539,2.133532030723755,0.0019436827630979815,0.07692307692307693
signal_breakout_bucket,wick_break_session_low,short,73,0.6164383561643836,0.3835616438356164,0.0,0.9041095890410958,0.684931506849315,0.6301369863013698,0.3835616438356164,0.07421399097520003,-2.0492024999526905,-1.6932870370370385,8.219551339487621,9.718678628476392,0.0012574994313979196,0.5342465753424658
signal_color,bear,short,1187,0.523167649536647,0.476832350463353,0.0,0.8399326032013479,0.7944397641112048,0.6562763268744735,0.476832350463353,0.028948606572931797,-0.23529815861498077,-0.18944519621109235,6.513845647505464,6.188311223574074,0.001432509871744388,0.4035383319292334
signal_color,bull,short,1182,0.5008460236886633,0.49915397631133673,0.0,0.9381443298969072,0.8393470790378007,0.7955326460481099,0.49153976311336717,-0.0800098530745149,8.938174374804992,-0.019596989045110844,125.52804969787742,87.16436340175449,0.0016008679295256316,0.7749576988155669
signal_color,doji,short,4,0.25,0.75,0.0,0.75,1.0,1.0,0.75,7.826086956522184,21.03212652292427,19.075877169980597,37.69955231920131,4.9729696763553,-0.008632799650051898,0.75
signal_strength_bucket,medium,short,1001,0.5124875124875125,0.4875124875124875,0.0,0.8933601609657947,0.8098591549295775,0.7203219315895373,0.4825174825174825,-0.19265423517528568,16.66326178104217,-0.19013286263151935,84.43722873323925,33.054187237805486,0.0019391352224455457,0.5804195804195804
signal_strength_bucket,weak,short,900,0.5,0.5,0.0,0.8975501113585747,0.8507795100222717,0.7706013363028953,0.5,0.2754522692804574,-24.877688001593466,0.03196694825284351,26.023474103518073,53.25790668538367,0.0003603636931953924,0.6377777777777778
signal_strength_bucket,strong,short,472,0.5317796610169492,0.4682203389830508,0.0,0.8596112311015118,0.7667386609071274,0.6501079913606912,0.4597457627118644,-0.17996318185786908,34.5264496310232,-0.23741811791020642,100.85895839178417,60.78460903429131,0.002738733538804731,0.5148305084745762
signal_volume_bucket,low_volume,short,1573,0.5212968849332485,0.47870311506675145,0.0,0.9184852374839538,0.8388960205391528,0.7625160462130937,0.47425301970756517,-0.08267244379764091,6.316244713883543,-0.31129091360915906,92.35307309517206,63.93173611212957,0.0018505188725659596,0.6503496503496503
signal_volume_bucket,normal_volume,short,530,0.5037735849056604,0.4962264150943396,0.0,0.8690702087286527,0.7874762808349146,0.6774193548387096,0.49245283018867925,0.02490501362642335,1.0091967169099731,-0.022105263157879418,14.884827595183353,12.480892165337714,0.0010018898759604781,0.5264150943396226
signal_volume_bucket,high_volume,short,270,0.4703703703703704,0.5296296296296297,0.0,0.7518518518518519,0.7481481481481481,0.6074074074074074,0.5296296296296297,0.32671703742601066,-0.6062643331607016,0.25186926147522215,8.396262282427431,9.783930618145257,0.0004304299668680359,0.35555555555555557
signal_wick_bucket,balanced,short,901,0.5205327413984462,0.4794672586015538,0.0,0.8789237668161435,0.7881165919282511,0.679372197309417,0.4750277469478357,-0.13832628811515257,17.33146481990281,-0.19296048356811407,57.87600212981804,37.57667103926879,0.0019167665076587081,0.5516093229744728
signal_wick_bucket,lower_rejection,short,672,0.5342261904761905,0.46577380952380953,0.0,0.9245852187028658,0.803921568627451,0.7737556561085973,0.4583333333333333,0.13148040898341276,-7.742025653810251,-0.4974874371859358,145.6349255150256,105.34112187117016,0.0023671534932648724,0.7440476190476191
signal_wick_bucket,upper_rejection,short,643,0.4867807153965785,0.5132192846034215,0.0,0.8600311041990669,0.8538102643856921,0.7169517884914464,0.5132192846034215,-0.11428380413063499,-0.5448655699811562,0.16465863453814836,6.242385209170192,6.503093591521674,0.0015128802827250416,0.4525660964230171
signal_wick_bucket,two_sided,short,157,0.46496815286624205,0.535031847133758,0.0,0.9044585987261147,0.8853503184713376,0.821656050955414,0.535031847133758,0.5237891640008605,1.480952322990432,0.8781051415366914,11.47885118114018,8.176386966675544,-0.004665171215331303,0.7006369426751592
trend_signal_combo,uptrend__bull,short,484,0.506198347107438,0.493801652892562,0.0,0.9365750528541226,0.8308668076109936,0.7928118393234672,0.4834710743801653,-0.23370254257057177,5.731569031175312,-0.16899224806198165,138.24710102590458,115.03403808873921,0.00246078547237814,0.7665289256198347
trend_signal_combo,uptrend__bear,short,455,0.5406593406593406,0.4593406593406593,0.0,0.8593406593406593,0.778021978021978,0.6571428571428571,0.4593406593406593,-0.12299788595886246,-0.9244401158327641,-0.308713214079632,6.0475404964817265,6.576799310059643,0.0033563158703185042,0.3978021978021978
