condition_group,condition_value,side,sample_count,conclusion_level,next_day_bull_rate,next_day_bear_rate,hit_stop_first_rate,hit_1R_first_rate,hit_2R_first_rate,hit_1R_rate,hit_2R_rate,stop_rate,avg_final_close_R,median_final_close_R,gross_expectancy_R,net_expectancy_R,net_median_R,positive_net_rate,avg_mfe_R,avg_mae_R,avg_risk_pct,ambiguous_bar_rate,period_type,period
last_hour_wick_type,true_weak_bear,short,37,conclusion_ok,0.7027027027027027,0.2972972972972973,0.5135135135135135,0.32432432432432434,0.10810810810810811,0.6216216216216216,0.40540540540540543,0.7837837837837838,-0.43699001015829814,-0.7766432673899172,-0.1506481134510648,-0.2006481134510649,-1.05,0.13513513513513514,3.7443231196732087,3.7477153591687102,0.017832724964941052,0.10810810810810811,year,2020
close_area,high_area,long,158,conclusion_ok,0.44936708860759494,0.5506329113924051,0.6962025316455697,0.13291139240506328,0.16455696202531644,0.759493670886076,0.6075949367088608,0.9050632911392406,0.9429514220725357,-0.8338844321200226,1.3570868450288172,1.3070868450288164,-1.05,0.08860759493670886,10.342352386656815,9.624391856547286,0.00555870856572454,0.47468354430379744,year,2020
close_area,high_area,short,158,conclusion_ok,0.44936708860759494,0.5506329113924051,0.5789473684210527,0.23684210526315788,0.18421052631578946,0.9342105263157895,0.8486842105263158,0.8157894736842105,-4.143508246026699,1.1224634166060912,0.6698481595553595,0.6198481595553594,-1.05,0.17721518987341772,47.396387420737476,54.205533176053606,0.003778005567045516,0.5822784810126582,year,2020
close_area,low_area,long,68,conclusion_ok,0.7205882352941176,0.27941176470588236,0.7761194029850746,0.13432835820895522,0.08955223880597014,0.8955223880597015,0.8208955223880597,0.8955223880597015,3.318064272916927,2.8255389718076303,0.33251943775392934,0.28251943775392924,-1.05,0.10294117647058823,17.535919064381222,16.789569874927796,0.004879678792484178,0.6323529411764706,year,2020
close_area,low_area,short,68,conclusion_ok,0.7205882352941176,0.27941176470588236,0.45588235294117646,0.35294117647058826,0.16176470588235295,0.7647058823529411,0.5441176470588235,0.8088235294117647,-51.73811473078578,-1.5822884012540221,0.8060546553661906,0.7560546553661912,-1.05,0.16176470588235295,26.441438462542617,75.1832232680202,0.011908756096574906,0.45588235294117646,year,2020
close_area,middle_area,long,140,conclusion_ok,0.6571428571428571,0.34285714285714286,0.6086956521739131,0.21014492753623187,0.17391304347826086,0.9202898550724637,0.8043478260869565,0.8478260869565217,33.3577989146941,1.9092318702290543,2.4783703158699644,2.428370315869964,-1.05,0.15,52.614311449122795,19.119457388220788,0.0037917767104963906,0.5214285714285715,year,2020
close_area,middle_area,short,140,conclusion_ok,0.6571428571428571,0.34285714285714286,0.5785714285714286,0.21428571428571427,0.2,0.85,0.6928571428571428,0.9142857142857143,-4.931727776498274,-2.045526490066271,-0.4154664435611556,-0.4654664435611557,-1.05,0.06428571428571428,29.590703166194558,23.219697114799224,0.00430239394131904,0.5571428571428572,year,2020
volume_bucket,high_volume,long,30,conclusion_ok,0.36666666666666664,0.6333333333333333,0.6666666666666666,0.2,0.13333333333333333,0.6333333333333333,0.5,0.8333333333333334,0.8803541896865856,-0.8374311565696322,0.37435937935938207,0.3243593793593819,-1.05,0.16666666666666666,5.507155393060641,4.8963392918640904,0.007917408998917925,0.2,year,2020
volume_bucket,high_volume,short,30,conclusion_ok,0.36666666666666664,0.6333333333333333,0.6333333333333333,0.26666666666666666,0.1,0.9,0.6666666666666666,0.7333333333333333,0.38945065424211794,0.49333296414071004,1.3503131853277315,1.3003131853277319,-1.05,0.23333333333333334,9.289695579545395,7.242221590826918,0.00907229335751969,0.36666666666666664,year,2020
volume_bucket,normal_volume,long,106,conclusion_ok,0.5188679245283019,0.4811320754716981,0.6442307692307693,0.19230769230769232,0.15384615384615385,0.8365384615384616,0.6538461538461539,0.875,4.06062051410942,0.09034982708164377,0.29287011522724266,0.2428701152272425,-1.05,0.12264150943396226,13.405504596644024,10.151483524965148,0.00502713381015213,0.4716981132075472,year,2020
volume_bucket,normal_volume,short,106,conclusion_ok,0.5188679245283019,0.4811320754716981,0.5631067961165048,0.2524271844660194,0.18446601941747573,0.8640776699029126,0.7378640776699029,0.8446601941747572,7.698388388687426,-0.09416195856873759,0.7444450748875803,0.6944450748875808,-1.05,0.1509433962264151,28.644465578547667,15.42531437453488,0.00486088542043821,0.5188679245283019,year,2020
volume_bucket,shrinking_volume,long,212,conclusion_ok,0.6462264150943396,0.35377358490566035,0.6919431279620853,0.14218009478672985,0.16587677725118483,0.9052132701421801,0.8151658767772512,0.8909952606635071,21.4103380807795,1.9925925925925656,2.592276066391352,2.542276066391351,-1.05,0.10849056603773585,40.133103180811126,19.041754158892797,0.003351787590737098,0.6084905660377359,year,2020
volume_bucket,shrinking_volume,short,212,conclusion_ok,0.6462264150943396,0.35377358490566035,0.5645933014354066,0.22488038277511962,0.21052631578947367,0.8851674641148325,0.7464114832535885,0.9043062200956937,-26.996366621805887,-2.077777777777783,-0.10907686124249018,-0.15907686124249035,-1.05,0.08962264150943396,47.09520458715116,70.60419983079584,0.0036192090782510627,0.6084905660377359,year,2020
breakout_type,no_breakout,long,312,conclusion_ok,0.5897435897435898,0.41025641025641024,0.6828478964401294,0.1553398058252427,0.15857605177993528,0.8673139158576052,0.7411003236245954,0.8932038834951457,15.763480456829582,1.1749999999999545,1.8187998502679417,1.7687998502679414,-1.05,0.10576923076923077,31.3429228024497,15.959482532840193,0.0038552946876012637,0.5416666666666666,year,2020
breakout_type,no_breakout,short,312,conclusion_ok,0.5897435897435898,0.41025641025641024,0.5555555555555556,0.24183006535947713,0.20261437908496732,0.8921568627450981,0.7581699346405228,0.8758169934640523,-15.332752323736612,-1.389532251256713,0.29627601272203263,0.24627601272203284,-1.05,0.11538461538461539,40.559968096139805,50.809880198359274,0.00397686023829104,0.5769230769230769,year,2020
trend_regime,downtrend,long,40,conclusion_ok,0.7,0.3,0.75,0.1,0.15,0.875,0.775,0.95,3.131300753306759,1.6985552009126788,-0.8624752425733533,-0.9124752425733534,-1.05,0.05,11.41867545886647,9.699525628316024,0.008046887514523043,0.625,year,2020
trend_regime,downtrend,short,40,conclusion_ok,0.7,0.3,0.525,0.225,0.25,0.825,0.65,0.825,-85.59166056112099,-1.0479505575775436,2.14107670306417,2.0910767030641706,-1.05,0.15,34.916381196422265,115.61812446958268,0.013697655944215398,0.5,year,2020
trend_regime,sideways,long,144,conclusion_ok,0.5208333333333334,0.4791666666666667,0.647887323943662,0.176056338028169,0.1619718309859155,0.8098591549295775,0.7112676056338029,0.8450704225352113,5.465605412233877,0.17885462555065984,3.5362661808824862,3.486266180882486,-1.05,0.14583333333333334,17.38873858738557,12.722245789394607,0.0038840463776216995,0.5138888888888888,year,2020
trend_regime,sideways,short,144,conclusion_ok,0.5208333333333334,0.4791666666666667,0.5563380281690141,0.23943661971830985,0.19014084507042253,0.8450704225352113,0.7323943661971831,0.8309859154929577,0.9797351096682649,-0.3103021016590043,0.5337361430769257,0.4837361430769259,-1.05,0.1527777777777778,27.708939035212296,20.571530913796547,0.004432585535235128,0.5347222222222222,year,2020
trend_regime,uptrend,long,182,conclusion_ok,0.5989010989010989,0.4010989010989011,0.6850828729281768,0.16574585635359115,0.14917127071823205,0.8674033149171271,0.7182320441988951,0.8950276243093923,22.504446864813254,1.435365326415892,0.6136068477996826,0.5636068477996825,-1.05,0.1043956043956044,39.468648268623504,17.069062360786887,0.00472414106257578,0.5054945054945055,year,2020
trend_regime,uptrend,short,182,conclusion_ok,0.5989010989010989,0.4010989010989011,0.5617977528089888,0.2640449438202247,0.16853932584269662,0.898876404494382,0.7471910112359551,0.8764044943820225,-8.72979161195114,-1.6456709184914025,-0.3537655377569465,-0.40376553775694646,-1.05,0.10989010989010989,43.8968682910966,50.87963737367975,0.004545247352644232,0.5714285714285714,year,2020
recent_3day_bias,mixed,long,213,conclusion_ok,0.5727699530516432,0.4272300469483568,0.7285714285714285,0.12380952380952381,0.14285714285714285,0.8238095238095238,0.7047619047619048,0.9047619047619048,19.607925328304166,0.9655583972719199,0.8554286794492549,0.8054286794492548,-1.05,0.09389671361502347,37.38128895968587,18.96552156256834,0.00449370759448277,0.5258215962441315,year,2020
recent_3day_bias,mixed,short,213,conclusion_ok,0.5727699530516432,0.4272300469483568,0.5263157894736842,0.2822966507177033,0.18660287081339713,0.8851674641148325,0.7177033492822966,0.8373205741626795,-7.020432471481796,-1.280898876404506,0.7153628469212737,0.6653628469212737,-1.05,0.14553990610328638,40.82079723759868,45.5218489260981,0.005750286390212152,0.5070422535211268,year,2020
recent_3day_bias,three_bullish,long,55,conclusion_ok,0.5272727272727272,0.4727272727272727,0.5818181818181818,0.18181818181818182,0.21818181818181817,0.8,0.6727272727272727,0.8181818181818182,8.01063748775072,0.300000000000007,4.6151392848135275,4.565139284813526,-1.05,0.16363636363636364,16.44690503115042,5.2063356495362045,0.0065514128343450335,0.38181818181818183,year,2020
recent_3day_bias,three_bullish,short,55,conclusion_ok,0.5272727272727272,0.4727272727272727,0.6,0.16363636363636364,0.21818181818181817,0.8545454545454545,0.7818181818181819,0.8545454545454545,-33.32100889108982,-0.25979381443299093,-0.4732975136442641,-0.5232975136442641,-1.05,0.12727272727272726,45.42011053643021,75.84968814879859,0.005349107053495497,0.6363636363636364,year,2020
recent_3day_bias,two_bearish,long,34,conclusion_ok,0.7352941176470589,0.2647058823529412,0.5882352941176471,0.29411764705882354,0.11764705882352941,0.9705882352941176,0.7941176470588235,0.8529411764705882,5.0372134371717605,2.8426991150442475,1.5487962221406004,1.4987962221406004,-1.05,0.14705882352941177,13.728500569426506,10.125638723401575,0.0042303346388040475,0.5882352941176471,year,2020
recent_3day_bias,two_bearish,short,34,conclusion_ok,0.7352941176470589,0.2647058823529412,0.5,0.29411764705882354,0.17647058823529413,0.7647058823529411,0.5882352941176471,0.8529411764705882,-30.926942221773963,-1.8783535439795385,-0.056008762803610466,-0.10600876280361052,-1.05,0.11764705882352941,36.23073569748406,43.86336681848982,0.007215130945092392,0.47058823529411764,year,2020
recent_3day_bias,two_bullish,long,50,conclusion_ok,0.54,0.46,0.62,0.2,0.18,0.86,0.74,0.88,2.2028507795177488,0.3742120277918377,1.4800951441108596,1.4300951441108598,-1.05,0.12,11.13076859083261,9.205204421962149,0.004212758276429546,0.56,year,2020
recent_3day_bias,two_bullish,short,50,conclusion_ok,0.54,0.46,0.6666666666666666,0.16666666666666666,0.16666666666666666,0.9166666666666666,0.8333333333333334,0.875,-8.812372133799345,-0.9875440703576198,-0.1898299812923991,-0.2398299812923992,-1.05,0.12,16.001862997676845,26.44863011649682,0.003829584788346468,0.66,year,2020
overall,all,long,365,conclusion_ok,0.5123287671232877,0.4876712328767123,0.6813186813186813,0.19505494505494506,0.12362637362637363,0.8956043956043956,0.7472527472527473,0.8846153846153846,-0.48039901158796816,0.09785495268891481,-0.1635208149846614,-0.21352081498466144,-1.05,0.11232876712328767,15.435150615308284,17.590762396312446,0.006392218752302167,0.5616438356164384,year,2021
overall,all,short,365,conclusion_ok,0.5123287671232877,0.4876712328767123,0.6786703601108033,0.17174515235457063,0.14958448753462603,0.9030470914127424,0.8060941828254847,0.9030470914127424,-0.06524097832386032,-0.14515620069422464,-0.2578147820277341,-0.3078147820277342,-1.05,0.09315068493150686,16.057306090903975,14.32127372882156,0.0064033450249046395,0.5835616438356165,year,2021
last_hour_change_type,kept_bear,long,166,conclusion_ok,0.572289156626506,0.42771084337349397,0.7212121212121212,0.16363636363636364,0.11515151515151516,0.9151515151515152,0.793939393939394,0.8909090909090909,6.318680962517142,1.1033163265306145,-0.20347873544783932,-0.2534787354478394,-1.05,0.10240963855421686,20.170742928881765,15.539819243203526,0.006200519418309551,0.6024096385542169,year,2021
last_hour_change_type,kept_bear,short,166,conclusion_ok,0.572289156626506,0.42771084337349397,0.6545454545454545,0.19393939393939394,0.15151515151515152,0.8484848484848485,0.7212121212121212,0.896969696969697,-2.296812273473501,-0.9220253164556889,-0.14981650645810093,-0.19981650645810106,-1.05,0.0963855421686747,9.553934355631569,10.885717423518937,0.008312790678136344,0.4819277108433735,year,2021
last_hour_change_type,kept_bull,long,180,conclusion_ok,0.4666666666666667,0.5333333333333333,0.6333333333333333,0.22777777777777777,0.1388888888888889,0.8777777777777778,0.7055555555555556,0.8722222222222222,-2.8867969981309574,-0.4515547005735389,-0.044851174886664756,-0.09485117488666465,-1.05,0.12777777777777777,8.764178596464689,13.115628777898282,0.006733033314608172,0.5055555555555555,year,2021
last_hour_change_type,kept_bull,short,180,conclusion_ok,0.4666666666666667,0.5333333333333333,0.7175141242937854,0.13559322033898305,0.14689265536723164,0.943502824858757,0.8983050847457628,0.9209039548022598,1.646654599674133,1.0028750653424094,-0.4227180897421505,-0.4727180897421507,-1.05,0.07777777777777778,22.904092203291345,18.285073920122667,0.004465854672193948,0.7,year,2021
last_hour_wick_type,long_lower_bear,long,38,conclusion_ok,0.5263157894736842,0.47368421052631576,0.7105263157894737,0.15789473684210525,0.13157894736842105,0.868421052631579,0.7105263157894737,0.9736842105263158,0.005806516847330724,0.5871065683812748,-0.7544302412801621,-0.8044302412801623,-1.05,0.02631578947368421,6.485743930969612,6.762530610096447,0.006369631193704801,0.5789473684210527,year,2021
last_hour_wick_type,long_lower_bear,short,38,conclusion_ok,0.5263157894736842,0.47368421052631576,0.7105263157894737,0.07894736842105263,0.21052631578947367,0.9473684210526315,0.8421052631578947,0.8947368421052632,-0.7323946091907895,-0.5294723159295559,-0.3471434995937328,-0.397143499593733,-1.05,0.10526315789473684,7.775302825993307,7.640128404168003,0.005335178517615893,0.6578947368421053,year,2021
last_hour_wick_type,long_lower_bull,long,42,conclusion_ok,0.47619047619047616,0.5238095238095238,0.47619047619047616,0.42857142857142855,0.09523809523809523,0.8333333333333334,0.5952380952380952,0.8095238095238095,0.32459298572025325,-0.12464934905428376,-0.21214409601645845,-0.2621440960164585,-1.05,0.16666666666666666,3.860312247461059,4.270422793628979,0.009711709054027587,0.21428571428571427,year,2021
last_hour_wick_type,long_lower_bull,short,42,conclusion_ok,0.47619047619047616,0.5238095238095238,0.75,0.025,0.225,1.0,1.0,0.975,-0.2512312721729616,2.027362208825589,-0.49753753203954315,-0.5475375320395433,-1.05,0.023809523809523808,39.562785670392756,35.657697778578665,0.0020299503714811123,0.9285714285714286,year,2021
last_hour_wick_type,long_upper_bear,long,47,conclusion_ok,0.5319148936170213,0.46808510638297873,0.8260869565217391,0.0,0.17391304347826086,0.9565217391304348,0.8913043478260869,0.8913043478260869,-17.118043055712402,1.5284489553397136,1.3189834018054598,1.2689834018054602,-1.05,0.10638297872340426,32.43007754663739,54.284250184689384,0.00269084330683038,0.7872340425531915,year,2021
last_hour_wick_type,long_upper_bear,short,47,conclusion_ok,0.5319148936170213,0.46808510638297873,0.5957446808510638,0.2127659574468085,0.19148936170212766,0.8085106382978723,0.7446808510638298,0.8936170212765957,-0.7629888896181461,-0.5314183123877873,-0.4650654847811119,-0.515065484781112,-1.05,0.10638297872340426,4.681489582660401,4.385369876981532,0.009527581570885037,0.3404255319148936,year,2021
last_hour_wick_type,long_upper_bull,long,69,conclusion_ok,0.5072463768115942,0.4927536231884058,0.6666666666666666,0.15942028985507245,0.17391304347826086,0.927536231884058,0.782608695652174,0.9130434782608695,0.7437492824650179,0.9731428571428737,-0.1493444330964895,-0.19934443309648966,-1.05,0.08695652173913043,8.666384920660759,10.25707678247154,0.004671815082761483,0.6521739130434783,year,2021
last_hour_wick_type,long_upper_bull,short,69,conclusion_ok,0.5072463768115942,0.4927536231884058,0.5942028985507246,0.2318840579710145,0.17391304347826086,0.927536231884058,0.8985507246376812,0.8840579710144928,-0.04091838066395349,-1.0703214695752021,0.05559618286389608,0.005596182863895943,-1.05,0.11594202898550725,9.441860717740887,7.259366677582303,0.0049502622499562115,0.5652173913043478,year,2021
last_hour_wick_type,normal_bear,long,40,conclusion_ok,0.6,0.4,0.875,0.05,0.075,0.975,0.95,0.975,9.80840199055724,1.3162907643633792,-0.8674272486772464,-0.9174272486772465,-1.05,0.025,39.27367102504881,23.54394642570085,0.002744885869707972,0.875,year,2021
last_hour_wick_type,normal_bear,short,40,conclusion_ok,0.6,0.4,0.6,0.3,0.1,0.775,0.5,0.925,-0.6815225866003706,-0.4344848053181398,-0.5731586715607561,-0.6231586715607562,-1.05,0.075,3.5152932875359086,4.436704340575076,0.009647110404027732,0.225,year,2021
last_hour_wick_type,normal_bull,long,37,conclusion_ok,0.4864864864864865,0.5135135135135135,0.4594594594594595,0.40540540540540543,0.13513513513513514,0.918918918918919,0.5135135135135135,0.8378378378378378,0.36829667746190736,-0.21021159153634048,-0.24711163868744543,-0.29711163868744545,-1.05,0.16216216216216217,4.716642885736033,4.226807837420821,0.010519307700369327,0.2702702702702703,year,2021
last_hour_wick_type,normal_bull,short,37,conclusion_ok,0.4864864864864865,0.5135135135135135,0.8888888888888888,0.0,0.1111111111111111,1.0,0.9444444444444444,0.9722222222222222,1.5332656331383476,0.9230978990134349,-0.07754452926208583,-0.12754452926208573,-1.05,0.02702702702702703,15.774426699652187,14.557133392566536,0.003220427192506174,0.918918918918919,year,2021
last_hour_wick_type,true_strong_bull,long,49,conclusion_ok,0.46938775510204084,0.5306122448979592,0.5306122448979592,0.3877551020408163,0.08163265306122448,0.7755102040816326,0.6122448979591837,0.6938775510204082,0.18845822548674998,-0.2138235928402012,0.2965015209398494,0.2465015209398494,-1.05,0.30612244897959184,2.835284105291398,2.926643575686402,0.012697751304351,0.1836734693877551,year,2021
last_hour_wick_type,true_strong_bull,short,49,conclusion_ok,0.46938775510204084,0.5306122448979592,0.8541666666666666,0.041666666666666664,0.10416666666666667,0.9791666666666666,0.9583333333333334,0.9791666666666666,0.14477496544642562,1.5397815636065033,-0.47610358011818654,-0.5261035801181866,-1.05,0.02040816326530612,45.83933017307769,40.586619896331946,0.0016826015412120933,0.9387755102040817,year,2021
last_hour_wick_type,true_weak_bear,long,43,conclusion_ok,0.5116279069767442,0.4883720930232558,0.9069767441860465,0.0,0.09302325581395349,0.9069767441860465,0.8837209302325582,1.0,3.0743017924879896,0.0839887640449411,-1.0,-1.0499999999999998,-1.05,0.0,28.735994525526262,35.3566163496317,0.0025464231108866314,0.8837209302325582,year,2021
last_hour_wick_type,true_weak_bear,short,43,conclusion_ok,0.5116279069767442,0.4883720930232558,0.5116279069767442,0.4186046511627907,0.06976744186046512,0.7906976744186046,0.5116279069767442,0.7209302325581395,0.4215404946215432,-0.027225544055603595,0.15382978797147148,0.10382978797147148,-1.05,0.2558139534883721,3.2190052024900915,2.2478048802885793,0.015249387379391606,0.11627906976744186,year,2021
close_area,high_area,long,144,conclusion_ok,0.4722222222222222,0.5277777777777778,0.5902777777777778,0.2708333333333333,0.1388888888888889,0.8680555555555556,0.6666666666666666,0.8611111111111112,-1.1452933775743426,-0.37945851859796176,-0.13040380088879566,-0.18040380088879565,-1.05,0.1388888888888889,7.109399406039569,10.312856932642628,0.0076372629814926585,0.4722222222222222,year,2021
close_area,high_area,short,144,conclusion_ok,0.4722222222222222,0.5277777777777778,0.7304964539007093,0.1276595744680851,0.14184397163120568,0.950354609929078,0.900709219858156,0.9290780141843972,2.8136524771732847,0.8781051415366914,-0.4455745106930502,-0.4955745106930503,-1.05,0.06944444444444445,28.712521439720625,21.003849711444406,0.0038138623170312536,0.7430555555555556,year,2021
close_area,low_area,long,102,conclusion_ok,0.5490196078431373,0.45098039215686275,0.7920792079207921,0.12871287128712872,0.07920792079207921,0.9306930693069307,0.8316831683168316,0.9207920792079208,-1.2798358151918958,1.1310282074612958,-0.409918380412369,-0.45991838041236893,-1.05,0.0784313725490196,26.675047191331014,30.55000176985684,0.004638974402623114,0.6862745098039216,year,2021
close_area,low_area,short,102,conclusion_ok,0.5490196078431373,0.45098039215686275,0.5686274509803921,0.2549019607843137,0.17647058823529413,0.8137254901960784,0.6372549019607843,0.8529411764705882,-0.2004167162163914,-0.4011299586993221,-0.009539381889597638,-0.05953938188959773,-1.05,0.13725490196078433,5.320785107366278,5.8674211739292375,0.010113346853291233,0.3333333333333333,year,2021
close_area,middle_area,long,119,conclusion_ok,0.5294117647058824,0.47058823529411764,0.6974789915966386,0.15966386554621848,0.14285714285714285,0.8991596638655462,0.773109243697479,0.8823529411764706,1.0026926343450957,0.20935882539346803,0.0055321604640259465,-0.044467839535974094,-1.05,0.1092436974789916,15.970265068723407,15.39862130421556,0.006373658334774045,0.5630252100840336,year,2021
