编号,币种,策略,方向,本波第几次,开仓时间,开仓价,平仓时间,平仓价,成交数量,名义仓位,风险金额,手续费,滑点成本,盈亏,收益率,R倍数,平仓原因,资金占用前权益,平仓后权益,费率口径
33,ETH,ETH 均线斜率做空 最佳参数,空头,0,2020-04-21 03:00:00,167.37,2020-04-21 14:00:00,174.84,143.6340516,24040.03,1055.71,17.7,17.24,-1090.64,-1.03,-1.0331,止损,105571.03,104480.39,双边 Taker
34,ETH,ETH 均线斜率做空 最佳参数,空头,0,2020-04-21 15:00:00,172.97,2020-04-22 21:00:00,178.66,187.57699547,32445.19,1044.8,23.74,22.51,-1091.06,-1.04,-1.0443,止损,104480.39,103389.33,双边 Taker
35,ETH,ETH 动态委托做多 最佳参数,多头,1,2020-05-01 05:00:00,208.75,2020-05-02 00:00:00,208.8,151.15398918,31553.4,1033.89,11.99,10.58,-4.43,-0.0,-0.0043,保本,103389.33,103384.89,开仓 Maker / 平仓 Taker
36,ETH,ETH 均线斜率做空 最佳参数,空头,0,2020-05-10 08:00:00,192.36,2020-05-12 22:00:00,191.17,113.98555005,21926.26,1033.85,15.74,13.68,119.9,0.12,0.116,斜率转正平仓,103384.89,103504.8,双边 Taker
37,ETH,ETH 均线斜率做空 最佳参数,空头,0,2020-06-02 22:00:00,234.43,2020-06-03 05:00:00,237.9,114.11774931,26752.62,1035.05,19.4,18.26,-415.39,-0.4,-0.4013,斜率转正平仓,103504.8,103089.41,双边 Taker
38,ETH,ETH 均线斜率做空 最佳参数,空头,0,2020-06-12 02:00:00,233.9,2020-06-14 13:00:00,236.66,143.57855931,33583.03,1030.89,24.32,22.97,-420.6,-0.41,-0.408,斜率转正平仓,103089.41,102668.81,双边 Taker
39,DOGE,DOGE 均线斜率做空 最佳参数,空头,0,2020-07-19 19:00:00,0.00338,2020-07-21 17:00:00,0.00327,6039341.54862633,20412.97,1026.69,14.46,120.79,649.87,0.63,0.633,斜率转正平仓,102668.81,103318.68,双边 Taker
42,ETH,ETH 动态委托做多 最佳参数,多头,2,2020-08-02 12:00:00,358.55,2020-08-02 12:00:00,346.84,89.06782389,31935.27,1033.19,11.84,9.8,-1054.83,-1.02,-1.0209,止损,103318.68,102263.85,开仓 Maker / 平仓 Taker
41,DOGE,DOGE 均线斜率做空 最佳参数,空头,0,2020-08-02 12:00:00,0.00332,2020-08-03 09:00:00,0.00335,3973795.21974343,13193.0,1033.19,9.54,79.48,-128.76,-0.12,-0.1246,斜率转正平仓,103318.68,102135.09,双边 Taker
44,DOGE,DOGE 均线斜率做空 最佳参数,空头,0,2020-08-03 10:00:00,0.00333,2020-08-03 15:00:00,0.00342,7856545.5688875,26162.3,1021.35,19.09,157.13,-726.18,-0.71,-0.711,斜率转正平仓,102135.09,101408.91,双边 Taker
40,BTC,BTC 均线斜率做空 最佳参数,空头,0,2020-08-02 12:00:00,11179.5,2020-08-03 22:00:00,11303.0,2.21571254,24770.56,1033.19,17.93,15.07,-291.57,-0.28,-0.2822,斜率转正平仓,103318.68,101117.34,双边 Taker
43,ETH,ETH 动态委托做多 最佳参数,多头,1,2020-08-02 22:00:00,362.18,2020-08-08 01:00:00,362.28,52.2554155,18925.87,1022.64,7.19,5.75,-1.97,-0.0,-0.0019,保本,102263.85,101115.37,开仓 Maker / 平仓 Taker
45,ETH,ETH 均线斜率做空 最佳参数,空头,0,2020-08-08 01:00:00,373.27,2020-08-08 17:00:00,384.94,88.46489092,33021.29,1011.15,24.15,21.23,-1056.53,-1.04,-1.0449,止损,101115.37,100058.84,双边 Taker
46,ETH,ETH 均线斜率做空 最佳参数,空头,0,2020-08-26 00:00:00,374.74,2020-08-26 10:00:00,386.53,86.63102863,32464.11,1000.59,23.74,20.79,-1045.12,-1.04,-1.0445,止损,100058.84,99013.72,双边 Taker
49,DOGE,DOGE 均线斜率做空 最佳参数,空头,0,2020-09-05 19:00:00,0.0028,2020-09-05 22:00:00,0.00285,12376714.54718498,34654.8,990.14,25.17,247.53,-644.01,-0.65,-0.6504,斜率转正平仓,99013.72,98369.71,双边 Taker
50,DOGE,DOGE 均线斜率做空 最佳参数,空头,0,2020-09-06 00:00:00,0.0028,2020-09-07 00:00:00,0.0028,10929967.3791924,30603.91,983.7,22.03,218.6,-22.03,-0.02,-0.0224,斜率转正平仓,98369.71,98347.67,双边 Taker
48,BTC,BTC 均线斜率做空 最佳参数,空头,0,2020-09-04 08:00:00,10298.2,2020-09-07 05:00:00,10325.4,2.56180379,26381.97,990.14,19.02,15.88,-88.7,-0.09,-0.0896,斜率转正平仓,99013.72,98258.97,双边 Taker
51,DOGE,DOGE 均线斜率做空 最佳参数,空头,0,2020-09-08 02:00:00,0.00275,2020-09-08 06:00:00,0.00284,12282371.30418881,33776.52,982.59,24.72,245.65,-1130.13,-1.15,-1.1502,斜率转正平仓,98258.97,97128.84,双边 Taker
47,ETH,ETH 均线斜率做空 最佳参数,空头,0,2020-09-03 20:00:00,412.27,2020-09-08 09:00:00,347.52,47.14938875,19438.28,990.14,12.9,11.32,3040.03,3.07,3.0703,斜率转正平仓,99013.72,100168.87,双边 Taker
52,ETH,ETH 均线斜率做空 最佳参数,空头,0,2020-09-08 12:00:00,346.11,2020-09-08 14:00:00,349.54,71.09216919,24605.71,1001.69,17.8,15.64,-261.65,-0.26,-0.2612,斜率转正平仓,100168.87,99907.22,双边 Taker
53,ETH,ETH 均线斜率做空 最佳参数,空头,0,2020-09-09 07:00:00,337.27,2020-09-09 23:00:00,352.1,68.38276273,23063.45,999.07,16.97,15.04,-1031.09,-1.03,-1.032,止损,99907.22,98876.13,双边 Taker
54,ETH,ETH 均线斜率做空 最佳参数,空头,0,2020-09-22 00:00:00,339.16,2020-09-25 00:00:00,346.64,77.73280598,26363.86,988.76,19.19,17.1,-600.63,-0.61,-0.6075,斜率转正平仓,98876.13,98275.5,双边 Taker
55,ETH,ETH 均线斜率做空 最佳参数,空头,0,2020-11-09 21:00:00,446.49,2020-11-10 11:00:00,449.95,75.48041208,33701.25,982.75,24.36,21.13,-285.52,-0.29,-0.2905,斜率转正平仓,98275.5,97989.98,双边 Taker
56,DOGE,DOGE 均线斜率做空 最佳参数,空头,0,2020-11-18 13:00:00,0.00284,2020-11-18 16:00:00,0.00293,9798997.53791939,27829.15,979.9,20.35,195.98,-902.26,-0.92,-0.9208,斜率转正平仓,97989.98,97087.71,双边 Taker
57,DOGE,DOGE 均线斜率做空 最佳参数,空头,0,2020-11-18 20:00:00,0.00289,2020-11-19 10:00:00,0.00294,10787523.45812171,31175.94,970.88,22.64,215.75,-562.02,-0.58,-0.5789,斜率转正平仓,97087.71,96525.69,双边 Taker
58,DOGE,DOGE 均线斜率做空 最佳参数,空头,0,2020-11-22 16:00:00,0.00321,2020-11-23 00:00:00,0.00343,4826284.70479777,15492.37,965.26,11.54,96.53,-1073.32,-1.11,-1.112,止损,96525.69,95452.37,双边 Taker
59,DOGE,DOGE 均线斜率做空 最佳参数,空头,0,2020-11-23 01:00:00,0.0034,2020-11-23 05:00:00,0.0035,5614845.57117303,19090.47,954.52,13.95,112.3,-575.43,-0.6,-0.6028,斜率转正平仓,95452.37,94876.94,双边 Taker
60,DOGE,DOGE 均线斜率做空 最佳参数,空头,0,2020-11-23 08:00:00,0.00323,2020-11-23 12:00:00,0.00334,5270941.27091252,17025.14,948.77,12.47,105.42,-592.27,-0.62,-0.6243,斜率转正平仓,94876.94,94284.67,双边 Taker
61,DOGE,DOGE 均线斜率做空 最佳参数,空头,0,2020-11-23 23:00:00,0.00337,2020-11-24 04:00:00,0.00338,6734619.46473793,22695.67,942.85,16.37,134.69,-83.71,-0.09,-0.0888,斜率转正平仓,94284.67,94200.96,双边 Taker
62,DOGE,DOGE 动态委托做多 最佳参数,多头,2,2020-11-24 17:00:00,0.00401,2020-11-24 17:00:00,0.00384,5887560.07414902,23609.12,942.01,8.69,58.88,-1009.58,-1.07,-1.0717,止损,94200.96,93191.38,开仓 Maker / 平仓 Taker
63,DOGE,DOGE 动态委托做多 最佳参数,多头,1,2020-11-25 04:00:00,0.004,2020-11-25 11:00:00,0.00383,5824461.54734985,23297.85,931.91,8.58,58.24,-998.73,-1.07,-1.0717,止损,93191.38,92192.65,开仓 Maker / 平仓 Taker
64,DOGE,DOGE 动态委托做多 最佳参数,多头,1,2020-11-25 16:00:00,0.004,2020-11-26 04:00:00,0.00384,6146176.69049105,24584.71,921.93,9.07,61.46,-992.46,-1.08,-1.0765,止损,92192.65,91200.2,开仓 Maker / 平仓 Taker
65,DOGE,DOGE 均线斜率做空 最佳参数,空头,0,2020-11-26 04:00:00,0.00382,2020-11-27 09:00:00,0.00332,3257149.83025119,12442.31,912.0,8.37,65.14,1620.2,1.78,1.7765,斜率转正平仓,91200.2,92820.4,双边 Taker
67,DOGE,DOGE 均线斜率做空 最佳参数,空头,0,2020-11-27 10:00:00,0.00327,2020-11-27 12:00:00,0.00329,3712815.91936941,12140.91,928.2,8.77,74.26,-83.02,-0.09,-0.0894,斜率转正平仓,92820.4,92737.37,双边 Taker
68,DOGE,DOGE 均线斜率做空 最佳参数,空头,0,2020-11-27 17:00:00,0.00315,2020-11-27 20:00:00,0.00321,4416065.4037987,13910.61,927.37,10.11,88.32,-275.07,-0.3,-0.2966,斜率转正平仓,92737.37,92462.3,双边 Taker
69,DOGE,DOGE 均线斜率做空 最佳参数,空头,0,2020-11-28 01:00:00,0.00311,2020-11-28 08:00:00,0.0033,5438958.73718802,16915.16,924.62,12.55,108.78,-1045.95,-1.13,-1.1312,止损,92462.3,91416.35,双边 Taker
70,DOGE,DOGE 均线斜率做空 最佳参数,空头,0,2020-11-28 10:00:00,0.00324,2020-11-28 13:00:00,0.00328,7032026.57161143,22783.77,914.16,16.51,140.64,-297.79,-0.33,-0.3257,斜率转正平仓,91416.35,91118.56,双边 Taker
66,ETH,ETH 均线斜率做空 最佳参数,空头,0,2020-11-26 06:00:00,568.8,2020-11-29 00:00:00,538.97,47.82390941,27202.24,912.0,19.07,16.74,1407.52,1.54,1.5433,斜率转正平仓,91200.2,92526.07,双边 Taker
71,DOGE,DOGE 均线斜率做空 最佳参数,空头,0,2020-11-30 16:00:00,0.00343,2020-11-30 19:00:00,0.0035,9252607.39718832,31736.44,925.26,23.08,185.05,-670.77,-0.72,-0.7249,斜率转正平仓,92526.07,91855.31,双边 Taker
72,DOGE,DOGE 均线斜率做空 最佳参数,空头,0,2020-12-01 12:00:00,0.00346,2020-12-01 13:00:00,0.00351,9185530.80491455,31781.94,918.55,23.05,183.71,-482.32,-0.53,-0.5251,斜率转正平仓,91855.31,91372.98,双边 Taker
75,ETH,ETH 动态委托做多 最佳参数,多头,1,2020-12-01 20:00:00,587.2,2020-12-01 20:00:00,568.2,48.55100062,28509.15,913.73,10.58,8.74,-933.04,-1.02,-1.0211,止损,91372.98,90439.94,开仓 Maker / 平仓 Taker
73,BTC,BTC 动态委托做多 最佳参数,多头,1,2020-12-01 20:00:00,18859.2,2020-12-01 21:00:00,18222.5,1.44760746,27300.72,913.73,10.12,7.96,-931.81,-1.02,-1.0198,止损,91372.98,89508.13,开仓 Maker / 平仓 Taker
76,ETH,ETH 动态委托做多 最佳参数,多头,2,2020-12-01 22:00:00,586.9,2020-12-02 00:00:00,587.05,32.29009059,18951.05,895.08,7.2,5.81,-2.36,-0.0,-0.0026,保本,89508.13,89505.77,开仓 Maker / 平仓 Taker
74,DOGE,DOGE 均线斜率做空 最佳参数,空头,0,2020-12-01 20:00:00,0.00331,2020-12-02 17:00:00,0.00338,6526641.65535744,21603.18,913.73,15.72,130.53,-472.58,-0.52,-0.5172,斜率转正平仓,91372.98,89033.19,双边 Taker
79,DOGE,DOGE 均线斜率做空 最佳参数,空头,0,2020-12-02 20:00:00,0.00336,2020-12-02 21:00:00,0.0034,8093926.19848453,27195.59,890.33,19.7,161.88,-343.45,-0.39,-0.3858,斜率转正平仓,89033.19,88689.73,双边 Taker
80,DOGE,DOGE 均线斜率做空 最佳参数,空头,0,2020-12-03 00:00:00,0.0033,2020-12-03 04:00:00,0.00336,8062703.06878126,26606.92,886.9,19.33,161.25,-503.09,-0.57,-0.5673,斜率转正平仓,88689.73,88186.64,双边 Taker
78,ETH,ETH 动态委托做多 最佳参数,多头,1,2020-12-02 09:00:00,589.57,2020-12-04 18:00:00,589.73,37.45011375,22079.46,895.06,8.39,6.74,-2.4,-0.0,-0.0027,保本,89505.77,88184.24,开仓 Maker / 平仓 Taker
81,ETH,ETH 均线斜率做空 最佳参数,空头,0,2020-12-05 06:00:00,569.32,2020-12-05 13:00:00,586.63,52.02610064,29619.5,881.84,21.65,18.73,-922.22,-1.05,-1.0458,止损,88184.24,87262.02,双边 Taker
77,BTC,BTC 动态委托做多 最佳参数,多头,1,2020-12-02 04:00:00,18889.3,2020-12-09 15:00:00,18014.6,1.02974887,19451.24,895.06,7.14,5.66,-907.86,-1.01,-1.0143,止损,89505.77,86354.16,开仓 Maker / 平仓 Taker
82,ETH,ETH 均线斜率做空 最佳参数,空头,0,2020-12-09 22:00:00,571.5,2020-12-11 22:00:00,552.8,50.35227867,28776.33,863.54,20.38,17.62,921.21,1.07,1.0668,斜率转正平仓,86354.16,87275.37,双边 Taker
84,DOGE,DOGE 动态委托做多 最佳参数,多头,1,2020-12-18 07:00:00,0.00377,2020-12-18 08:00:00,0.00365,7934124.14132034,29911.65,872.75,16.48,79.34,-968.58,-1.11,-1.1098,止损,87275.37,86306.79,开仓 Maker / 平仓 Taker
85,DOGE,DOGE 动态委托做多 最佳参数,多头,2,2020-12-18 10:00:00,0.00373,2020-12-18 23:00:00,0.00373,7846071.52011358,29265.85,863.07,16.39,78.46,-16.39,-0.02,-0.019,保本,86306.79,86290.4,开仓 Maker / 平仓 Taker
86,DOGE,DOGE 均线斜率做空 最佳参数,空头,0,2020-12-20 08:00:00,0.00389,2020-12-20 09:00:00,0.00391,6637722.91131216,25820.74,862.9,18.64,132.75,-151.39,-0.18,-0.1754,斜率转正平仓,86290.4,86139.0,双边 Taker
83,ETH,ETH 动态委托做多 最佳参数,多头,2,2020-12-18 02:00:00,625.48,2020-12-21 06:00:00,625.65,44.68784719,27951.35,872.75,10.62,8.49,-3.03,-0.0,-0.0035,保本,87275.37,86135.98,开仓 Maker / 平仓 Taker
88,ETH,ETH 均线斜率做空 最佳参数,空头,0,2020-12-21 06:00:00,635.29,2020-12-21 10:00:00,644.62,46.71148479,29675.34,861.36,21.52,18.68,-457.34,-0.53,-0.531,斜率转正平仓,86135.98,85678.64,双边 Taker
87,DOGE,DOGE 动态委托做多 最佳参数,多头,1,2020-12-20 20:00:00,0.00429,2020-12-21 18:00:00,0.00471,6152786.04734978,26395.45,861.39,10.75,61.53,2573.42,2.99,2.9875,3R,86139.0,88252.05,开仓 Maker / 平仓 Taker
90,DOGE,DOGE 均线斜率做空 最佳参数,空头,0,2020-12-21 20:00:00,0.00437,2020-12-21 21:00:00,0.00457,1697154.86468459,7416.57,882.52,5.46,33.94,-344.89,-0.39,-0.3908,斜率转正平仓,88252.05,87907.16,双边 Taker
89,BTC,BTC 均线斜率做空 最佳参数,空头,0,2020-12-21 18:00:00,22465.8,2020-12-21 22:00:00,23197.9,1.22862388,27602.02,882.52,20.2,16.96,-919.67,-1.04,-1.0421,止损,88252.05,86987.49,双边 Taker
92,DOGE,DOGE 动态委托做多 最佳参数,多头,1,2020-12-22 01:00:00,0.00486,2020-12-22 04:00:00,0.00458,3221758.78014778,15657.75,869.87,5.7,32.22,-907.79,-1.04,-1.0436,止损,86987.49,86079.7,开仓 Maker / 平仓 Taker
93,DOGE,DOGE 均线斜率做空 最佳参数,空头,0,2020-12-22 07:00:00,0.00476,2020-12-22 17:00:00,0.0045,1721593.94494644,8194.79,860.8,5.74,34.43,441.88,0.51,0.5133,斜率转正平仓,86079.7,86521.57,双边 Taker
91,BTC,BTC 均线斜率做空 最佳参数,空头,0,2020-12-22 01:00:00,22693.4,2020-12-22 19:00:00,23128.8,1.0278564,23325.56,869.87,16.96,14.29,-464.48,-0.53,-0.534,斜率转正平仓,86987.49,86057.09,双边 Taker
94,DOGE,DOGE 均线斜率做空 最佳参数,空头,0,2020-12-22 18:00:00,0.00449,2020-12-23 08:00:00,0.00472,2338420.88020089,10499.51,865.22,7.75,46.77,-545.59,-0.63,-0.6306,斜率转正平仓,86521.57,85511.5,双边 Taker
95,DOGE,DOGE 均线斜率做空 最佳参数,空头,0,2020-12-23 09:00:00,0.0046,2020-12-23 11:00:00,0.00463,3053982.08248457,14048.32,855.11,10.15,61.08,-101.77,-0.12,-0.119,斜率转正平仓,85511.5,85409.73,双边 Taker
97,BTC,BTC 均线斜率做空 最佳参数,空头,0,2020-12-24 10:00:00,22799.1,2020-12-24 16:00:00,23456.9,1.15014451,26222.26,854.1,19.15,16.1,-775.72,-0.91,-0.9082,斜率转正平仓,85409.73,84634.01,双边 Taker
96,DOGE,DOGE 均线斜率做空 最佳参数,空头,0,2020-12-23 16:00:00,0.00443,2020-12-24 20:00:00,0.00407,3558738.79480958,15765.21,854.1,10.89,71.17,1270.26,1.49,1.4872,斜率转正平仓,85409.73,85904.27,双边 Taker
98,DOGE,DOGE 均线斜率做空 最佳参数,空头,0,2020-12-25 23:00:00,0.00441,2020-12-26 00:00:00,0.00452,4295213.49269608,18941.89,859.04,13.81,85.9,-486.28,-0.57,-0.5661,斜率转正平仓,85904.27,85417.99,双边 Taker
99,DOGE,DOGE 均线斜率做空 最佳参数,空头,0,2020-12-26 16:00:00,0.00449,2020-12-26 19:00:00,0.00448,4270899.40586944,19176.34,854.18,13.79,85.42,28.92,0.03,0.0339,斜率转正平仓,85417.99,85446.91,双边 Taker
100,DOGE,DOGE 均线斜率做空 最佳参数,空头,0,2020-12-26 23:00:00,0.00447,2020-12-27 03:00:00,0.00454,4497205.55384663,20102.51,854.47,14.59,89.94,-329.39,-0.39,-0.3855,斜率转正平仓,85446.91,85117.51,双边 Taker
101,DOGE,DOGE 均线斜率做空 最佳参数,空头,0,2020-12-27 04:00:00,0.00449,2020-12-27 09:00:00,0.00468,5006912.58814013,22481.04,851.18,16.53,100.14,-967.84,-1.14,-1.1371,止损,85117.51,84149.67,双边 Taker
102,DOGE,DOGE 均线斜率做空 最佳参数,空头,0,2020-12-27 19:00:00,0.00446,2020-12-27 20:00:00,0.00454,5259354.48667498,23456.72,841.5,17.04,105.19,-437.79,-0.52,-0.5202,斜率转正平仓,84149.67,83711.88,双边 Taker
103,DOGE,DOGE 均线斜率做空 最佳参数,空头,0,2020-12-28 04:00:00,0.00445,2020-12-28 08:00:00,0.00465,3986280.14853947,17738.95,837.12,13.06,79.73,-810.32,-0.97,-0.968,斜率转正平仓,83711.88,82901.57,双边 Taker
105,DOGE,DOGE 均线斜率做空 最佳参数,空头,0,2020-12-28 12:00:00,0.00456,2020-12-28 13:00:00,0.00462,4605642.66865857,21001.73,829.02,15.22,92.11,-291.56,-0.35,-0.3517,斜率转正平仓,82901.57,82610.01,双边 Taker
106,DOGE,DOGE 均线斜率做空 最佳参数,空头,0,2020-12-28 19:00:00,0.00467,2020-12-29 00:00:00,0.00465,5163125.54674021,24111.8,826.1,17.32,103.26,85.94,0.1,0.104,斜率转正平仓,82610.01,82695.95,双边 Taker
