symbol,group,state,horizon_h,samples,dir_mean_pct,dir_median_pct,dir_win_pct,raw_mean_pct,raw_median_pct
BTC-USDT-SWAP,50/60/70,bear,24,25613,-0.0884764868844861,-0.14846102375376535,46.12111037363839,0.0884764868844861,0.14846102375376535
BTC-USDT-SWAP,50/60/70,mix,24,2459,1.9884768585410573,1.3573830632833905,100.0,-0.03652271296437531,-0.03062119505702343
BTC-USDT-SWAP,50/60/70,bull,48,28962,0.386155054937424,0.16383685302098216,52.35480975070782,0.386155054937424,0.16383685302098216
BTC-USDT-SWAP,50/60/70,bear,48,25589,-0.18226037103014162,-0.23145620892199847,46.21126265192075,0.18226037103014162,0.23145620892199847
BTC-USDT-SWAP,50/60/70,mix,48,2459,2.6638372856742802,1.8722728729772098,100.0,-0.08020737704255682,-0.03325772176078212
BTC-USDT-SWAP,50/60/70,bull,72,28962,0.5723088289644357,0.22970033871090312,52.461846557558175,0.5723088289644357,0.22970033871090312
BTC-USDT-SWAP,50/60/70,bear,72,25565,-0.25866750445931946,-0.328038180856316,45.90260121259534,0.25866750445931946,0.328038180856316
BTC-USDT-SWAP,50/60/70,mix,72,2459,3.3922316622681166,2.3360330300588705,100.0,0.14046398292074563,0.13760634200803423
BTC-USDT-SWAP,50/55/60,bull,6,29485,0.05444291127951592,0.01756122742362365,50.93776496523657,0.05444291127951592,0.01756122742362365
BTC-USDT-SWAP,50/55/60,bear,6,26141,-0.008225065558253229,-0.02879004020230891,48.30343139130102,0.008225065558253229,0.02879004020230891
BTC-USDT-SWAP,50/55/60,mix,6,1426,0.9307338669141918,0.5659532854549121,100.0,0.10915700104102367,0.025182137083301637
BTC-USDT-SWAP,50/55/60,bull,12,29485,0.10330710002039824,0.015471221769414178,50.64609123283025,0.10330710002039824,0.015471221769414178
BTC-USDT-SWAP,50/55/60,bear,12,26135,-0.02796421801135805,-0.06306147705743559,47.47273770805434,0.02796421801135805,0.06306147705743559
BTC-USDT-SWAP,50/55/60,mix,12,1426,1.4719393848614117,0.911671409543563,100.0,0.10153873598458343,0.06827908163679064
BTC-USDT-SWAP,50/55/60,bull,24,29485,0.19222500493470618,0.04316115848073121,51.00559606579617,0.19222500493470618,0.04316115848073121
BTC-USDT-SWAP,50/55/60,bear,24,26123,-0.08108490313928528,-0.13927160353617296,46.31167936301344,0.08108490313928528,0.13927160353617296
BTC-USDT-SWAP,50/55/60,mix,24,1426,1.9425690724588227,1.3128940998406669,99.92987377279103,0.09968275728768554,0.013639133484499855
BTC-USDT-SWAP,50/55/60,bull,48,29485,0.37010119266492153,0.15660157155368282,52.240122095981015,0.37010119266492153,0.15660157155368282
BTC-USDT-SWAP,50/55/60,bear,48,26099,-0.18394692385767045,-0.2342722916939266,46.162688225602516,0.18394692385767045,0.2342722916939266
BTC-USDT-SWAP,50/55/60,mix,48,1426,2.795213501478683,1.89937010981297,100.0,-0.04404700999034613,-0.06754118392851005
BTC-USDT-SWAP,50/55/60,bull,72,29485,0.5573056424239519,0.21198489109772733,52.34186874682042,0.5573056424239519,0.21198489109772733
BTC-USDT-SWAP,50/55/60,bear,72,26075,-0.25726477485385163,-0.3357600782353476,45.810162991371044,0.25726477485385163,0.3357600782353476
BTC-USDT-SWAP,50/55/60,mix,72,1426,3.473854390944031,2.416209400147901,100.0,0.27567189255834434,0.14391742117464412
ETH-USDT-SWAP,20/30/40,bull,6,27293,0.0905188099707311,0.004231281866839964,50.1483896969919,0.0905188099707311,0.004231281866839964
ETH-USDT-SWAP,20/30/40,bear,6,24278,-0.0030532634141273796,-0.061873474187801314,47.42565285443611,0.0030532634141273796,0.061873474187801314
ETH-USDT-SWAP,20/30/40,mix,6,5271,1.2364999685886737,0.7615785589986657,99.98102826788086,0.027117630048623546,0.020196893821311512
ETH-USDT-SWAP,20/30/40,bull,12,27293,0.1662584264411786,0.005035627061467096,50.10808632250028,0.1662584264411786,0.005035627061467096
ETH-USDT-SWAP,20/30/40,bear,12,24278,-0.007257931340734614,-0.1044965239601181,47.1949913501936,0.007257931340734614,0.1044965239601181
ETH-USDT-SWAP,20/30/40,mix,12,5265,1.8423935040786348,1.1809922406737838,100.0,0.1254930125683129,0.04342228168943141
ETH-USDT-SWAP,20/30/40,bull,24,27293,0.2806045582631613,0.02647101644290828,50.40120177334848,0.2806045582631613,0.02647101644290828
ETH-USDT-SWAP,20/30/40,bear,24,24268,-0.055116864895675306,-0.19107329915714066,46.71583978902258,0.055116864895675306,0.19107329915714066
ETH-USDT-SWAP,20/30/40,mix,24,5263,2.785836001753339,1.8566522429475096,99.9809994299829,0.36365556526319853,0.21419278408310038
ETH-USDT-SWAP,20/30/40,bull,48,27293,0.4956030572316025,0.1425093521762344,51.48206499835123,0.4956030572316025,0.1425093521762344
ETH-USDT-SWAP,20/30/40,bear,48,24244,-0.21798245541741249,-0.30089866173305113,46.44448110872793,0.21798245541741249,0.30089866173305113
ETH-USDT-SWAP,20/30/40,mix,48,5263,4.138979892543193,2.724381897604622,100.0,0.5241750609580784,0.22571526236687678
ETH-USDT-SWAP,20/30/40,bull,72,27293,0.7099846218927198,0.24446646845062148,51.92906606089473,0.7099846218927198,0.24446646845062148
ETH-USDT-SWAP,20/30/40,bear,72,24220,-0.38341766591267534,-0.528221638612425,45.21882741535921,0.38341766591267534,0.528221638612425
ETH-USDT-SWAP,20/30/40,mix,72,5263,4.9844477031250936,3.4834260068968947,99.9809994299829,0.7504313011482049,0.14267519043771326
ETH-USDT-SWAP,40/50/60,bull,6,28622,0.06705878791718121,0.009048108822173884,50.28299909160785,0.06705878791718121,0.009048108822173884
ETH-USDT-SWAP,40/50/60,bear,6,25240,-0.027564842098127595,-0.056727998597638774,47.706022187004756,0.027564842098127595,0.056727998597638774
ETH-USDT-SWAP,40/50/60,mix,6,2980,1.2607511963340998,0.7982534972819311,99.86577181208054,0.02432912596085297,0.024891941340676738
ETH-USDT-SWAP,40/50/60,bull,12,28622,0.11836104693335177,-0.007230940666264063,49.825309202711196,0.11836104693335177,-0.007230940666264063
ETH-USDT-SWAP,40/50/60,bear,12,25234,-0.077337561311438,-0.1155809948863662,46.936672743124355,0.077337561311438,0.1155809948863662
ETH-USDT-SWAP,40/50/60,mix,12,2980,1.871070170688922,1.2228576397925295,100.0,0.011863789819594036,0.05227700308435557
ETH-USDT-SWAP,40/50/60,bull,24,28622,0.2257948344449873,0.014531470729273188,50.23408566836699,0.2257948344449873,0.014531470729273188
ETH-USDT-SWAP,40/50/60,bear,24,25222,-0.15997399872322546,-0.24662270964552757,45.77353104432638,0.15997399872322546,0.24662270964552757
ETH-USDT-SWAP,40/50/60,mix,24,2980,2.717479138100656,1.8691048475344196,99.96644295302013,0.1384132814306391,-0.005677416273114355
ETH-USDT-SWAP,40/50/60,bull,48,28622,0.42723742819260035,0.04898219951342542,50.5380476556495,0.42723742819260035,0.04898219951342542
ETH-USDT-SWAP,40/50/60,bear,48,25198,-0.3123047985708227,-0.40764527044294674,45.01150884990872,0.3123047985708227,0.40764527044294674
ETH-USDT-SWAP,40/50/60,mix,48,2980,3.8396058687004504,2.4981738131619693,100.0,0.49400948049263177,0.010886967062140318
ETH-USDT-SWAP,40/50/60,bull,72,28622,0.6576782611340769,0.153794154297493,51.20187268534694,0.6576782611340769,0.153794154297493
ETH-USDT-SWAP,40/50/60,bear,72,25174,-0.4727799321863464,-0.5593077158447923,44.83594184476047,0.4727799321863464,0.5593077158447923
ETH-USDT-SWAP,40/50/60,mix,72,2980,4.532269092343676,3.1612468152055873,99.96644295302013,0.633448620344755,0.40297620857353555
ETH-USDT-SWAP,50/60/70,bull,6,28806,0.059933504997053154,0.009599063903853455,50.305491911407344,0.059933504997053154,0.009599063903853455
ETH-USDT-SWAP,50/60/70,bear,6,25386,-0.03577364394114176,-0.056557174210969396,47.71133695737808,0.03577364394114176,0.056557174210969396
ETH-USDT-SWAP,50/60/70,mix,6,2650,1.2885064804680886,0.8625951265950615,99.9622641509434,0.019999912321020937,0.024469119865944133
ETH-USDT-SWAP,50/60/70,bull,12,28806,0.10759204366935905,-0.005883574568593675,49.85766854127613,0.10759204366935905,-0.005883574568593675
ETH-USDT-SWAP,50/60/70,bear,12,25380,-0.07680787785948916,-0.11665395240713083,46.88337273443656,0.07680787785948916,0.11665395240713083
ETH-USDT-SWAP,50/60/70,mix,12,2650,1.859228276169862,1.2665257344267822,100.0,0.12299609475781915,0.025875192908819677
ETH-USDT-SWAP,50/60/70,bull,24,28806,0.20603387388205552,0.0027641948044609954,50.04860098590571,0.20603387388205552,0.0027641948044609954
ETH-USDT-SWAP,50/60/70,bear,24,25368,-0.1528742000260017,-0.23968529613890288,45.79785556606748,0.1528742000260017,0.23968529613890288
ETH-USDT-SWAP,50/60/70,mix,24,2650,2.737348356672511,1.819127902468265,100.0,0.413928697599556,0.14894400220512027
ETH-USDT-SWAP,50/60/70,bull,48,28806,0.402757710125878,0.027604046857243603,50.25341942650836,0.402757710125878,0.027604046857243603
ETH-USDT-SWAP,50/60/70,bear,48,25344,-0.32757398096857065,-0.4139192619043941,44.925820707070706,0.32757398096857065,0.4139192619043941
ETH-USDT-SWAP,50/60/70,mix,48,2650,3.843000331990847,2.799496768999643,100.0,0.6287247790304713,0.20571213303388625
ETH-USDT-SWAP,50/60/70,bull,72,28806,0.6461855280891478,0.18344496824995726,51.44414358119837,0.6461855280891478,0.18344496824995726
ETH-USDT-SWAP,50/60/70,bear,72,25320,-0.4726718870732176,-0.5301980954383168,44.93680884676146,0.4726718870732176,0.5301980954383168
ETH-USDT-SWAP,50/60/70,mix,72,2650,4.605836789065608,3.6171799775577496,100.0,0.7665787127683554,0.34467908721687035
ETH-USDT-SWAP,50/55/60,bull,6,29450,0.05826734471369576,0.008545381875491032,50.26825127334465,0.05826734471369576,0.008545381875491032
ETH-USDT-SWAP,50/55/60,bear,6,26059,-0.037260080952215564,-0.05783469099360783,47.653401895698224,0.037260080952215564,0.05783469099360783
ETH-USDT-SWAP,50/55/60,mix,6,1333,1.2593513228177173,0.8290294616802973,99.92498124531133,0.0004953385847845057,0.01264702162642184
ETH-USDT-SWAP,50/55/60,bull,12,29450,0.10512321218305694,-0.00670266030640132,49.830220713073004,0.10512321218305694,-0.00670266030640132
ETH-USDT-SWAP,50/55/60,bear,12,26053,-0.08820272984017213,-0.1193827284608373,46.83145894906537,0.08820272984017213,0.1193827284608373
ETH-USDT-SWAP,50/55/60,mix,12,1333,1.8190518883772087,1.2060125844791436,100.0,-0.014406840356653997,-0.012570710245130012
ETH-USDT-SWAP,50/55/60,bull,24,29450,0.206607344673068,0.002129542528184203,50.0339558573854,0.206607344673068,0.002129542528184203
ETH-USDT-SWAP,50/55/60,bear,24,26041,-0.18109843968885156,-0.2525791533262156,45.608847586498214,0.18109843968885156,0.2525791533262156
ETH-USDT-SWAP,50/55/60,mix,24,1333,2.6979327830497244,1.8346233028431524,100.0,0.08211909781372015,-0.08259659212580539
ETH-USDT-SWAP,50/55/60,bull,48,29450,0.41276274808670005,0.030448301074448292,50.29881154499151,0.41276274808670005,0.030448301074448292
ETH-USDT-SWAP,50/55/60,bear,48,26017,-0.34465159144004925,-0.41978796696955367,44.80916323942038,0.34465159144004925,0.41978796696955367
ETH-USDT-SWAP,50/55/60,mix,48,1333,3.7213296082582157,2.623824274144393,100.0,0.3355820332596888,-0.15677724426063078
ETH-USDT-SWAP,50/55/60,bull,72,29450,0.6443615079200687,0.16043633647639943,51.28013582342954,0.6443615079200687,0.16043633647639943
ETH-USDT-SWAP,50/55/60,bear,72,25993,-0.49154396139837786,-0.556708620037405,44.76974570076559,0.49154396139837786,0.556708620037405
ETH-USDT-SWAP,50/55/60,mix,72,1333,4.39155980913936,3.2528957954240045,100.0,0.6454294784635692,0.29146087860671965
SOL-USDT-SWAP,20/30/40,bull,6,21318,0.15495224177774222,-0.0432646283351934,48.944553898114265,0.15495224177774222,-0.0432646283351934
SOL-USDT-SWAP,20/30/40,bear,6,21679,-0.026040681324807916,-0.036259927898552036,48.945984593385305,0.026040681324807916,0.036259927898552036
SOL-USDT-SWAP,20/30/40,mix,6,4383,1.749898306778063,1.1860174781523236,99.68058407483458,-0.03636329518807759,-0.04510939027141392
SOL-USDT-SWAP,20/30/40,bull,12,21312,0.2732186341227881,-0.07414202825707372,48.817567567567565,0.2732186341227881,-0.07414202825707372
SOL-USDT-SWAP,20/30/40,bear,12,21679,-0.06358863263391681,-0.019530057979855187,49.587158079247196,0.06358863263391681,0.019530057979855187
SOL-USDT-SWAP,20/30/40,mix,12,4383,2.5732718275291027,1.7994380978655578,99.8859228838695,0.03863839384454592,-0.09184682775187358
SOL-USDT-SWAP,20/30/40,bull,24,21300,0.5070130189883377,-0.09335224991608437,48.99530516431925,0.5070130189883377,-0.09335224991608437
SOL-USDT-SWAP,20/30/40,bear,24,21679,-0.1416306215617233,-0.027048958615094598,49.67941325706906,0.1416306215617233,0.027048958615094598
SOL-USDT-SWAP,20/30/40,mix,24,4383,3.8471282774648174,2.7618232921911345,99.9087383070956,0.21092096856283563,-0.10489155566584252
SOL-USDT-SWAP,20/30/40,bull,48,21289,1.021084905887703,-0.029953571963448056,49.81915543238292,1.021084905887703,-0.029953571963448056
SOL-USDT-SWAP,20/30/40,bear,48,21672,-0.20266552117126851,0.06539094561774372,50.498338870431894,0.20266552117126851,-0.06539094561774372
SOL-USDT-SWAP,20/30/40,mix,48,4377,5.589411632612241,4.2092768444119795,99.90861320539182,0.6372454590873193,0.05552030456852375
SOL-USDT-SWAP,20/30/40,bull,72,21289,1.3530254783646143,-0.060827250608264105,49.701723894969234,1.3530254783646143,-0.060827250608264105
SOL-USDT-SWAP,20/30/40,bear,72,21648,-0.41175492558083987,-0.05660118877818254,49.6720251293422,0.41175492558083987,0.05660118877818254
SOL-USDT-SWAP,20/30/40,mix,72,4377,7.289839193848547,5.367404328157477,99.93145990404386,1.2733909864536597,0.2559875487656349
SOL-USDT-SWAP,40/50/60,bull,6,22237,0.13527751665491122,-0.03791828609346348,48.99042136978909,0.13527751665491122,-0.03791828609346348
SOL-USDT-SWAP,40/50/60,bear,6,22545,-0.021436346862226757,-0.014973262032080825,49.45664227101353,0.021436346862226757,0.014973262032080825
SOL-USDT-SWAP,40/50/60,mix,6,2598,1.7849257397853453,1.2049021607547727,99.96150885296382,0.0835176751289118,0.09261420976238721
SOL-USDT-SWAP,40/50/60,bull,12,22231,0.2646054106272425,-0.09184682775187358,48.59880347262831,0.2646054106272425,-0.09184682775187358
SOL-USDT-SWAP,40/50/60,bear,12,22545,-0.052471161062409004,0.0,49.94455533377689,0.052471161062409004,0.0
SOL-USDT-SWAP,40/50/60,mix,12,2598,2.457113233527646,1.7902713062620812,99.92301770592763,0.11752131166664583,0.157743123934051
SOL-USDT-SWAP,40/50/60,bull,24,22219,0.549288435456623,-0.028789405498774734,49.669202034294976,0.549288435456623,-0.028789405498774734
SOL-USDT-SWAP,40/50/60,bear,24,22545,-0.05959797261114806,0.06355971809395289,50.636504768241295,0.05959797261114806,-0.06355971809395289
SOL-USDT-SWAP,40/50/60,mix,24,2598,3.6851121769187145,2.8091733986473413,99.84603541185527,0.47959126811780683,0.07279330604306189
SOL-USDT-SWAP,40/50/60,bull,48,22213,1.094402529030189,-0.011327594019039378,49.92121730518165,1.094402529030189,-0.011327594019039378
SOL-USDT-SWAP,40/50/60,bear,48,22529,-0.13723184267866118,0.06161429451633227,50.472724044564785,0.13723184267866118,-0.06161429451633227
SOL-USDT-SWAP,40/50/60,mix,48,2596,5.337530185027416,4.157390952045182,99.96147919876734,0.5845945876876321,0.015076844160522018
SOL-USDT-SWAP,40/50/60,bull,72,22213,1.5287463539881947,0.11473152822394361,50.57398820510512,1.5287463539881947,0.11473152822394361
SOL-USDT-SWAP,40/50/60,bear,72,22505,-0.29802786988460694,0.04237467689309771,50.188846922906016,0.29802786988460694,-0.04237467689309771
SOL-USDT-SWAP,40/50/60,mix,72,2596,7.053441265144616,5.8516323476636,99.884437596302,1.0118268153671517,-0.06890551882055007
SOL-USDT-SWAP,50/60/70,bull,6,22388,0.12952901372491932,-0.026220430832235575,49.27193139181705,0.12952901372491932,-0.026220430832235575
SOL-USDT-SWAP,50/60/70,bear,6,22716,-0.022358587283600115,-0.0068468915974673195,49.65662968832541,0.022358587283600115,0.0068468915974673195
SOL-USDT-SWAP,50/60/70,mix,6,2276,1.7249391750867515,1.1386496046374206,99.78031634446397,0.1320888707562924,0.07957710571179222
SOL-USDT-SWAP,50/60/70,bull,12,22382,0.2574611035369941,-0.06552558223105187,49.03493879009918,0.2574611035369941,-0.06552558223105187
SOL-USDT-SWAP,50/60/70,bear,12,22716,-0.036310808791070494,0.027015547050196487,50.325761577742554,0.036310808791070494,-0.027015547050196487
SOL-USDT-SWAP,50/60/70,mix,12,2276,2.635923209179958,1.819750260070202,99.91212653778558,0.3441980780550204,0.1403167488803203
SOL-USDT-SWAP,50/60/70,bull,24,22370,0.5459915492014289,-0.015448412128049593,49.812248547161374,0.5459915492014289,-0.015448412128049593
SOL-USDT-SWAP,50/60/70,bear,24,22716,-0.060055277834962714,0.08361136327101337,50.88483888008453,0.060055277834962714,-0.08361136327101337
SOL-USDT-SWAP,50/60/70,mix,24,2276,3.894539813147195,2.816731776507381,99.95606326889279,0.5343618223040961,0.2057169514181667
SOL-USDT-SWAP,50/60/70,bull,48,22368,1.084323225021786,-0.005491496384629757,49.95976394849785,1.084323225021786,-0.005491496384629757
SOL-USDT-SWAP,50/60/70,bear,48,22698,-0.1267259166869587,0.07249370400393973,50.54630363908714,0.1267259166869587,-0.07249370400393973
SOL-USDT-SWAP,50/60/70,mix,48,2272,5.66564292543317,4.381469725557535,99.91197183098592,0.7872800864631774,0.09051025930478795
SOL-USDT-SWAP,50/60/70,bull,72,22368,1.5752401374792255,0.16527784758717523,50.916487839771094,1.5752401374792255,0.16527784758717523
SOL-USDT-SWAP,50/60/70,bear,72,22674,-0.27341987770743403,0.12069866189089451,50.66596101261357,0.27341987770743403,-0.12069866189089451
SOL-USDT-SWAP,50/60/70,mix,72,2272,6.877529047213252,5.354633449316948,100.0,0.817503821880408,0.20936882000163193
SOL-USDT-SWAP,50/55/60,bull,6,22947,0.13447017973415307,-0.02507019655034748,49.3049200331198,0.13447017973415307,-0.02507019655034748
SOL-USDT-SWAP,50/55/60,bear,6,23222,-0.02323526089327548,-0.014591242112294012,49.48324864352769,0.02323526089327548,0.014591242112294012
SOL-USDT-SWAP,50/55/60,mix,6,1211,1.661767156528456,1.1424549244680282,99.91742361684558,0.06867964907169398,-0.016011955593508986
SOL-USDT-SWAP,50/55/60,bull,12,22941,0.26303773046222767,-0.06885923205561806,48.938581578832654,0.26303773046222767,-0.06885923205561806
SOL-USDT-SWAP,50/55/60,bear,12,23222,-0.0418896226066226,0.01351541989947358,50.159331668245635,0.0418896226066226,-0.01351541989947358
SOL-USDT-SWAP,50/55/60,mix,12,1211,2.4269130005150386,1.7769854505721883,100.0,0.30026109563272496,0.24456521739131265
SOL-USDT-SWAP,50/55/60,bull,24,22929,0.5457135131321925,-0.01685772083613868,49.77975489554712,0.5457135131321925,-0.01685772083613868
SOL-USDT-SWAP,50/55/60,bear,24,23222,-0.06762955308299093,0.07376329911706891,50.753595728188785,0.06762955308299093,-0.07376329911706891
SOL-USDT-SWAP,50/55/60,mix,24,1211,3.799327367785847,2.7804716290535603,99.91742361684558,0.5871969696101111,0.20191605447437144
SOL-USDT-SWAP,50/55/60,bull,48,22924,1.0718322835326204,-0.00923176595847286,49.9302041528529,1.0718322835326204,-0.00923176595847286
SOL-USDT-SWAP,50/55/60,bear,48,23204,-0.1436812989050098,0.06116217102887789,50.46543699362179,0.1436812989050098,-0.06116217102887789
SOL-USDT-SWAP,50/55/60,mix,48,1210,5.620383234237416,4.409722358009638,99.91735537190083,0.8385148621476071,0.04744076844361844
SOL-USDT-SWAP,50/55/60,bull,72,22924,1.5394334918182397,0.14054999597412632,50.73721863549119,1.5394334918182397,0.14054999597412632
SOL-USDT-SWAP,50/55/60,bear,72,23180,-0.2976694209038809,0.08052510150566294,50.444348576358934,0.2976694209038809,-0.08052510150566294
SOL-USDT-SWAP,50/55/60,mix,72,1210,7.00699508463616,5.636992583855205,99.91735537190083,0.9106709442914631,0.2158513521813621
DOGE-USDT-SWAP,20/30/40,bull,6,21795,0.2261964760345058,-0.07354751354013978,47.79077770130764,0.2261964760345058,-0.07354751354013978
DOGE-USDT-SWAP,20/30/40,bear,6,24982,-0.0024807840885072855,-0.04831406525294124,48.03458490112881,0.0024807840885072855,0.04831406525294124
DOGE-USDT-SWAP,20/30/40,mix,6,5310,1.5013066204177168,0.9350251865961612,99.5668549905838,-0.06999107545076244,-0.025381054418210924
DOGE-USDT-SWAP,20/30/40,bull,12,21792,0.4533401780392112,-0.14539625882976637,47.17327459618208,0.4533401780392112,-0.14539625882976637
DOGE-USDT-SWAP,20/30/40,bear,12,24982,-0.01937751101058577,-0.0700896066275436,48.35481546713633,0.01937751101058577,0.0700896066275436
DOGE-USDT-SWAP,20/30/40,mix,12,5307,2.1078037819961235,1.350215404013877,99.77388355002826,-0.12938860256127577,-0.11529661856636286
DOGE-USDT-SWAP,20/30/40,bull,24,21792,0.8783831949223038,-0.27748665567580155,46.627202643171806,0.8783831949223038,-0.27748665567580155
DOGE-USDT-SWAP,20/30/40,bear,24,24982,-0.17850205802351635,-0.06401028261835418,48.87919301897366,0.17850205802351635,0.06401028261835418
DOGE-USDT-SWAP,20/30/40,mix,24,5295,3.1768439963445094,2.165874273639723,99.90557129367328,-0.17476821974693835,-0.13609409934869365
DOGE-USDT-SWAP,20/30/40,bull,48,21792,1.5006662090784932,-0.40488969995576274,46.787812041116005,1.5006662090784932,-0.40488969995576274
DOGE-USDT-SWAP,20/30/40,bear,48,24959,-0.5762652659152111,0.043355733795791274,50.378620938338884,0.5762652659152111,-0.043355733795791274
DOGE-USDT-SWAP,20/30/40,mix,48,5294,4.383746651206959,2.8485817278703083,99.88666414809218,-0.06135743944721182,-0.319716822966859
DOGE-USDT-SWAP,20/30/40,bull,72,21792,2.3167429806969007,-0.5228347443888837,46.56295888399413,2.3167429806969007,-0.5228347443888837
DOGE-USDT-SWAP,20/30/40,bear,72,24935,-0.7820609968949348,0.11891528578444888,50.996591136956084,0.7820609968949348,-0.11891528578444888
DOGE-USDT-SWAP,20/30/40,mix,72,5294,5.555994248447975,3.794989321778658,99.90555345674348,-0.24580322336739685,-0.5908364900183039
