symbol,group,max_period,analysis_bars,trend_time_pct,median_trend_run_h,p75_trend_run_h,switches_per_1000h,whipsaw_le_6h_pct,avg_spread_pct,trend_segment_dir_mean_pct,entry24_signals,entry24_dir_mean_pct,entry24_dir_median_pct,entry24_win_pct,clarity_score
SOL-USDT-SWAP,20/30/40,40,47186,90.73030136057305,33.0,64.0,39.16415886067901,42.18496484586262,1.0415770540364058,1.3577101256486463,955,-0.02867618227115144,-0.02383506137527691,49.73821989528796,56.102518427720206
SOL-USDT-SWAP,40/50/60,60,47186,94.50260670537871,58.5,112.0,23.015301148645786,39.83440662373505,0.8206996424786795,1.4169511745685357,565,-0.05687760466449064,-0.12134605329361392,48.67256637168141,74.98809743743371
SOL-USDT-SWAP,50/55/60,60,47186,97.43356080193277,64.0,129.0,20.111897596744797,45.89473684210526,0.392624436669119,1.5093218316940002,517,-0.06282963695533693,-0.12817883511073713,48.74274661508704,79.30471427159354
SOL-USDT-SWAP,50/60/70,70,47186,95.17653541304624,68.0,133.5,19.264188530496334,38.901098901098905,0.7542147529210325,1.677924561551405,474,-0.19461693147681788,-0.009306926484187183,49.789029535864984,82.48730160429281
SOL-USDT-SWAP,60/70/80,80,47186,95.994574661976,78.0,154.0,16.509134065188828,38.71794871794872,0.7031033939613679,1.9036453243869196,403,-0.22461140417293543,-0.25789521310288777,48.38709677419355,87.08870483946977
SOL-USDT-SWAP,70/80/90,90,47186,96.5243928283813,93.0,180.0,13.902428686474803,38.20395738203957,0.6626409299309929,2.129530705085286,345,-0.351526799038836,-0.3956355155755542,48.40579710144928,90.34889387927474
SOL-USDT-SWAP,80/100/120,120,47186,94.43478998007883,112.0,226.25,11.46526512101047,25.461254612546124,1.2022323751787085,2.9257281856643496,274,0.3587567656523306,0.41085136422058244,53.64963503649635,92.50587662552081
SOL-USDT-SWAP,100/120/140,140,47186,95.29521468232103,141.0,268.5,9.430763362014156,23.54260089686099,1.1109168540851895,4.49656866236519,229,0.4049960571556911,0.3241121154021642,53.7117903930131,94.27479335390605
SOL-USDT-SWAP,120/150/180,180,47186,94.3606154367821,183.0,326.0,7.714152502861018,16.164383561643834,1.5116677035167514,4.694213114325105,183,0.2798824994222618,0.22630123208446928,50.81967213114754,95.35930981504744
SOL-USDT-SWAP,150/180/210,210,47186,95.42449031492391,201.0,410.0,6.357817996863476,15.946843853820598,1.397638218716577,5.310370600541831,152,0.40347461366507653,-0.11368068438067924,48.026315789473685,96.11818031869657
SOL-USDT-SWAP,200/233/260,260,47186,96.26584156317551,237.0,503.5,5.276988937396685,18.4,1.259219145826964,6.095878120898541,126,0.10952700742546853,-0.5776147996491954,40.476190476190474,96.49316831263512
DOGE-USDT-SWAP,20/30/40,40,51893,89.8059468521766,31.0,57.0,41.60484072996358,42.26851851851852,0.932878290340254,1.6066831259163294,1126,0.3853416830144262,-0.13141014147564634,48.0461811722913,54.36259197536559
DOGE-USDT-SWAP,40/50/60,60,51893,93.90669261750139,57.0,105.75,23.818241381303835,39.854486661277285,0.7294669614151469,2.424466246281546,641,0.6424724327867265,-0.30007501875468634,46.64586583463339,74.28188739620997
DOGE-USDT-SWAP,50/55/60,60,51893,97.35417108280501,68.0,129.0,20.311024608328676,46.540284360189574,0.34920976609547405,2.5977436080611565,562,0.6072062408303415,-0.24219561006175172,47.86476868327402,82.04346679147243
DOGE-USDT-SWAP,50/60/70,70,51893,94.9068275104542,74.0,132.25,19.308962673192916,38.6839481555334,0.6703158640240408,2.677241954947769,519,0.7090196713776411,-0.2202564922377359,47.591522157996145,85.10425268566173
DOGE-USDT-SWAP,60/70/80,80,51893,95.98789817509106,90.0,165.5,15.87882758753589,39.27272727272727,0.6241312435061372,2.953572087844255,430,0.8047848786424096,-0.3800725536864058,43.25581395348837,89.15686950620156
DOGE-USDT-SWAP,70/80/90,90,51893,96.64116547511225,100.0,190.75,13.739810764457633,38.37535014005603,0.5865921002464335,3.9789764338661513,373,0.7629006425323819,-0.2838695313369666,45.84450402144772,91.88774426890251
DOGE-USDT-SWAP,80/100/120,120,51893,94.30173626500684,113.5,227.25,11.71641647235658,24.794745484400657,1.05610295446532,4.161105202674805,307,0.3896958591861684,-0.33566433566434295,44.951140065146575,93.60872309923694
DOGE-USDT-SWAP,100/120/140,140,51893,94.90104638390534,143.0,283.0,9.384695430982983,23.770491803278688,0.9686478800030159,4.969451915907392,248,1.285860152396379,-0.2507282750109696,45.564516129032256,94.5558454362121
DOGE-USDT-SWAP,120/150/180,180,51893,94.40965062725223,172.0,363.5,7.284219451563795,15.03957783641161,1.3138314596010015,7.072296505944217,193,2.2684900152153844,-0.33355570380253496,45.59585492227979,96.62599344998871
DOGE-USDT-SWAP,150/180/210,210,51893,96.1015936638853,234.0,467.0,5.646233596053417,16.666666666666664,1.2148770311222863,9.54228205106742,148,2.337603635974873,-0.6646116637987587,41.21621621621622,96.72031873277706
DOGE-USDT-SWAP,200/233/260,260,51893,96.29429788218064,318.0,556.0,4.721253348235792,15.040650406504067,1.0909328487859145,10.434674303785737,124,2.4221646436903477,-0.4188235879475033,39.516129032258064,97.00276201546052
BNB-USDT-SWAP,20/30/40,40,30386,89.8867899690647,30.0,56.0,42.749950635160936,43.0,0.4830212142509351,0.4608733494477608,677,0.06988262562779973,-0.03370975897520889,48.74446085672083,52.716974673908304
BNB-USDT-SWAP,40/50/60,60,30386,94.39873626011979,59.0,109.0,23.89258211018232,41.403026134800555,0.3787658661727032,0.38037777969236775,379,-0.15043209571231667,-0.21564117308798814,44.327176781002635,73.77794148154751
BNB-USDT-SWAP,50/55/60,60,30386,97.34088066872903,63.0,122.5,20.766142302376092,47.46835443037975,0.18093159342392703,0.3633447425797672,347,-0.03514206107749931,-0.033456005352960894,48.99135446685879,76.88682136578309
BNB-USDT-SWAP,50/60/70,70,30386,95.12604488909366,69.0,134.0,19.94339498453235,40.19769357495881,0.3468021725978794,0.32992117029615586,316,0.022246061613192532,-0.09081401958568325,46.835443037974684,81.70104480571058
BNB-USDT-SWAP,60/70/80,80,30386,96.01132100309353,91.0,160.0,16.224577107878627,39.473684210526315,0.3217784812612454,0.5066821859870755,256,-0.019485306938327382,-0.0738955572794131,46.484375,86.48122450180678
BNB-USDT-SWAP,70/80/90,90,30386,96.5938261041269,107.0,183.5,13.756335154347397,38.902147971360385,0.3013013098999097,0.48148182982168897,215,0.12318384688987052,0.15126304643775512,51.162790697674424,88.88467788330607
BNB-USDT-SWAP,80/100/120,120,30386,94.70808925162903,118.0,218.0,11.518462449812413,24.501424501424502,0.537880696857853,0.2806697258474397,180,0.05889271443072259,-0.02388832074746161,50.0,90.50029561331834
BNB-USDT-SWAP,100/120/140,140,30386,95.31692226683342,124.0,260.0,10.366616204831171,26.89873417721519,0.4891342549653566,0.11186393238031198,160,-0.24027316622272948,-0.11276091106167674,46.875,90.12179427043468
BNB-USDT-SWAP,120/150/180,180,30386,94.10583821496742,168.0,314.5,8.194563285723689,14.399999999999999,0.6542679378461107,0.45515196291473026,125,-0.10533594210970401,-0.281550182179513,43.2,92.04046094542242
BNB-USDT-SWAP,150/180/210,210,30386,94.81340090831304,206.5,359.5,6.64779832817745,15.270935960591133,0.5982358279936983,0.5761071916548671,103,-0.18341629511959087,-0.23953554463886917,43.689320388349515,92.152129113953
BNB-USDT-SWAP,200/233/260,260,30386,95.96195616402291,274.0,475.5,5.29849272691371,17.901234567901234,0.5309169427809871,0.7069705023255596,82,-0.5447045986687021,-0.46966870246686887,42.68292682926829,92.09634813289071
