symbol,group,new_state,horizon_h,signals,dir_mean_pct,dir_median_pct,dir_win_pct,p25_pct,p75_pct
BTC-USDT-SWAP,50/60/70,bull,6,291,0.09295913559682199,-0.023139981715614155,49.140893470790374,-0.4768242302854997,0.6197814394758749
BTC-USDT-SWAP,50/60/70,bear,6,286,0.055301662119528604,-0.018564146011756932,48.95104895104895,-0.5410519680015935,0.6930344792985266
BTC-USDT-SWAP,50/60/70,bull,12,291,0.13705316504939882,-0.026700670084123246,49.48453608247423,-0.7950017114975783,0.8650252241413803
BTC-USDT-SWAP,50/60/70,bear,12,286,0.11241422019357661,0.13909730184558655,52.7972027972028,-0.7600098936387911,1.0835644832086073
BTC-USDT-SWAP,50/60/70,bull,24,291,0.020479533681503313,-0.12361233270734573,47.07903780068728,-1.3986710163819527,1.3611708176517356
BTC-USDT-SWAP,50/60/70,bear,24,286,0.17748866009753947,0.11632850453139332,54.54545454545454,-0.9500380696126742,1.2809878442103768
BTC-USDT-SWAP,50/60/70,bull,48,291,0.14526786444553366,0.10197394709503538,52.23367697594502,-1.823519279089364,2.371950412102952
BTC-USDT-SWAP,50/60/70,bear,48,286,0.1243714624326518,0.03178698170516192,50.6993006993007,-1.812621423880012,1.8924663586700197
BTC-USDT-SWAP,50/60/70,bull,72,291,0.3649855669413508,0.18157396041058593,52.57731958762887,-2.3469029205414937,3.2738696403764145
BTC-USDT-SWAP,50/60/70,bear,72,286,-0.16068971678148591,-0.010621297544688435,50.0,-2.551433876550502,2.2956397580895183
BTC-USDT-SWAP,50/55/60,bull,6,315,0.011676455010087572,-0.03652434347493072,48.57142857142857,-0.5133910252186957,0.6150579562989367
BTC-USDT-SWAP,50/55/60,bear,6,314,-0.0913925686973107,-0.09406386621283458,45.85987261146497,-0.645094475767849,0.46191219393179883
BTC-USDT-SWAP,50/55/60,bull,12,315,0.1454370272934296,0.043581400646797164,52.06349206349207,-0.8550146746030052,0.879288350507279
BTC-USDT-SWAP,50/55/60,bear,12,314,0.007985985695081105,-0.05712194582899732,46.496815286624205,-0.8608347128612748,1.063929592074142
BTC-USDT-SWAP,50/55/60,bull,24,315,-0.005977888353543953,-0.12361233270734573,47.61904761904761,-1.589044106097598,1.4694033373475412
BTC-USDT-SWAP,50/55/60,bear,24,314,-0.030525621564051194,-0.016914896181552397,49.681528662420384,-1.237482707064702,1.2115822735023873
BTC-USDT-SWAP,50/55/60,bull,48,315,0.03283731912217573,-0.07497090112481564,49.84126984126984,-1.8646876722936911,2.0017379394790535
BTC-USDT-SWAP,50/55/60,bear,48,314,-0.010101011518612259,0.010050340564260463,50.0,-1.8088553709568744,1.797644095936185
BTC-USDT-SWAP,50/55/60,bull,72,315,0.2912952304256046,0.058324819688637675,50.79365079365079,-2.36639051296324,2.961584347382462
BTC-USDT-SWAP,50/55/60,bear,72,314,-0.20717601529170124,-0.18878232976187181,47.452229299363054,-2.315232549301821,2.34929600444449
ETH-USDT-SWAP,20/30/40,bull,6,590,0.10194457273244192,0.0008066158358244202,50.16949152542372,-0.6362459394335301,0.8719615811608239
ETH-USDT-SWAP,20/30/40,bear,6,588,0.02846739191565654,-0.0717128131831446,47.44897959183674,-0.7950344511547469,0.6791410713796547
ETH-USDT-SWAP,20/30/40,bull,12,590,0.36711124313529403,0.12494101026140347,53.050847457627114,-0.8957219478591849,1.4785490510354826
ETH-USDT-SWAP,20/30/40,bear,12,588,0.0381271300567299,-0.06799933775811784,49.14965986394558,-1.2452433889163728,1.3161306890312197
ETH-USDT-SWAP,20/30/40,bull,24,590,0.6584522146902582,0.3128328080987619,53.72881355932203,-1.3983509748592167,2.653607805789948
ETH-USDT-SWAP,20/30/40,bear,24,588,-0.14653905192772257,-0.15461887627773452,48.12925170068027,-2.0203840983902155,1.5962878135709346
ETH-USDT-SWAP,20/30/40,bull,48,590,0.6810038080915126,0.17231374495788598,52.03389830508475,-2.311569204408806,3.524087502748791
ETH-USDT-SWAP,20/30/40,bear,48,588,-0.20950713119611833,-0.05853503793575854,48.97959183673469,-2.95508123925583,2.5795734688825513
ETH-USDT-SWAP,20/30/40,bull,72,590,0.9430171262774969,0.378840144243775,52.71186440677966,-3.1303528045726225,4.539696745866529
ETH-USDT-SWAP,20/30/40,bear,72,588,-0.614807094823246,-0.37901290976884994,46.25850340136054,-4.130182119356735,2.7279487524078245
ETH-USDT-SWAP,40/50/60,bull,6,353,0.17050429968355718,0.05302226935313126,51.55807365439094,-0.7119434117185075,1.0835944709807643
ETH-USDT-SWAP,40/50/60,bear,6,355,0.11089840781768921,-0.006062443164611686,49.29577464788733,-0.9112827475439067,0.7108448947613588
ETH-USDT-SWAP,40/50/60,bull,12,353,0.2466025252206609,0.05726953630149634,51.55807365439094,-0.9068916163189833,1.5609365619371651
ETH-USDT-SWAP,40/50/60,bear,12,355,0.06545415521115483,-0.051039771760619246,49.014084507042256,-1.2026928317071306,1.1762301917067508
ETH-USDT-SWAP,40/50/60,bull,24,353,0.30799778234956576,0.10338532879996531,51.84135977337111,-1.7203918076580615,1.91639989024055
ETH-USDT-SWAP,40/50/60,bear,24,355,-0.1970398010813294,-0.20573008886866084,47.32394366197183,-2.0290216026096264,1.481888976507062
ETH-USDT-SWAP,40/50/60,bull,48,353,0.5998019492330402,0.133973710819002,51.55807365439094,-2.080360314793739,3.2350308877780343
ETH-USDT-SWAP,40/50/60,bear,48,355,-0.4947119173693438,-0.4157979715642801,45.352112676056336,-3.294453329073288,2.4000092788053595
ETH-USDT-SWAP,40/50/60,bull,72,353,0.7216477121636669,0.10638833420033578,50.42492917847026,-3.14245503995636,3.764877040912995
ETH-USDT-SWAP,40/50/60,bear,72,355,-0.9940210309898873,-1.413635694301285,41.12676056338028,-4.641381686649049,2.42734362231416
ETH-USDT-SWAP,50/60/70,bull,6,294,0.1928949452915847,0.1027270285039017,53.40136054421769,-0.6691886933523045,0.98005903935931
ETH-USDT-SWAP,50/60/70,bear,6,302,-0.02063224139280981,-0.11858103612307769,46.026490066225165,-0.9035475477938537,0.7072757127534912
ETH-USDT-SWAP,50/60/70,bull,12,294,0.31621574639856914,0.14231530419418492,52.04081632653062,-0.9818618718489797,1.5476152683695954
ETH-USDT-SWAP,50/60/70,bear,12,302,-0.12361637159048862,-0.06923385030587204,48.34437086092716,-1.2959971568719197,1.0803207614519499
ETH-USDT-SWAP,50/60/70,bull,24,294,0.3378204289656949,-0.0715287736609227,48.97959183673469,-1.8345913968947332,2.0153239220425445
ETH-USDT-SWAP,50/60/70,bear,24,302,-0.29791083519552036,-0.22251663505875596,46.688741721854306,-2.3810193329767246,1.537204601066669
ETH-USDT-SWAP,50/60/70,bull,48,294,0.4965686151316449,0.17965766948176976,50.68027210884354,-2.691477707366405,3.3252447208769187
ETH-USDT-SWAP,50/60/70,bear,48,302,-0.5070876391331526,-0.492114391880738,44.370860927152314,-3.3290752068252494,2.1410515915045085
ETH-USDT-SWAP,50/60/70,bull,72,294,0.6398403872553886,0.35035600327978367,50.34013605442177,-3.337316163729451,4.189685388987302
ETH-USDT-SWAP,50/60/70,bear,72,302,-0.8899370001011434,-1.0086644619605178,43.70860927152318,-4.505986630257198,2.4354803027098444
ETH-USDT-SWAP,50/55/60,bull,6,321,0.17283351164354382,0.06790879926314997,51.09034267912772,-0.8141216341039259,1.0327401917246126
ETH-USDT-SWAP,50/55/60,bear,6,318,0.03435253360622484,-0.08231847424545746,47.48427672955975,-0.8804107623360369,0.6473087295758406
ETH-USDT-SWAP,50/55/60,bull,12,321,0.2551800118915238,0.17176570162555915,54.51713395638629,-1.0112006699466103,1.5686556836771004
ETH-USDT-SWAP,50/55/60,bear,12,318,-0.07790096806901976,-0.09246225018336718,47.16981132075472,-1.249466635748786,1.190856299470161
ETH-USDT-SWAP,50/55/60,bull,24,321,0.4551017768275921,0.2714207727364748,54.51713395638629,-1.5140977492027585,2.2057394177965595
ETH-USDT-SWAP,50/55/60,bear,24,318,-0.38976400574219444,-0.2598817648106322,46.540880503144656,-2.1549343528064813,1.34874765175943
ETH-USDT-SWAP,50/55/60,bull,48,321,0.6417455495419954,0.4879157198925732,54.51713395638629,-2.1257481030244607,3.629735092217623
ETH-USDT-SWAP,50/55/60,bear,48,318,-0.5476221906316558,-0.4638019634188417,45.911949685534594,-3.282043530731704,2.3232774790168165
ETH-USDT-SWAP,50/55/60,bull,72,321,0.8063238934135168,0.330521206517953,52.95950155763239,-3.203935315416695,4.63167016299213
ETH-USDT-SWAP,50/55/60,bear,72,318,-1.0434437250959452,-1.2292891235122783,42.76729559748428,-4.875403925514604,2.573908996439461
SOL-USDT-SWAP,20/30/40,bull,6,468,0.43703355067979754,0.05776514340526395,51.92307692307693,-0.9353884548699481,1.5184735010794204
SOL-USDT-SWAP,20/30/40,bear,6,490,-0.04610901315534083,-0.009760829373373081,49.795918367346935,-1.1242388397115388,1.1361320286167902
SOL-USDT-SWAP,20/30/40,bull,12,468,0.49600803268896504,0.2090806877254825,53.84615384615385,-1.5254169624025509,2.3888980216540903
SOL-USDT-SWAP,20/30/40,bear,12,490,-0.08352527797174993,0.09604621526642654,53.265306122448976,-1.4615722727923386,1.8973552944432592
SOL-USDT-SWAP,20/30/40,bull,24,468,0.4420618642162757,-0.11478217902612387,48.504273504273506,-2.843716892595452,3.4757167541470846
SOL-USDT-SWAP,20/30/40,bear,24,490,-0.44115029332667927,0.06305879709511686,51.02040816326531,-3.0087578025996486,3.0000491648292797
SOL-USDT-SWAP,20/30/40,bull,48,467,1.3294027244619127,0.4622116408513177,53.96145610278372,-3.6232169918145707,5.30453213546579
SOL-USDT-SWAP,20/30/40,bear,48,490,-0.11535456315892574,0.12118483350896936,51.42857142857142,-3.9220980757293464,4.211800643150523
SOL-USDT-SWAP,20/30/40,bull,72,467,1.82048435988968,0.07150518412584184,50.74946466809421,-4.677311586690713,7.051784541282435
SOL-USDT-SWAP,20/30/40,bear,72,490,-0.6875520758282695,-0.06170039272336281,49.59183673469388,-5.618964679586896,4.758973883970166
SOL-USDT-SWAP,40/50/60,bull,6,292,0.038384508896789675,-0.18608504869557785,47.26027397260274,-1.2625530377679939,1.4237742726773972
SOL-USDT-SWAP,40/50/60,bear,6,274,0.17198583469973985,0.034323897442567475,51.09489051094891,-1.1005501490371883,1.1999770931885618
SOL-USDT-SWAP,40/50/60,bull,12,292,0.050280502531769966,0.05400207301442528,50.34246575342466,-2.1385376465774595,1.9524043654374434
SOL-USDT-SWAP,40/50/60,bear,12,274,-0.16095860018807306,-0.10864887433356119,45.98540145985402,-1.7426204355812602,1.4475199362004116
SOL-USDT-SWAP,40/50/60,bull,24,292,0.2138004123775051,-0.06682507732511112,48.28767123287671,-2.8593218030767225,2.8199262261121296
SOL-USDT-SWAP,40/50/60,bear,24,274,-0.27290460616960666,-0.12476244420217553,49.27007299270073,-2.4007159510724794,2.2673967302015403
SOL-USDT-SWAP,40/50/60,bull,48,291,0.6822647217420531,-0.31050543384508744,48.45360824742268,-3.7837828633493276,4.9231230231554175
SOL-USDT-SWAP,40/50/60,bear,48,274,-0.01812321023309566,0.8379391603605513,55.839416058394164,-3.6915695915060387,3.9212228451723923
SOL-USDT-SWAP,40/50/60,bull,72,291,0.6121258279866295,-0.501922887289219,47.42268041237113,-5.3443396428843934,6.498167976667868
SOL-USDT-SWAP,40/50/60,bear,72,274,-0.2327265220553883,0.2156520775185855,51.09489051094891,-4.915713251919579,5.020213280290745
SOL-USDT-SWAP,50/60/70,bull,6,237,0.08320079153998297,0.0651418645049251,51.89873417721519,-1.1566484517304243,1.6173752310536083
SOL-USDT-SWAP,50/60/70,bear,6,237,0.006628691193323355,-0.08580534444717625,48.10126582278481,-1.1281480892984863,1.222138473134493
SOL-USDT-SWAP,50/60/70,bull,12,237,0.18505039264470266,0.36411784177423634,56.118143459915615,-1.9362745098039147,2.1085050935797156
SOL-USDT-SWAP,50/60/70,bear,12,237,-0.18316321394196108,0.045699661822506954,50.63291139240506,-1.5746217067363233,1.3809199649907566
SOL-USDT-SWAP,50/60/70,bull,24,237,0.21018982346747733,-0.020389269733489535,49.36708860759494,-2.762467191601059,2.818104184457737
SOL-USDT-SWAP,50/60/70,bear,24,237,-0.5994236864211131,0.03538779121203817,50.210970464135016,-2.3040557352575375,2.4315015678815555
SOL-USDT-SWAP,50/60/70,bull,48,236,0.5799472482959351,-0.2428092581902963,49.152542372881356,-3.8613670610269075,5.1639023011032235
SOL-USDT-SWAP,50/60/70,bear,48,237,-0.10354926155713638,0.7263686442743666,54.43037974683544,-3.5765791750792975,3.545161556896126
SOL-USDT-SWAP,50/60/70,bull,72,236,0.954749079643542,-0.8262305318423591,46.186440677966104,-4.524255377271502,6.545577106535211
SOL-USDT-SWAP,50/60/70,bear,72,237,-0.3153464074974361,0.41852087306631924,52.320675105485236,-4.711565387846539,4.946122039844636
SOL-USDT-SWAP,50/55/60,bull,6,263,-0.09265914047769133,-0.056514367691173906,48.669201520912544,-1.350985855381165,1.3538056382772279
SOL-USDT-SWAP,50/55/60,bear,6,254,0.2362593298954826,-0.022233111916458714,49.21259842519685,-1.0861021437330198,1.394370075490503
SOL-USDT-SWAP,50/55/60,bull,12,263,-0.02443798290256018,0.07136739937196879,50.19011406844106,-2.3374975092944394,1.9501214861434524
SOL-USDT-SWAP,50/55/60,bear,12,254,-0.1067622698057272,-0.15638230035176504,44.881889763779526,-1.7337990961842187,1.4116740781768806
SOL-USDT-SWAP,50/55/60,bull,24,263,0.04324074139086052,-0.3766374946469253,46.00760456273764,-3.1043689068872613,2.7582189193760653
SOL-USDT-SWAP,50/55/60,bear,24,254,-0.17265841453427383,0.21588431476968206,51.574803149606296,-2.4804707031538085,2.6310158887442148
SOL-USDT-SWAP,50/55/60,bull,48,262,0.4733192542211849,-0.2032238239871753,49.61832061068702,-3.974277459013692,4.853280553428791
SOL-USDT-SWAP,50/55/60,bear,48,254,0.018409787614690157,0.6633838036990192,55.51181102362205,-3.502689428457578,3.918249798308299
SOL-USDT-SWAP,50/55/60,bull,72,262,0.5622469974385711,-0.8603436726770664,44.274809160305345,-5.014751333066794,6.051496834740034
SOL-USDT-SWAP,50/55/60,bear,72,254,-0.27396306822544303,0.4361108720652762,51.96850393700787,-5.1865619384639015,4.9487176420694725
DOGE-USDT-SWAP,20/30/40,bull,6,542,-0.08683526580031664,-0.18688651527711264,44.095940959409596,-1.089715199053129,0.8483040491740201
DOGE-USDT-SWAP,20/30/40,bear,6,590,-0.04499036467219271,-0.07623210112025491,47.11864406779661,-1.05564888652514,0.858969262931697
DOGE-USDT-SWAP,20/30/40,bull,12,541,0.11001452304200998,-0.21526208158433313,44.91682070240296,-1.4943600675015545,1.167438950683386
DOGE-USDT-SWAP,20/30/40,bear,12,590,0.14691521849195058,0.022630039544985214,50.50847457627119,-1.405764714877067,1.483705172518504
DOGE-USDT-SWAP,20/30/40,bull,24,541,0.7018360523344537,-0.16313213703099683,47.31977818853974,-2.492979336076906,1.8250839538618724
DOGE-USDT-SWAP,20/30/40,bear,24,590,0.08929023804526934,-0.10945490585292372,48.644067796610166,-2.0428014330151734,2.4492276772930257
DOGE-USDT-SWAP,20/30/40,bull,48,541,0.36936410523258933,-0.40796503156872443,45.84103512014787,-3.4947675833536085,2.9804065863306084
DOGE-USDT-SWAP,20/30/40,bear,48,590,0.25655038677952946,0.24925988378275976,51.864406779661024,-2.637178719199401,3.1241161439393843
DOGE-USDT-SWAP,20/30/40,bull,72,541,0.08163081032092377,-0.5643044619422555,46.21072088724584,-4.308943089430894,3.352020555944879
DOGE-USDT-SWAP,20/30/40,bear,72,590,0.024831926281666458,0.257095014799158,52.03389830508475,-3.1945725026670644,4.305751054785123
DOGE-USDT-SWAP,40/50/60,bull,6,312,0.2542457121253199,0.0053937432578199385,50.0,-0.9374014304052797,0.9252989908547726
DOGE-USDT-SWAP,40/50/60,bear,6,333,-0.08063549613723338,0.0,49.549549549549546,-0.9740259740259827,0.8736167734420541
DOGE-USDT-SWAP,40/50/60,bull,12,312,0.40592903887534737,-0.1437900688197935,46.47435897435898,-1.5174168313028369,1.2634615950619377
DOGE-USDT-SWAP,40/50/60,bear,12,333,0.10669228928632608,0.06067040800848966,52.25225225225225,-1.400124455507168,1.5086525661884398
DOGE-USDT-SWAP,40/50/60,bull,24,312,1.376796852822473,-0.3568723936047402,44.230769230769226,-2.41724595254422,2.0219039981670353
DOGE-USDT-SWAP,40/50/60,bear,24,333,-0.06903517131596755,-0.16058394160582967,48.64864864864865,-2.089360334297652,2.15142842797611
DOGE-USDT-SWAP,40/50/60,bull,48,312,0.7593374663334168,-0.4102017920394885,46.15384615384615,-3.3558850239954143,3.295557375319025
DOGE-USDT-SWAP,40/50/60,bear,48,333,0.11564986103799048,0.01700680272108679,50.150150150150154,-2.859663899250009,3.3986109529773434
DOGE-USDT-SWAP,40/50/60,bull,72,312,0.8023641229855676,-0.4104883981439267,46.794871794871796,-4.116696792554819,3.508118665052823
DOGE-USDT-SWAP,40/50/60,bear,72,333,-0.17183132904768525,0.24892334194659416,52.25225225225225,-3.1084687046486703,4.3675391706611055
DOGE-USDT-SWAP,50/60/70,bull,6,254,0.16797453706941426,-0.031588824061629106,48.4251968503937,-0.9635908808531352,0.857387590555847
DOGE-USDT-SWAP,50/60/70,bear,6,268,-0.21085740769864703,-0.027591095580015157,48.134328358208954,-1.254403145879035,0.8600473750479759
DOGE-USDT-SWAP,50/60/70,bull,12,254,0.3383402271283986,-0.22126600864670887,44.48818897637795,-1.5530479962471784,1.3480114353233486
DOGE-USDT-SWAP,50/60/70,bear,12,268,-0.2270471815065576,-0.10289339179708756,47.38805970149254,-1.4538325767901872,1.1789156548216746
DOGE-USDT-SWAP,50/60/70,bull,24,254,1.7141462846645654,-0.33885306286361994,44.881889763779526,-2.0851164792590304,1.8876101806458767
DOGE-USDT-SWAP,50/60/70,bear,24,268,-0.2635310789464089,-0.05505115191469789,49.62686567164179,-1.929752113902533,1.800930653305105
DOGE-USDT-SWAP,50/60/70,bull,48,254,0.9617358446388675,-0.22521121779077724,47.63779527559055,-3.4017437547299383,2.7667298171326236
DOGE-USDT-SWAP,50/60/70,bear,48,268,0.09297978761782666,-0.03157912348065173,49.62686567164179,-2.508903048395733,3.232397099952891
DOGE-USDT-SWAP,50/60/70,bull,72,254,1.1959248265872986,-0.5914427855435722,46.06299212598425,-4.002486078922022,3.597918244821358
DOGE-USDT-SWAP,50/60/70,bear,72,268,-0.2809753994998932,0.06074530730698635,51.11940298507462,-2.883022320750656,4.475329551973769
DOGE-USDT-SWAP,50/55/60,bull,6,277,0.14377860776130194,-0.03190810465858451,49.458483754512635,-0.9249960514827071,0.9171096442549098
DOGE-USDT-SWAP,50/55/60,bear,6,288,-0.08653255087803627,-0.0519551018025588,47.91666666666667,-1.054266171204199,0.9536937483912045
DOGE-USDT-SWAP,50/55/60,bull,12,277,0.4524348179711784,-0.1163757273482946,48.014440433213,-1.4623379012232096,1.4896324575192965
DOGE-USDT-SWAP,50/55/60,bear,12,288,-0.028447115257405866,0.02170912507957201,50.69444444444444,-1.482277193060394,1.3525390061803477
DOGE-USDT-SWAP,50/55/60,bull,24,277,1.5607493285655936,-0.3013056578506812,46.20938628158845,-2.7000000000000024,1.9886363636363757
DOGE-USDT-SWAP,50/55/60,bear,24,288,-0.33771915892426,-0.051976797733410685,48.95833333333333,-2.175345204377832,1.8296227133699494
DOGE-USDT-SWAP,50/55/60,bull,48,277,0.7948694618626546,-0.6485849056603765,45.12635379061371,-3.3396494552344835,3.0635960278892815
DOGE-USDT-SWAP,50/55/60,bear,48,288,0.11537055395161783,0.35895489617578935,52.083333333333336,-2.9223827353293483,3.5124390690709855
DOGE-USDT-SWAP,50/55/60,bull,72,277,1.0647637279980224,0.0,49.09747292418773,-3.8930312589618543,3.429065411583898
DOGE-USDT-SWAP,50/55/60,bear,72,288,-0.058891419462330924,0.35930896403744694,53.125,-3.1872517721885654,4.450661491991154
BNB-USDT-SWAP,20/30/40,bull,6,352,0.11135139780589211,0.008411843876177105,50.0,-0.567723042530377,0.5765154361710767
BNB-USDT-SWAP,20/30/40,bear,6,329,-0.07015575000271701,-0.16216842349126015,44.37689969604863,-0.6946454413892855,0.6006006006005871
BNB-USDT-SWAP,20/30/40,bull,12,352,0.21304102101655908,-0.011144415855796064,49.14772727272727,-0.7235955850886322,0.8997576821161257
BNB-USDT-SWAP,20/30/40,bear,12,329,-0.14749678578441971,-0.08227067050596837,46.808510638297875,-0.9738761192652046,0.7331235605151254
BNB-USDT-SWAP,20/30/40,bull,24,351,0.21920852263272705,0.07984031936127955,51.85185185185185,-1.0991129490366736,1.279739850411521
BNB-USDT-SWAP,20/30/40,bear,24,329,-0.08250138450353386,-0.19472738166566028,45.2887537993921,-1.1691999331885805,1.246983105390187
BNB-USDT-SWAP,20/30/40,bull,48,351,0.2941227356933888,0.05614372794353617,50.712250712250714,-1.3648376100782234,2.008975274812108
BNB-USDT-SWAP,20/30/40,bear,48,329,-0.03099237459060288,-0.17588743204348667,47.11246200607903,-1.7195767195766987,1.618705035971224
BNB-USDT-SWAP,20/30/40,bull,72,351,0.203333632301854,-0.08294625082946316,47.863247863247864,-2.282517614710894,2.520706389809313
BNB-USDT-SWAP,20/30/40,bear,72,329,-0.09965015616749255,0.0,49.848024316109424,-2.1513119402313263,2.0092992361341766
BNB-USDT-SWAP,40/50/60,bull,6,188,0.004773608202651675,-0.08114906230483054,44.148936170212764,-0.6214255020235454,0.4835855031082692
BNB-USDT-SWAP,40/50/60,bear,6,193,-0.0921428791253392,-0.15910392668490037,40.932642487046635,-0.7159005275056751,0.4441449444053225
BNB-USDT-SWAP,40/50/60,bull,12,188,0.12236447529489623,-0.12645707257295524,45.21276595744681,-0.7016883928560924,0.7512472218920319
BNB-USDT-SWAP,40/50/60,bear,12,193,-0.021243019904697333,-0.1622860052186148,45.59585492227979,-0.8983050847457541,0.922685332484896
BNB-USDT-SWAP,40/50/60,bull,24,188,-0.028469042938783783,-0.18797490916408477,45.744680851063826,-1.2577741586886986,0.9684094384047215
BNB-USDT-SWAP,40/50/60,bear,24,193,-0.27437748268323664,-0.24074286369368814,42.487046632124354,-1.5596663039535663,1.1076772436584004
BNB-USDT-SWAP,40/50/60,bull,48,188,0.2868573347252953,0.05347515673416181,52.12765957446809,-1.6901894038578917,1.984790117723162
BNB-USDT-SWAP,40/50/60,bear,48,193,-0.04821408266040463,0.044969805987404854,50.77720207253886,-1.615953240501966,1.8966577814230057
BNB-USDT-SWAP,40/50/60,bull,72,188,0.299997930257502,-0.08473824535094598,46.27659574468085,-2.243053259784167,2.700731015058394
BNB-USDT-SWAP,40/50/60,bear,72,193,-0.3259446853800393,-0.20777197026264904,48.704663212435236,-2.0914810406393425,1.6975998050603014
BNB-USDT-SWAP,50/60/70,bull,6,163,-0.1320061818129228,-0.235017626321965,38.036809815950924,-0.7457577055244191,0.32819324803916583
BNB-USDT-SWAP,50/60/70,bear,6,155,-0.06922159069622971,-0.03182686187142014,47.096774193548384,-0.8523159614484133,0.668823979842581
BNB-USDT-SWAP,50/60/70,bull,12,163,-0.07872681513677683,-0.18248175182482562,41.717791411042946,-0.9622194167107356,0.7134280782638669
BNB-USDT-SWAP,50/60/70,bear,12,155,-0.04784487012529708,-0.12360939431395046,47.74193548387097,-1.0604417670682653,1.0643526935265268
BNB-USDT-SWAP,50/60/70,bull,24,163,0.022618627916655785,-0.07395806142870276,49.079754601226995,-1.2708187053235787,0.9235635794379582
BNB-USDT-SWAP,50/60/70,bear,24,155,0.012391837840877383,-0.19966722129785008,43.87096774193549,-1.446034126892548,1.17902345046223
BNB-USDT-SWAP,50/60/70,bull,48,163,0.04532390604802393,-0.22187708009762108,46.62576687116564,-1.8833697945382533,1.5680413099221968
BNB-USDT-SWAP,50/60/70,bear,48,155,0.10774871166945195,0.362361192285221,53.5483870967742,-1.6336698591837506,2.1316851174619567
BNB-USDT-SWAP,50/60/70,bull,72,163,0.3239616151122664,-0.06036824630244464,48.466257668711656,-2.195039707116997,2.250240835796946
BNB-USDT-SWAP,50/60/70,bear,72,155,-0.11535758920409052,0.2928257686676483,53.5483870967742,-2.1974463338654937,1.8928001248171566
BNB-USDT-SWAP,50/55/60,bull,6,176,0.08100982037979618,-0.07627366002929126,44.88636363636363,-0.6181271367100866,0.4950817128002549
BNB-USDT-SWAP,50/55/60,bear,6,174,-0.010808620913085083,-0.09720572638109992,42.5287356321839,-0.7590647772252046,0.5687280421426993
BNB-USDT-SWAP,50/55/60,bull,12,176,0.24432006513268398,-0.03621040303120604,47.159090909090914,-0.6899806235680789,0.8897773063517467
BNB-USDT-SWAP,50/55/60,bear,12,174,-0.027881125041269075,-0.2197430197226624,43.103448275862064,-0.9966566641140095,0.8869112288270031
