ts,time,equity,net_value,drawdown,drawdown_pct
1578787200000,2020-01-12 08:00,0,10000,0,0
1578801600000,2020-01-12 12:00,0,10000,0,0
1578816000000,2020-01-12 16:00,0,10000,0,0
1578830400000,2020-01-12 20:00,0,10000,0,0
1578844800000,2020-01-13 00:00,0,10000,0,0
1578859200000,2020-01-13 04:00,0,10000,0,0
1578873600000,2020-01-13 08:00,0,10000,0,0
1578888000000,2020-01-13 12:00,0,10000,0,0
1578902400000,2020-01-13 16:00,0,10000,0,0
1578916800000,2020-01-13 20:00,0,10000,0,0
1578931200000,2020-01-14 00:00,0,10000,0,0
1578945600000,2020-01-14 04:00,0,10000,0,0
1578960000000,2020-01-14 08:00,0,10000,0,0
1578974400000,2020-01-14 12:00,0,10000,0,0
1578988800000,2020-01-14 16:00,0,10000,0,0
1579003200000,2020-01-14 20:00,0,10000,0,0
1579017600000,2020-01-15 00:00,0,10000,0,0
1579032000000,2020-01-15 04:00,0,10000,0,0
1579046400000,2020-01-15 08:00,0,10000,0,0
1579060800000,2020-01-15 12:00,0,10000,0,0
1579075200000,2020-01-15 16:00,0,10000,0,0
1579089600000,2020-01-15 20:00,0,10000,0,0
1579104000000,2020-01-16 00:00,0,10000,0,0
1579118400000,2020-01-16 04:00,0,10000,0,0
1579132800000,2020-01-16 08:00,0,10000,0,0
1579147200000,2020-01-16 12:00,0,10000,0,0
1579161600000,2020-01-16 16:00,0,10000,0,0
1579176000000,2020-01-16 20:00,0,10000,0,0
1579190400000,2020-01-17 00:00,0,10000,0,0
1579204800000,2020-01-17 04:00,0,10000,0,0
1579219200000,2020-01-17 08:00,0,10000,0,0
1579233600000,2020-01-17 12:00,0,10000,0,0
1579248000000,2020-01-17 16:00,0,10000,0,0
1579262400000,2020-01-17 20:00,0,10000,0,0
1579276800000,2020-01-18 00:00,0,10000,0,0
1579291200000,2020-01-18 04:00,0,10000,0,0
1579305600000,2020-01-18 08:00,0,10000,0,0
1579320000000,2020-01-18 12:00,0,10000,0,0
1579334400000,2020-01-18 16:00,0,10000,0,0
1579348800000,2020-01-18 20:00,0,10000,0,0
1579363200000,2020-01-19 00:00,0,10000,0,0
1579377600000,2020-01-19 04:00,0,10000,0,0
1579392000000,2020-01-19 08:00,0,10000,0,0
1579406400000,2020-01-19 12:00,0,10000,0,0
1579420800000,2020-01-19 16:00,0,10000,0,0
1579435200000,2020-01-19 20:00,0,10000,0,0
1579449600000,2020-01-20 00:00,0,10000,0,0
1579464000000,2020-01-20 04:00,0,10000,0,0
1579478400000,2020-01-20 08:00,0,10000,0,0
1579492800000,2020-01-20 12:00,0,10000,0,0
1579507200000,2020-01-20 16:00,0,10000,0,0
1579521600000,2020-01-20 20:00,0,10000,0,0
1579536000000,2020-01-21 00:00,0,10000,0,0
1579550400000,2020-01-21 04:00,0,10000,0,0
1579564800000,2020-01-21 08:00,0,10000,0,0
1579579200000,2020-01-21 12:00,0,10000,0,0
1579593600000,2020-01-21 16:00,0,10000,0,0
1579608000000,2020-01-21 20:00,0,10000,0,0
1579622400000,2020-01-22 00:00,0,10000,0,0
1579636800000,2020-01-22 04:00,0,10000,0,0
1579651200000,2020-01-22 08:00,0,10000,0,0
1579665600000,2020-01-22 12:00,0,10000,0,0
1579680000000,2020-01-22 16:00,0,10000,0,0
1579694400000,2020-01-22 20:00,0,10000,0,0
1579708800000,2020-01-23 00:00,0,10000,0,0
1579723200000,2020-01-23 04:00,0,10000,0,0
1579737600000,2020-01-23 08:00,0,10000,0,0
1579752000000,2020-01-23 12:00,0,10000,0,0
1579766400000,2020-01-23 16:00,0,10000,0,0
1579780800000,2020-01-23 20:00,0,10000,0,0
1579795200000,2020-01-24 00:00,0,10000,0,0
1579809600000,2020-01-24 04:00,0,10000,0,0
1579824000000,2020-01-24 08:00,0,10000,0,0
1579838400000,2020-01-24 12:00,0,10000,0,0
1579852800000,2020-01-24 16:00,0,10000,0,0
1579867200000,2020-01-24 20:00,0,10000,0,0
1579881600000,2020-01-25 00:00,0,10000,0,0
1579896000000,2020-01-25 04:00,0,10000,0,0
1579910400000,2020-01-25 08:00,0,10000,0,0
1579924800000,2020-01-25 12:00,0,10000,0,0
1579939200000,2020-01-25 16:00,0,10000,0,0
1579953600000,2020-01-25 20:00,0,10000,0,0
1579968000000,2020-01-26 00:00,0,10000,0,0
1579982400000,2020-01-26 04:00,0,10000,0,0
1579996800000,2020-01-26 08:00,0,10000,0,0
1580011200000,2020-01-26 12:00,0,10000,0,0
1580025600000,2020-01-26 16:00,0,10000,0,0
1580040000000,2020-01-26 20:00,0,10000,0,0
1580054400000,2020-01-27 00:00,0,10000,0,0
1580068800000,2020-01-27 04:00,0,10000,0,0
1580083200000,2020-01-27 08:00,0,10000,0,0
1580097600000,2020-01-27 12:00,0,10000,0,0
1580112000000,2020-01-27 16:00,0,10000,0,0
1580126400000,2020-01-27 20:00,0,10000,0,0
1580140800000,2020-01-28 00:00,0,10000,0,0
1580155200000,2020-01-28 04:00,0,10000,0,0
1580169600000,2020-01-28 08:00,0,10000,0,0
1580184000000,2020-01-28 12:00,0,10000,0,0
1580198400000,2020-01-28 16:00,0,10000,0,0
1580212800000,2020-01-28 20:00,0,10000,0,0
1580227200000,2020-01-29 00:00,0,10000,0,0
1580241600000,2020-01-29 04:00,0,10000,0,0
1580256000000,2020-01-29 08:00,0,10000,0,0
1580270400000,2020-01-29 12:00,0,10000,0,0
1580284800000,2020-01-29 16:00,0,10000,0,0
1580299200000,2020-01-29 20:00,0,10000,0,0
1580313600000,2020-01-30 00:00,0,10000,0,0
1580328000000,2020-01-30 04:00,0,10000,0,0
1580342400000,2020-01-30 08:00,0,10000,0,0
1580356800000,2020-01-30 12:00,0,10000,0,0
1580371200000,2020-01-30 16:00,0,10000,0,0
1580385600000,2020-01-30 20:00,0,10000,0,0
1580400000000,2020-01-31 00:00,0,10000,0,0
1580414400000,2020-01-31 04:00,0,10000,0,0
1580428800000,2020-01-31 08:00,0,10000,0,0
1580443200000,2020-01-31 12:00,0,10000,0,0
1580457600000,2020-01-31 16:00,0,10000,0,0
1580472000000,2020-01-31 20:00,0,10000,0,0
1580486400000,2020-02-01 00:00,0,10000,0,0
1580500800000,2020-02-01 04:00,0,10000,0,0
1580515200000,2020-02-01 08:00,0,10000,0,0
1580529600000,2020-02-01 12:00,0,10000,0,0
1580544000000,2020-02-01 16:00,0,10000,0,0
1580558400000,2020-02-01 20:00,0,10000,0,0
1580572800000,2020-02-02 00:00,0,10000,0,0
1580587200000,2020-02-02 04:00,0,10000,0,0
1580601600000,2020-02-02 08:00,0,10000,0,0
1580616000000,2020-02-02 12:00,0,10000,0,0
1580630400000,2020-02-02 16:00,0,10000,0,0
1580644800000,2020-02-02 20:00,0,10000,0,0
1580659200000,2020-02-03 00:00,0,10000,0,0
1580673600000,2020-02-03 04:00,0,10000,0,0
1580688000000,2020-02-03 08:00,0,10000,0,0
1580702400000,2020-02-03 12:00,0,10000,0,0
1580716800000,2020-02-03 16:00,0,10000,0,0
1580731200000,2020-02-03 20:00,0,10000,0,0
1580745600000,2020-02-04 00:00,0,10000,0,0
1580760000000,2020-02-04 04:00,0,10000,0,0
1580774400000,2020-02-04 08:00,0,10000,0,0
1580788800000,2020-02-04 12:00,0,10000,0,0
1580803200000,2020-02-04 16:00,0,10000,0,0
1580817600000,2020-02-04 20:00,0,10000,0,0
1580832000000,2020-02-05 00:00,0,10000,0,0
1580846400000,2020-02-05 04:00,0,10000,0,0
1580860800000,2020-02-05 08:00,0,10000,0,0
1580875200000,2020-02-05 12:00,0,10000,0,0
1580889600000,2020-02-05 16:00,0,10000,0,0
1580904000000,2020-02-05 20:00,0,10000,0,0
1580918400000,2020-02-06 00:00,0,10000,0,0
1580932800000,2020-02-06 04:00,0,10000,0,0
1580947200000,2020-02-06 08:00,0,10000,0,0
1580961600000,2020-02-06 12:00,0,10000,0,0
1580976000000,2020-02-06 16:00,0,10000,0,0
1580990400000,2020-02-06 20:00,0,10000,0,0
1581004800000,2020-02-07 00:00,0,10000,0,0
1581019200000,2020-02-07 04:00,0,10000,0,0
1581033600000,2020-02-07 08:00,0,10000,0,0
1581048000000,2020-02-07 12:00,0,10000,0,0
1581062400000,2020-02-07 16:00,0,10000,0,0
1581076800000,2020-02-07 20:00,0,10000,0,0
1581091200000,2020-02-08 00:00,0,10000,0,0
1581105600000,2020-02-08 04:00,0,10000,0,0
1581120000000,2020-02-08 08:00,0,10000,0,0
1581134400000,2020-02-08 12:00,0,10000,0,0
1581148800000,2020-02-08 16:00,0,10000,0,0
1581163200000,2020-02-08 20:00,0,10000,0,0
1581177600000,2020-02-09 00:00,0,10000,0,0
1581192000000,2020-02-09 04:00,0,10000,0,0
1581206400000,2020-02-09 08:00,0,10000,0,0
1581220800000,2020-02-09 12:00,0,10000,0,0
1581235200000,2020-02-09 16:00,0,10000,0,0
1581249600000,2020-02-09 20:00,0,10000,0,0
1581264000000,2020-02-10 00:00,0,10000,0,0
1581278400000,2020-02-10 04:00,0,10000,0,0
1581292800000,2020-02-10 08:00,0,10000,0,0
1581307200000,2020-02-10 12:00,0,10000,0,0
1581321600000,2020-02-10 16:00,0,10000,0,0
1581336000000,2020-02-10 20:00,0,10000,0,0
1581350400000,2020-02-11 00:00,0,10000,0,0
1581364800000,2020-02-11 04:00,0,10000,0,0
1581379200000,2020-02-11 08:00,0,10000,0,0
1581393600000,2020-02-11 12:00,0,10000,0,0
1581408000000,2020-02-11 16:00,0,10000,0,0
1581422400000,2020-02-11 20:00,0,10000,0,0
1581436800000,2020-02-12 00:00,0,10000,0,0
1581451200000,2020-02-12 04:00,0,10000,0,0
1581465600000,2020-02-12 08:00,0,10000,0,0
1581480000000,2020-02-12 12:00,0,10000,0,0
1581494400000,2020-02-12 16:00,0,10000,0,0
1581508800000,2020-02-12 20:00,0,10000,0,0
1581523200000,2020-02-13 00:00,0,10000,0,0
1581537600000,2020-02-13 04:00,0,10000,0,0
1581552000000,2020-02-13 08:00,0,10000,0,0
1581566400000,2020-02-13 12:00,0,10000,0,0
1581580800000,2020-02-13 16:00,0,10000,0,0
1581595200000,2020-02-13 20:00,0,10000,0,0
1581609600000,2020-02-14 00:00,0,10000,0,0
1581624000000,2020-02-14 04:00,0,10000,0,0
1581638400000,2020-02-14 08:00,0,10000,0,0
1581652800000,2020-02-14 12:00,0,10000,0,0
1581667200000,2020-02-14 16:00,0,10000,0,0
1581681600000,2020-02-14 20:00,0,10000,0,0
1581696000000,2020-02-15 00:00,0,10000,0,0
1581710400000,2020-02-15 04:00,0,10000,0,0
1581724800000,2020-02-15 08:00,0,10000,0,0
1581739200000,2020-02-15 12:00,0,10000,0,0
1581753600000,2020-02-15 16:00,0,10000,0,0
1581768000000,2020-02-15 20:00,0,10000,0,0
1581782400000,2020-02-16 00:00,0,10000,0,0
1581796800000,2020-02-16 04:00,0,10000,0,0
1581811200000,2020-02-16 08:00,0,10000,0,0
1581825600000,2020-02-16 12:00,0,10000,0,0
1581840000000,2020-02-16 16:00,0,10000,0,0
1581854400000,2020-02-16 20:00,0,10000,0,0
1581868800000,2020-02-17 00:00,0,10000,0,0
1581883200000,2020-02-17 04:00,0,10000,0,0
1581897600000,2020-02-17 08:00,0,10000,0,0
1581912000000,2020-02-17 12:00,0,10000,0,0
1581926400000,2020-02-17 16:00,0,10000,0,0
1581940800000,2020-02-17 20:00,0,10000,0,0
1581955200000,2020-02-18 00:00,0,10000,0,0
1581969600000,2020-02-18 04:00,0,10000,0,0
1581984000000,2020-02-18 08:00,0,10000,0,0
1581998400000,2020-02-18 12:00,0,10000,0,0
1582012800000,2020-02-18 16:00,0,10000,0,0
1582027200000,2020-02-18 20:00,0,10000,0,0
1582041600000,2020-02-19 00:00,0,10000,0,0
1582056000000,2020-02-19 04:00,0,10000,0,0
1582070400000,2020-02-19 08:00,0,10000,0,0
1582084800000,2020-02-19 12:00,0,10000,0,0
1582099200000,2020-02-19 16:00,0,10000,0,0
1582113600000,2020-02-19 20:00,0,10000,0,0
1582128000000,2020-02-20 00:00,0,10000,0,0
1582142400000,2020-02-20 04:00,0,10000,0,0
1582156800000,2020-02-20 08:00,0,10000,0,0
1582171200000,2020-02-20 12:00,0,10000,0,0
1582185600000,2020-02-20 16:00,0,10000,0,0
1582200000000,2020-02-20 20:00,0,10000,0,0
1582214400000,2020-02-21 00:00,0,10000,0,0
1582228800000,2020-02-21 04:00,0,10000,0,0
1582243200000,2020-02-21 08:00,0,10000,0,0
1582257600000,2020-02-21 12:00,0,10000,0,0
1582272000000,2020-02-21 16:00,0,10000,0,0
1582286400000,2020-02-21 20:00,0,10000,0,0
1582300800000,2020-02-22 00:00,0,10000,0,0
1582315200000,2020-02-22 04:00,0,10000,0,0
1582329600000,2020-02-22 08:00,0,10000,0,0
1582344000000,2020-02-22 12:00,0,10000,0,0
1582358400000,2020-02-22 16:00,0,10000,0,0
1582372800000,2020-02-22 20:00,0,10000,0,0
1582387200000,2020-02-23 00:00,0,10000,0,0
1582401600000,2020-02-23 04:00,0,10000,0,0
1582416000000,2020-02-23 08:00,0,10000,0,0
1582430400000,2020-02-23 12:00,0,10000,0,0
1582444800000,2020-02-23 16:00,0,10000,0,0
1582459200000,2020-02-23 20:00,0,10000,0,0
1582473600000,2020-02-24 00:00,0,10000,0,0
1582488000000,2020-02-24 04:00,0,10000,0,0
1582502400000,2020-02-24 08:00,0,10000,0,0
1582516800000,2020-02-24 12:00,0,10000,0,0
1582531200000,2020-02-24 16:00,0,10000,0,0
1582545600000,2020-02-24 20:00,0,10000,0,0
1582560000000,2020-02-25 00:00,-11.276378082,9988.723621918,11.276378082,0.11276378082
1582574400000,2020-02-25 04:00,-11.276378082,9988.723621918,11.276378082,0.11276378082
1582588800000,2020-02-25 08:00,-11.276378082,9988.723621918,11.276378082,0.11276378082
1582603200000,2020-02-25 12:00,-11.276378082,9988.723621918,11.276378082,0.11276378082
1582617600000,2020-02-25 16:00,-11.276378082,9988.723621918,11.276378082,0.11276378082
1582632000000,2020-02-25 20:00,-11.276378082,9988.723621918,11.276378082,0.11276378082
1582646400000,2020-02-26 00:00,-11.276378082,9988.723621918,11.276378082,0.11276378082
1582660800000,2020-02-26 04:00,-11.276378082,9988.723621918,11.276378082,0.11276378082
1582675200000,2020-02-26 08:00,-11.276378082,9988.723621918,11.276378082,0.11276378082
1582689600000,2020-02-26 12:00,-11.276378082,9988.723621918,11.276378082,0.11276378082
1582704000000,2020-02-26 16:00,-11.276378082,9988.723621918,11.276378082,0.11276378082
1582718400000,2020-02-26 20:00,-11.276378082,9988.723621918,11.276378082,0.11276378082
1582732800000,2020-02-27 00:00,-11.276378082,9988.723621918,11.276378082,0.11276378082
1582747200000,2020-02-27 04:00,-11.276378082,9988.723621918,11.276378082,0.11276378082
1582761600000,2020-02-27 08:00,-11.276378082,9988.723621918,11.276378082,0.11276378082
1582776000000,2020-02-27 12:00,-11.276378082,9988.723621918,11.276378082,0.11276378082
1582790400000,2020-02-27 16:00,-11.276378082,9988.723621918,11.276378082,0.11276378082
1582804800000,2020-02-27 20:00,-11.276378082,9988.723621918,11.276378082,0.11276378082
1582819200000,2020-02-28 00:00,-11.276378082,9988.723621918,11.276378082,0.11276378082
1582833600000,2020-02-28 04:00,-11.276378082,9988.723621918,11.276378082,0.11276378082
1582848000000,2020-02-28 08:00,-11.276378082,9988.723621918,11.276378082,0.11276378082
1582862400000,2020-02-28 12:00,-11.276378082,9988.723621918,11.276378082,0.11276378082
1582876800000,2020-02-28 16:00,-11.276378082,9988.723621918,11.276378082,0.11276378082
1582891200000,2020-02-28 20:00,-11.276378082,9988.723621918,11.276378082,0.11276378082
1582905600000,2020-02-29 00:00,-11.276378082,9988.723621918,11.276378082,0.11276378082
1582920000000,2020-02-29 04:00,-11.276378082,9988.723621918,11.276378082,0.11276378082
1582934400000,2020-02-29 08:00,-11.276378082,9988.723621918,11.276378082,0.11276378082
1582948800000,2020-02-29 12:00,-11.276378082,9988.723621918,11.276378082,0.11276378082
1582963200000,2020-02-29 16:00,-11.276378082,9988.723621918,11.276378082,0.11276378082
1582977600000,2020-02-29 20:00,-11.276378082,9988.723621918,11.276378082,0.11276378082
1582992000000,2020-03-01 00:00,-11.276378082,9988.723621918,11.276378082,0.11276378082
1583006400000,2020-03-01 04:00,-11.276378082,9988.723621918,11.276378082,0.11276378082
1583020800000,2020-03-01 08:00,-11.276378082,9988.723621918,11.276378082,0.11276378082
1583035200000,2020-03-01 12:00,-11.276378082,9988.723621918,11.276378082,0.11276378082
1583049600000,2020-03-01 16:00,-11.276378082,9988.723621918,11.276378082,0.11276378082
1583064000000,2020-03-01 20:00,-11.276378082,9988.723621918,11.276378082,0.11276378082
1583078400000,2020-03-02 00:00,-11.276378082,9988.723621918,11.276378082,0.11276378082
1583092800000,2020-03-02 04:00,-11.276378082,9988.723621918,11.276378082,0.11276378082
1583107200000,2020-03-02 08:00,-11.276378082,9988.723621918,11.276378082,0.11276378082
1583121600000,2020-03-02 12:00,-11.276378082,9988.723621918,11.276378082,0.11276378082
1583136000000,2020-03-02 16:00,-11.276378082,9988.723621918,11.276378082,0.11276378082
1583150400000,2020-03-02 20:00,-11.276378082,9988.723621918,11.276378082,0.11276378082
1583164800000,2020-03-03 00:00,-11.276378082,9988.723621918,11.276378082,0.11276378082
1583179200000,2020-03-03 04:00,-11.276378082,9988.723621918,11.276378082,0.11276378082
1583193600000,2020-03-03 08:00,-11.276378082,9988.723621918,11.276378082,0.11276378082
1583208000000,2020-03-03 12:00,-11.276378082,9988.723621918,11.276378082,0.11276378082
1583222400000,2020-03-03 16:00,-11.276378082,9988.723621918,11.276378082,0.11276378082
1583236800000,2020-03-03 20:00,-11.276378082,9988.723621918,11.276378082,0.11276378082
1583251200000,2020-03-04 00:00,-11.276378082,9988.723621918,11.276378082,0.11276378082
1583265600000,2020-03-04 04:00,-11.276378082,9988.723621918,11.276378082,0.11276378082
1583280000000,2020-03-04 08:00,-11.276378082,9988.723621918,11.276378082,0.11276378082
1583294400000,2020-03-04 12:00,-11.276378082,9988.723621918,11.276378082,0.11276378082
1583308800000,2020-03-04 16:00,-11.276378082,9988.723621918,11.276378082,0.11276378082
1583323200000,2020-03-04 20:00,-11.276378082,9988.723621918,11.276378082,0.11276378082
1583337600000,2020-03-05 00:00,-11.276378082,9988.723621918,11.276378082,0.11276378082
1583352000000,2020-03-05 04:00,-11.276378082,9988.723621918,11.276378082,0.11276378082
1583366400000,2020-03-05 08:00,-11.276378082,9988.723621918,11.276378082,0.11276378082
1583380800000,2020-03-05 12:00,-11.276378082,9988.723621918,11.276378082,0.11276378082
1583395200000,2020-03-05 16:00,-11.276378082,9988.723621918,11.276378082,0.11276378082
1583409600000,2020-03-05 20:00,-11.276378082,9988.723621918,11.276378082,0.11276378082
1583424000000,2020-03-06 00:00,-11.276378082,9988.723621918,11.276378082,0.11276378082
1583438400000,2020-03-06 04:00,-11.276378082,9988.723621918,11.276378082,0.11276378082
1583452800000,2020-03-06 08:00,-11.276378082,9988.723621918,11.276378082,0.11276378082
1583467200000,2020-03-06 12:00,-11.276378082,9988.723621918,11.276378082,0.11276378082
1583481600000,2020-03-06 16:00,-11.276378082,9988.723621918,11.276378082,0.11276378082
1583496000000,2020-03-06 20:00,-11.276378082,9988.723621918,11.276378082,0.11276378082
1583510400000,2020-03-07 00:00,-11.276378082,9988.723621918,11.276378082,0.11276378082
1583524800000,2020-03-07 04:00,-11.276378082,9988.723621918,11.276378082,0.11276378082
1583539200000,2020-03-07 08:00,-11.276378082,9988.723621918,11.276378082,0.11276378082
1583553600000,2020-03-07 12:00,-11.276378082,9988.723621918,11.276378082,0.11276378082
1583568000000,2020-03-07 16:00,-11.276378082,9988.723621918,11.276378082,0.11276378082
1583582400000,2020-03-07 20:00,-11.276378082,9988.723621918,11.276378082,0.11276378082
1583596800000,2020-03-08 00:00,-11.276378082,9988.723621918,11.276378082,0.11276378082
1583611200000,2020-03-08 04:00,-11.276378082,9988.723621918,11.276378082,0.11276378082
1583625600000,2020-03-08 08:00,121.924434108,10121.924434108,0,0
1583640000000,2020-03-08 12:00,121.924434108,10121.924434108,0,0
1583654400000,2020-03-08 16:00,121.924434108,10121.924434108,0,0
1583668800000,2020-03-08 20:00,121.924434108,10121.924434108,0,0
1583683200000,2020-03-09 00:00,121.924434108,10121.924434108,0,0
1583697600000,2020-03-09 04:00,121.924434108,10121.924434108,0,0
1583712000000,2020-03-09 08:00,121.924434108,10121.924434108,0,0
1583726400000,2020-03-09 12:00,121.924434108,10121.924434108,0,0
1583740800000,2020-03-09 16:00,121.924434108,10121.924434108,0,0
1583755200000,2020-03-09 20:00,121.924434108,10121.924434108,0,0
1583769600000,2020-03-10 00:00,121.924434108,10121.924434108,0,0
1583784000000,2020-03-10 04:00,121.924434108,10121.924434108,0,0
1583798400000,2020-03-10 08:00,121.924434108,10121.924434108,0,0
1583812800000,2020-03-10 12:00,121.924434108,10121.924434108,0,0
1583827200000,2020-03-10 16:00,121.924434108,10121.924434108,0,0
1583841600000,2020-03-10 20:00,121.924434108,10121.924434108,0,0
1583856000000,2020-03-11 00:00,121.924434108,10121.924434108,0,0
1583870400000,2020-03-11 04:00,121.924434108,10121.924434108,0,0
1583884800000,2020-03-11 08:00,121.924434108,10121.924434108,0,0
1583899200000,2020-03-11 12:00,121.924434108,10121.924434108,0,0
1583913600000,2020-03-11 16:00,121.924434108,10121.924434108,0,0
1583928000000,2020-03-11 20:00,121.924434108,10121.924434108,0,0
1583942400000,2020-03-12 00:00,121.924434108,10121.924434108,0,0
1583956800000,2020-03-12 04:00,121.924434108,10121.924434108,0,0
1583971200000,2020-03-12 08:00,121.924434108,10121.924434108,0,0
1583985600000,2020-03-12 12:00,121.924434108,10121.924434108,0,0
1584000000000,2020-03-12 16:00,121.924434108,10121.924434108,0,0
1584014400000,2020-03-12 20:00,121.924434108,10121.924434108,0,0
1584028800000,2020-03-13 00:00,121.924434108,10121.924434108,0,0
1584043200000,2020-03-13 04:00,121.924434108,10121.924434108,0,0
1584057600000,2020-03-13 08:00,121.924434108,10121.924434108,0,0
