period,trades,win_rate,total_pnl,return_pct,start_equity,end_equity,max_drawdown,max_drawdown_pct
2022-09,1,0,-22.565728985,-0.1661011800065276043124596443,13585.532013748,13562.966284763,22.565728985,0.1661011800065276043124596443
2022-10,2,100,1126.774403608,8.307728412433263792762328135,13562.966284763,14689.740688371,0,0
2022-11,2,50,-11.00584218,-0.07492196365802886604929777169,14689.740688371,14678.734846191,32.007246968,0.2178884409670910447048464075
2022-12,3,66.66666666666666666666666667,132.948285699,0.9057203300698553552274349481,14678.734846191,14811.68313189,10.840892517,0.07313796556611557346291476394
2023-01,1,100,283.178618655,1.911859821287345143047690737,14811.68313189,15094.861750545,0,0
2023-02,2,100,47.262424465,0.3131027315523018295483226604,15094.861750545,15142.12417501,0,0
2023-03,2,0,-118.301325795,-0.781272986720318404081030911,15142.12417501,15023.822849215,118.301325795,0.781272986720318404081030911
2023-04,1,100,5.366570202,0.03572040389360957601124027612,15023.822849215,15029.189419417,0,0
2023-05,4,25,-64.085121188,-0.4264043748440954675607586865,15029.189419417,14965.104298229,283.516233986,1.886437292617461264361120809
2023-06,1,0,-15.803746975,-0.1056039881851691914419824416,14965.104298229,14949.300551254,15.803746975,0.1056039881851691914419824416
2023-07,3,33.33333333333333333333333333,-79.183609843,-0.5296810347180945520868205056,14949.300551254,14870.116941411,129.243367883,0.8616591989120855644297761661
2023-08,1,0,-14.589561975,-0.09811329683877806398478021328,14870.116941411,14855.527379436,14.589561975,0.09811329683877806398478021328
2023-09,2,50,19.103216028,0.1285933211260068124969567955,14855.527379436,14874.630595464,12.05703122,0.08105768504716195502521767687
2023-10,1,0,-76.237635294,-0.5125346461864308183291388891,14874.630595464,14798.39296017,76.237635294,0.5125346461864308183291388891
2023-11,1,0,-102.48889554,-0.6925677390501099035797925802,14798.39296017,14695.90406463,102.48889554,0.6925677390501099035797925802
2023-12,2,0,-69.769297295,-0.474753352962613990811743039,14695.90406463,14626.134767335,69.769297295,0.474753352962613990811743039
2024-01,1,0,-102.62695392,-0.7016683187495301651365474113,14626.134767335,14523.507813415,102.62695392,0.7016683187495301651365474113
2024-02,2,50,444.066633805,3.057571486929808961361015882,14523.507813415,14967.57444722,102.858803495,0.68721090286011213459847609
2024-04,1,100,26.805340044,0.1790894051572844220151683089,14967.57444722,14994.379787264,0,0
2024-05,1,100,92.707769154,0.6182834533292572768899331654,14994.379787264,15087.087556418,0,0
2024-06,1,0,-30.203896996,-0.2001970021255120005158625848,15087.087556418,15056.883659422,30.203896996,0.2001970021255120005158625848
2024-07,2,0,-51.27437553,-0.3405377679060071073066703969,15056.883659422,15005.609283892,51.27437553,0.3405377679060071073066703969
2024-08,2,50,113.687259534,0.7576317454569427018082120158,15005.609283892,15119.296543426,0.97311825,0.006436266708606361540172199398
2024-09,1,100,44.194456374,0.2923049775964353925394079443,15119.296543426,15163.4909998,0,0
2024-10,1,0,-56.992913608,-0.375856150860983874371158777,15163.4909998,15106.498086192,56.992913608,0.375856150860983874371158777
2024-12,1,0,-41.768754496,-0.2764952820811493601535957804,15106.498086192,15064.729331696,41.768754496,0.2764952820811493601535957804
2025-01,3,33.33333333333333333333333333,199.99274204,1.327556158737069373869854344,15064.729331696,15264.722073736,86.373182174,0.5626515941313522290003189399
2025-02,1,0,-101.289952494,-0.6635558250240029059179801459,15264.722073736,15163.432121242,101.289952494,0.6635558250240029059179801459
2025-03,1,100,92.030949087,0.6069269038246070102399639385,15163.432121242,15255.463070329,0,0
2025-04,2,50,-64.198140478,-0.4208206606514730989837901624,15255.463070329,15191.264929851,102.166909784,0.6680443660736801762616606571
2025-06,2,0,-34.932107199,-0.2299486406188468959478681271,15191.264929851,15156.332822652,34.932107199,0.2299486406188468959478681271
2025-09,1,100,252.431348673,1.665517322869335622028820157,15156.332822652,15408.764171325,0,0
2025-10,2,50,173.374199929,1.125166158695850482325085654,15408.764171325,15582.138371254,43.889477975,0.2816653076060953824184245381
2025-11,2,50,51.207359336,0.3286285753338423066853668138,15582.138371254,15633.34573059,42.213986464,0.2700252856392682797448010967
2025-12,2,0,-118.526903202,-0.7581672230920899194094434543,15633.34573059,15514.818827388,118.526903202,0.7581672230920899194094434543
2026-01,2,0,-142.541245674,-0.9187425728902150255008322032,15514.818827388,15372.277581714,142.541245674,0.9187425728902150255008322032
2026-02,2,0,-203.292443252,-1.322461438595314585403656938,15372.277581714,15168.985138462,203.292443252,1.322461438595314585403656938
2026-03,2,0,-89.041754652,-0.5869987598987656528697938703,15168.985138462,15079.94338381,89.041754652,0.5869987598987656528697938703
2026-05,1,0,-103.232667052,-0.6845693277789873811291497089,15079.94338381,14976.710716758,103.232667052,0.6845693277789873811291497089
2026-06,1,100,4.409519058,0.02944250671187782725364063892,14976.710716758,14981.120235816,0,0
