ts,time,equity,net_value,drawdown,drawdown_pct
1639713600000,2021-12-17 12:00,0,10000,0,0
1639728000000,2021-12-17 16:00,0,10000,0,0
1639742400000,2021-12-17 20:00,0,10000,0,0
1639756800000,2021-12-18 00:00,0,10000,0,0
1639771200000,2021-12-18 04:00,0,10000,0,0
1639785600000,2021-12-18 08:00,0,10000,0,0
1639800000000,2021-12-18 12:00,0,10000,0,0
1639814400000,2021-12-18 16:00,0,10000,0,0
1639828800000,2021-12-18 20:00,0,10000,0,0
1639843200000,2021-12-19 00:00,0,10000,0,0
1639857600000,2021-12-19 04:00,0,10000,0,0
1639872000000,2021-12-19 08:00,0,10000,0,0
1639886400000,2021-12-19 12:00,0,10000,0,0
1639900800000,2021-12-19 16:00,0,10000,0,0
1639915200000,2021-12-19 20:00,0,10000,0,0
1639929600000,2021-12-20 00:00,0,10000,0,0
1639944000000,2021-12-20 04:00,0,10000,0,0
1639958400000,2021-12-20 08:00,0,10000,0,0
1639972800000,2021-12-20 12:00,0,10000,0,0
1639987200000,2021-12-20 16:00,0,10000,0,0
1640001600000,2021-12-20 20:00,0,10000,0,0
1640016000000,2021-12-21 00:00,0,10000,0,0
1640030400000,2021-12-21 04:00,0,10000,0,0
1640044800000,2021-12-21 08:00,0,10000,0,0
1640059200000,2021-12-21 12:00,0,10000,0,0
1640073600000,2021-12-21 16:00,0,10000,0,0
1640088000000,2021-12-21 20:00,0,10000,0,0
1640102400000,2021-12-22 00:00,0,10000,0,0
1640116800000,2021-12-22 04:00,0,10000,0,0
1640131200000,2021-12-22 08:00,0,10000,0,0
1640145600000,2021-12-22 12:00,0,10000,0,0
1640160000000,2021-12-22 16:00,0,10000,0,0
1640174400000,2021-12-22 20:00,0,10000,0,0
1640188800000,2021-12-23 00:00,0,10000,0,0
1640203200000,2021-12-23 04:00,0,10000,0,0
1640217600000,2021-12-23 08:00,0,10000,0,0
1640232000000,2021-12-23 12:00,0,10000,0,0
1640246400000,2021-12-23 16:00,0,10000,0,0
1640260800000,2021-12-23 20:00,0,10000,0,0
1640275200000,2021-12-24 00:00,0,10000,0,0
1640289600000,2021-12-24 04:00,0,10000,0,0
1640304000000,2021-12-24 08:00,0,10000,0,0
1640318400000,2021-12-24 12:00,0,10000,0,0
1640332800000,2021-12-24 16:00,0,10000,0,0
1640347200000,2021-12-24 20:00,0,10000,0,0
1640361600000,2021-12-25 00:00,0,10000,0,0
1640376000000,2021-12-25 04:00,0,10000,0,0
1640390400000,2021-12-25 08:00,0,10000,0,0
1640404800000,2021-12-25 12:00,0,10000,0,0
1640419200000,2021-12-25 16:00,0,10000,0,0
1640433600000,2021-12-25 20:00,0,10000,0,0
1640448000000,2021-12-26 00:00,0,10000,0,0
1640462400000,2021-12-26 04:00,0,10000,0,0
1640476800000,2021-12-26 08:00,0,10000,0,0
1640491200000,2021-12-26 12:00,0,10000,0,0
1640505600000,2021-12-26 16:00,0,10000,0,0
1640520000000,2021-12-26 20:00,0,10000,0,0
1640534400000,2021-12-27 00:00,0,10000,0,0
1640548800000,2021-12-27 04:00,0,10000,0,0
1640563200000,2021-12-27 08:00,0,10000,0,0
1640577600000,2021-12-27 12:00,0,10000,0,0
1640592000000,2021-12-27 16:00,0,10000,0,0
1640606400000,2021-12-27 20:00,0,10000,0,0
1640620800000,2021-12-28 00:00,0,10000,0,0
1640635200000,2021-12-28 04:00,0,10000,0,0
1640649600000,2021-12-28 08:00,0,10000,0,0
1640664000000,2021-12-28 12:00,0,10000,0,0
1640678400000,2021-12-28 16:00,0,10000,0,0
1640692800000,2021-12-28 20:00,0,10000,0,0
1640707200000,2021-12-29 00:00,0,10000,0,0
1640721600000,2021-12-29 04:00,0,10000,0,0
1640736000000,2021-12-29 08:00,0,10000,0,0
1640750400000,2021-12-29 12:00,0,10000,0,0
1640764800000,2021-12-29 16:00,0,10000,0,0
1640779200000,2021-12-29 20:00,0,10000,0,0
1640793600000,2021-12-30 00:00,0,10000,0,0
1640808000000,2021-12-30 04:00,0,10000,0,0
1640822400000,2021-12-30 08:00,0,10000,0,0
1640836800000,2021-12-30 12:00,0,10000,0,0
1640851200000,2021-12-30 16:00,0,10000,0,0
1640865600000,2021-12-30 20:00,0,10000,0,0
1640880000000,2021-12-31 00:00,0,10000,0,0
1640894400000,2021-12-31 04:00,0,10000,0,0
1640908800000,2021-12-31 08:00,0,10000,0,0
1640923200000,2021-12-31 12:00,0,10000,0,0
1640937600000,2021-12-31 16:00,0,10000,0,0
1640952000000,2021-12-31 20:00,0,10000,0,0
1640966400000,2022-01-01 00:00,0,10000,0,0
1640980800000,2022-01-01 04:00,0,10000,0,0
1640995200000,2022-01-01 08:00,0,10000,0,0
1641009600000,2022-01-01 12:00,0,10000,0,0
1641024000000,2022-01-01 16:00,0,10000,0,0
1641038400000,2022-01-01 20:00,0,10000,0,0
1641052800000,2022-01-02 00:00,0,10000,0,0
1641067200000,2022-01-02 04:00,0,10000,0,0
1641081600000,2022-01-02 08:00,0,10000,0,0
1641096000000,2022-01-02 12:00,0,10000,0,0
1641110400000,2022-01-02 16:00,0,10000,0,0
1641124800000,2022-01-02 20:00,0,10000,0,0
1641139200000,2022-01-03 00:00,0,10000,0,0
1641153600000,2022-01-03 04:00,0,10000,0,0
1641168000000,2022-01-03 08:00,0,10000,0,0
1641182400000,2022-01-03 12:00,0,10000,0,0
1641196800000,2022-01-03 16:00,0,10000,0,0
1641211200000,2022-01-03 20:00,0,10000,0,0
1641225600000,2022-01-04 00:00,0,10000,0,0
1641240000000,2022-01-04 04:00,0,10000,0,0
1641254400000,2022-01-04 08:00,0,10000,0,0
1641268800000,2022-01-04 12:00,0,10000,0,0
1641283200000,2022-01-04 16:00,0,10000,0,0
1641297600000,2022-01-04 20:00,0,10000,0,0
1641312000000,2022-01-05 00:00,0,10000,0,0
1641326400000,2022-01-05 04:00,0,10000,0,0
1641340800000,2022-01-05 08:00,0,10000,0,0
1641355200000,2022-01-05 12:00,0,10000,0,0
1641369600000,2022-01-05 16:00,0,10000,0,0
1641384000000,2022-01-05 20:00,0,10000,0,0
1641398400000,2022-01-06 00:00,0,10000,0,0
1641412800000,2022-01-06 04:00,0,10000,0,0
1641427200000,2022-01-06 08:00,0,10000,0,0
1641441600000,2022-01-06 12:00,0,10000,0,0
1641456000000,2022-01-06 16:00,0,10000,0,0
1641470400000,2022-01-06 20:00,0,10000,0,0
1641484800000,2022-01-07 00:00,0,10000,0,0
1641499200000,2022-01-07 04:00,0,10000,0,0
1641513600000,2022-01-07 08:00,0,10000,0,0
1641528000000,2022-01-07 12:00,0,10000,0,0
1641542400000,2022-01-07 16:00,0,10000,0,0
1641556800000,2022-01-07 20:00,0,10000,0,0
1641571200000,2022-01-08 00:00,0,10000,0,0
1641585600000,2022-01-08 04:00,0,10000,0,0
1641600000000,2022-01-08 08:00,0,10000,0,0
1641614400000,2022-01-08 12:00,0,10000,0,0
1641628800000,2022-01-08 16:00,0,10000,0,0
1641643200000,2022-01-08 20:00,0,10000,0,0
1641657600000,2022-01-09 00:00,0,10000,0,0
1641672000000,2022-01-09 04:00,0,10000,0,0
1641686400000,2022-01-09 08:00,0,10000,0,0
1641700800000,2022-01-09 12:00,0,10000,0,0
1641715200000,2022-01-09 16:00,0,10000,0,0
1641729600000,2022-01-09 20:00,0,10000,0,0
1641744000000,2022-01-10 00:00,0,10000,0,0
1641758400000,2022-01-10 04:00,0,10000,0,0
1641772800000,2022-01-10 08:00,0,10000,0,0
1641787200000,2022-01-10 12:00,0,10000,0,0
1641801600000,2022-01-10 16:00,0,10000,0,0
1641816000000,2022-01-10 20:00,0,10000,0,0
1641830400000,2022-01-11 00:00,0,10000,0,0
1641844800000,2022-01-11 04:00,0,10000,0,0
1641859200000,2022-01-11 08:00,0,10000,0,0
1641873600000,2022-01-11 12:00,0,10000,0,0
1641888000000,2022-01-11 16:00,0,10000,0,0
1641902400000,2022-01-11 20:00,0,10000,0,0
1641916800000,2022-01-12 00:00,0,10000,0,0
1641931200000,2022-01-12 04:00,0,10000,0,0
1641945600000,2022-01-12 08:00,0,10000,0,0
1641960000000,2022-01-12 12:00,0,10000,0,0
1641974400000,2022-01-12 16:00,0,10000,0,0
1641988800000,2022-01-12 20:00,0,10000,0,0
1642003200000,2022-01-13 00:00,0,10000,0,0
1642017600000,2022-01-13 04:00,0,10000,0,0
1642032000000,2022-01-13 08:00,0,10000,0,0
1642046400000,2022-01-13 12:00,0,10000,0,0
1642060800000,2022-01-13 16:00,0,10000,0,0
1642075200000,2022-01-13 20:00,0,10000,0,0
1642089600000,2022-01-14 00:00,0,10000,0,0
1642104000000,2022-01-14 04:00,0,10000,0,0
1642118400000,2022-01-14 08:00,0,10000,0,0
1642132800000,2022-01-14 12:00,0,10000,0,0
1642147200000,2022-01-14 16:00,0,10000,0,0
1642161600000,2022-01-14 20:00,0,10000,0,0
1642176000000,2022-01-15 00:00,0,10000,0,0
1642190400000,2022-01-15 04:00,0,10000,0,0
1642204800000,2022-01-15 08:00,0,10000,0,0
1642219200000,2022-01-15 12:00,0,10000,0,0
1642233600000,2022-01-15 16:00,0,10000,0,0
1642248000000,2022-01-15 20:00,0,10000,0,0
1642262400000,2022-01-16 00:00,0,10000,0,0
1642276800000,2022-01-16 04:00,0,10000,0,0
1642291200000,2022-01-16 08:00,0,10000,0,0
1642305600000,2022-01-16 12:00,0,10000,0,0
1642320000000,2022-01-16 16:00,0,10000,0,0
1642334400000,2022-01-16 20:00,0,10000,0,0
1642348800000,2022-01-17 00:00,0,10000,0,0
1642363200000,2022-01-17 04:00,0,10000,0,0
1642377600000,2022-01-17 08:00,0,10000,0,0
1642392000000,2022-01-17 12:00,0,10000,0,0
1642406400000,2022-01-17 16:00,0,10000,0,0
1642420800000,2022-01-17 20:00,0,10000,0,0
1642435200000,2022-01-18 00:00,0,10000,0,0
1642449600000,2022-01-18 04:00,0,10000,0,0
1642464000000,2022-01-18 08:00,0,10000,0,0
1642478400000,2022-01-18 12:00,0,10000,0,0
1642492800000,2022-01-18 16:00,0,10000,0,0
1642507200000,2022-01-18 20:00,0,10000,0,0
1642521600000,2022-01-19 00:00,0,10000,0,0
1642536000000,2022-01-19 04:00,0,10000,0,0
1642550400000,2022-01-19 08:00,0,10000,0,0
1642564800000,2022-01-19 12:00,0,10000,0,0
1642579200000,2022-01-19 16:00,0,10000,0,0
1642593600000,2022-01-19 20:00,-98.26256904,9901.73743096,98.26256904,0.9826256904
1642608000000,2022-01-20 00:00,-98.26256904,9901.73743096,98.26256904,0.9826256904
1642622400000,2022-01-20 04:00,-98.26256904,9901.73743096,98.26256904,0.9826256904
1642636800000,2022-01-20 08:00,-98.26256904,9901.73743096,98.26256904,0.9826256904
1642651200000,2022-01-20 12:00,-98.26256904,9901.73743096,98.26256904,0.9826256904
1642665600000,2022-01-20 16:00,-98.26256904,9901.73743096,98.26256904,0.9826256904
1642680000000,2022-01-20 20:00,-98.26256904,9901.73743096,98.26256904,0.9826256904
1642694400000,2022-01-21 00:00,-98.26256904,9901.73743096,98.26256904,0.9826256904
1642708800000,2022-01-21 04:00,-98.26256904,9901.73743096,98.26256904,0.9826256904
1642723200000,2022-01-21 08:00,-98.26256904,9901.73743096,98.26256904,0.9826256904
1642737600000,2022-01-21 12:00,-98.26256904,9901.73743096,98.26256904,0.9826256904
1642752000000,2022-01-21 16:00,-98.26256904,9901.73743096,98.26256904,0.9826256904
1642766400000,2022-01-21 20:00,-98.26256904,9901.73743096,98.26256904,0.9826256904
1642780800000,2022-01-22 00:00,-98.26256904,9901.73743096,98.26256904,0.9826256904
1642795200000,2022-01-22 04:00,-98.26256904,9901.73743096,98.26256904,0.9826256904
1642809600000,2022-01-22 08:00,-98.26256904,9901.73743096,98.26256904,0.9826256904
1642824000000,2022-01-22 12:00,-98.26256904,9901.73743096,98.26256904,0.9826256904
1642838400000,2022-01-22 16:00,-98.26256904,9901.73743096,98.26256904,0.9826256904
1642852800000,2022-01-22 20:00,-98.26256904,9901.73743096,98.26256904,0.9826256904
1642867200000,2022-01-23 00:00,-98.26256904,9901.73743096,98.26256904,0.9826256904
1642881600000,2022-01-23 04:00,-98.26256904,9901.73743096,98.26256904,0.9826256904
1642896000000,2022-01-23 08:00,-98.26256904,9901.73743096,98.26256904,0.9826256904
1642910400000,2022-01-23 12:00,-98.26256904,9901.73743096,98.26256904,0.9826256904
1642924800000,2022-01-23 16:00,-98.26256904,9901.73743096,98.26256904,0.9826256904
1642939200000,2022-01-23 20:00,-98.26256904,9901.73743096,98.26256904,0.9826256904
1642953600000,2022-01-24 00:00,-98.26256904,9901.73743096,98.26256904,0.9826256904
1642968000000,2022-01-24 04:00,-98.26256904,9901.73743096,98.26256904,0.9826256904
1642982400000,2022-01-24 08:00,-98.26256904,9901.73743096,98.26256904,0.9826256904
1642996800000,2022-01-24 12:00,-98.26256904,9901.73743096,98.26256904,0.9826256904
1643011200000,2022-01-24 16:00,-98.26256904,9901.73743096,98.26256904,0.9826256904
1643025600000,2022-01-24 20:00,-98.26256904,9901.73743096,98.26256904,0.9826256904
1643040000000,2022-01-25 00:00,-98.26256904,9901.73743096,98.26256904,0.9826256904
1643054400000,2022-01-25 04:00,-98.26256904,9901.73743096,98.26256904,0.9826256904
1643068800000,2022-01-25 08:00,-98.26256904,9901.73743096,98.26256904,0.9826256904
1643083200000,2022-01-25 12:00,-98.26256904,9901.73743096,98.26256904,0.9826256904
1643097600000,2022-01-25 16:00,-98.26256904,9901.73743096,98.26256904,0.9826256904
1643112000000,2022-01-25 20:00,-98.26256904,9901.73743096,98.26256904,0.9826256904
1643126400000,2022-01-26 00:00,-98.26256904,9901.73743096,98.26256904,0.9826256904
1643140800000,2022-01-26 04:00,-98.26256904,9901.73743096,98.26256904,0.9826256904
1643155200000,2022-01-26 08:00,-98.26256904,9901.73743096,98.26256904,0.9826256904
1643169600000,2022-01-26 12:00,-98.26256904,9901.73743096,98.26256904,0.9826256904
1643184000000,2022-01-26 16:00,-98.26256904,9901.73743096,98.26256904,0.9826256904
1643198400000,2022-01-26 20:00,-98.26256904,9901.73743096,98.26256904,0.9826256904
1643212800000,2022-01-27 00:00,-98.26256904,9901.73743096,98.26256904,0.9826256904
1643227200000,2022-01-27 04:00,-98.26256904,9901.73743096,98.26256904,0.9826256904
1643241600000,2022-01-27 08:00,-98.26256904,9901.73743096,98.26256904,0.9826256904
1643256000000,2022-01-27 12:00,-98.26256904,9901.73743096,98.26256904,0.9826256904
1643270400000,2022-01-27 16:00,-98.26256904,9901.73743096,98.26256904,0.9826256904
1643284800000,2022-01-27 20:00,-98.26256904,9901.73743096,98.26256904,0.9826256904
1643299200000,2022-01-28 00:00,-98.26256904,9901.73743096,98.26256904,0.9826256904
1643313600000,2022-01-28 04:00,-98.26256904,9901.73743096,98.26256904,0.9826256904
1643328000000,2022-01-28 08:00,-98.26256904,9901.73743096,98.26256904,0.9826256904
1643342400000,2022-01-28 12:00,-98.26256904,9901.73743096,98.26256904,0.9826256904
1643356800000,2022-01-28 16:00,-98.26256904,9901.73743096,98.26256904,0.9826256904
1643371200000,2022-01-28 20:00,-98.26256904,9901.73743096,98.26256904,0.9826256904
1643385600000,2022-01-29 00:00,-98.26256904,9901.73743096,98.26256904,0.9826256904
1643400000000,2022-01-29 04:00,-98.26256904,9901.73743096,98.26256904,0.9826256904
1643414400000,2022-01-29 08:00,-98.26256904,9901.73743096,98.26256904,0.9826256904
1643428800000,2022-01-29 12:00,-98.26256904,9901.73743096,98.26256904,0.9826256904
1643443200000,2022-01-29 16:00,-98.26256904,9901.73743096,98.26256904,0.9826256904
1643457600000,2022-01-29 20:00,-98.26256904,9901.73743096,98.26256904,0.9826256904
1643472000000,2022-01-30 00:00,-98.26256904,9901.73743096,98.26256904,0.9826256904
1643486400000,2022-01-30 04:00,-98.26256904,9901.73743096,98.26256904,0.9826256904
1643500800000,2022-01-30 08:00,-98.26256904,9901.73743096,98.26256904,0.9826256904
1643515200000,2022-01-30 12:00,-98.26256904,9901.73743096,98.26256904,0.9826256904
1643529600000,2022-01-30 16:00,-98.26256904,9901.73743096,98.26256904,0.9826256904
1643544000000,2022-01-30 20:00,-98.26256904,9901.73743096,98.26256904,0.9826256904
1643558400000,2022-01-31 00:00,-98.26256904,9901.73743096,98.26256904,0.9826256904
1643572800000,2022-01-31 04:00,-98.26256904,9901.73743096,98.26256904,0.9826256904
1643587200000,2022-01-31 08:00,-98.26256904,9901.73743096,98.26256904,0.9826256904
1643601600000,2022-01-31 12:00,-98.26256904,9901.73743096,98.26256904,0.9826256904
1643616000000,2022-01-31 16:00,-98.26256904,9901.73743096,98.26256904,0.9826256904
1643630400000,2022-01-31 20:00,-98.26256904,9901.73743096,98.26256904,0.9826256904
1643644800000,2022-02-01 00:00,-98.26256904,9901.73743096,98.26256904,0.9826256904
1643659200000,2022-02-01 04:00,-98.26256904,9901.73743096,98.26256904,0.9826256904
1643673600000,2022-02-01 08:00,-98.26256904,9901.73743096,98.26256904,0.9826256904
1643688000000,2022-02-01 12:00,-98.26256904,9901.73743096,98.26256904,0.9826256904
1643702400000,2022-02-01 16:00,-98.26256904,9901.73743096,98.26256904,0.9826256904
1643716800000,2022-02-01 20:00,-98.26256904,9901.73743096,98.26256904,0.9826256904
1643731200000,2022-02-02 00:00,-98.26256904,9901.73743096,98.26256904,0.9826256904
1643745600000,2022-02-02 04:00,-98.26256904,9901.73743096,98.26256904,0.9826256904
1643760000000,2022-02-02 08:00,-98.26256904,9901.73743096,98.26256904,0.9826256904
1643774400000,2022-02-02 12:00,-98.26256904,9901.73743096,98.26256904,0.9826256904
1643788800000,2022-02-02 16:00,-98.26256904,9901.73743096,98.26256904,0.9826256904
1643803200000,2022-02-02 20:00,-98.26256904,9901.73743096,98.26256904,0.9826256904
1643817600000,2022-02-03 00:00,-98.26256904,9901.73743096,98.26256904,0.9826256904
1643832000000,2022-02-03 04:00,-98.26256904,9901.73743096,98.26256904,0.9826256904
1643846400000,2022-02-03 08:00,-98.26256904,9901.73743096,98.26256904,0.9826256904
1643860800000,2022-02-03 12:00,-98.26256904,9901.73743096,98.26256904,0.9826256904
1643875200000,2022-02-03 16:00,-98.26256904,9901.73743096,98.26256904,0.9826256904
1643889600000,2022-02-03 20:00,-98.26256904,9901.73743096,98.26256904,0.9826256904
1643904000000,2022-02-04 00:00,-98.26256904,9901.73743096,98.26256904,0.9826256904
1643918400000,2022-02-04 04:00,-98.26256904,9901.73743096,98.26256904,0.9826256904
1643932800000,2022-02-04 08:00,-98.26256904,9901.73743096,98.26256904,0.9826256904
1643947200000,2022-02-04 12:00,-198.32451619,9801.67548381,198.32451619,1.9832451619
1643961600000,2022-02-04 16:00,-198.32451619,9801.67548381,198.32451619,1.9832451619
1643976000000,2022-02-04 20:00,-198.32451619,9801.67548381,198.32451619,1.9832451619
1643990400000,2022-02-05 00:00,-198.32451619,9801.67548381,198.32451619,1.9832451619
1644004800000,2022-02-05 04:00,-198.32451619,9801.67548381,198.32451619,1.9832451619
1644019200000,2022-02-05 08:00,-198.32451619,9801.67548381,198.32451619,1.9832451619
1644033600000,2022-02-05 12:00,-198.32451619,9801.67548381,198.32451619,1.9832451619
1644048000000,2022-02-05 16:00,-198.32451619,9801.67548381,198.32451619,1.9832451619
1644062400000,2022-02-05 20:00,-198.32451619,9801.67548381,198.32451619,1.9832451619
1644076800000,2022-02-06 00:00,-198.32451619,9801.67548381,198.32451619,1.9832451619
1644091200000,2022-02-06 04:00,-198.32451619,9801.67548381,198.32451619,1.9832451619
1644105600000,2022-02-06 08:00,-198.32451619,9801.67548381,198.32451619,1.9832451619
1644120000000,2022-02-06 12:00,-198.32451619,9801.67548381,198.32451619,1.9832451619
1644134400000,2022-02-06 16:00,-198.32451619,9801.67548381,198.32451619,1.9832451619
1644148800000,2022-02-06 20:00,-198.32451619,9801.67548381,198.32451619,1.9832451619
1644163200000,2022-02-07 00:00,-198.32451619,9801.67548381,198.32451619,1.9832451619
1644177600000,2022-02-07 04:00,-198.32451619,9801.67548381,198.32451619,1.9832451619
1644192000000,2022-02-07 08:00,-198.32451619,9801.67548381,198.32451619,1.9832451619
1644206400000,2022-02-07 12:00,-198.32451619,9801.67548381,198.32451619,1.9832451619
1644220800000,2022-02-07 16:00,-198.32451619,9801.67548381,198.32451619,1.9832451619
1644235200000,2022-02-07 20:00,-198.32451619,9801.67548381,198.32451619,1.9832451619
1644249600000,2022-02-08 00:00,-198.32451619,9801.67548381,198.32451619,1.9832451619
1644264000000,2022-02-08 04:00,-198.32451619,9801.67548381,198.32451619,1.9832451619
1644278400000,2022-02-08 08:00,-198.32451619,9801.67548381,198.32451619,1.9832451619
1644292800000,2022-02-08 12:00,-198.32451619,9801.67548381,198.32451619,1.9832451619
1644307200000,2022-02-08 16:00,-198.32451619,9801.67548381,198.32451619,1.9832451619
1644321600000,2022-02-08 20:00,-198.32451619,9801.67548381,198.32451619,1.9832451619
1644336000000,2022-02-09 00:00,-198.32451619,9801.67548381,198.32451619,1.9832451619
1644350400000,2022-02-09 04:00,-198.32451619,9801.67548381,198.32451619,1.9832451619
1644364800000,2022-02-09 08:00,-198.32451619,9801.67548381,198.32451619,1.9832451619
1644379200000,2022-02-09 12:00,-198.32451619,9801.67548381,198.32451619,1.9832451619
1644393600000,2022-02-09 16:00,-198.32451619,9801.67548381,198.32451619,1.9832451619
1644408000000,2022-02-09 20:00,-198.32451619,9801.67548381,198.32451619,1.9832451619
1644422400000,2022-02-10 00:00,-198.32451619,9801.67548381,198.32451619,1.9832451619
1644436800000,2022-02-10 04:00,-198.32451619,9801.67548381,198.32451619,1.9832451619
1644451200000,2022-02-10 08:00,-198.32451619,9801.67548381,198.32451619,1.9832451619
1644465600000,2022-02-10 12:00,-198.32451619,9801.67548381,198.32451619,1.9832451619
1644480000000,2022-02-10 16:00,-198.32451619,9801.67548381,198.32451619,1.9832451619
1644494400000,2022-02-10 20:00,-198.32451619,9801.67548381,198.32451619,1.9832451619
1644508800000,2022-02-11 00:00,-198.32451619,9801.67548381,198.32451619,1.9832451619
1644523200000,2022-02-11 04:00,-198.32451619,9801.67548381,198.32451619,1.9832451619
1644537600000,2022-02-11 08:00,-198.32451619,9801.67548381,198.32451619,1.9832451619
1644552000000,2022-02-11 12:00,-198.32451619,9801.67548381,198.32451619,1.9832451619
1644566400000,2022-02-11 16:00,-198.32451619,9801.67548381,198.32451619,1.9832451619
1644580800000,2022-02-11 20:00,-198.32451619,9801.67548381,198.32451619,1.9832451619
1644595200000,2022-02-12 00:00,-198.32451619,9801.67548381,198.32451619,1.9832451619
1644609600000,2022-02-12 04:00,-198.32451619,9801.67548381,198.32451619,1.9832451619
1644624000000,2022-02-12 08:00,-198.32451619,9801.67548381,198.32451619,1.9832451619
1644638400000,2022-02-12 12:00,-198.32451619,9801.67548381,198.32451619,1.9832451619
1644652800000,2022-02-12 16:00,-198.32451619,9801.67548381,198.32451619,1.9832451619
1644667200000,2022-02-12 20:00,-198.32451619,9801.67548381,198.32451619,1.9832451619
1644681600000,2022-02-13 00:00,-198.32451619,9801.67548381,198.32451619,1.9832451619
1644696000000,2022-02-13 04:00,-198.32451619,9801.67548381,198.32451619,1.9832451619
1644710400000,2022-02-13 08:00,-198.32451619,9801.67548381,198.32451619,1.9832451619
1644724800000,2022-02-13 12:00,-198.32451619,9801.67548381,198.32451619,1.9832451619
1644739200000,2022-02-13 16:00,-198.32451619,9801.67548381,198.32451619,1.9832451619
1644753600000,2022-02-13 20:00,-198.32451619,9801.67548381,198.32451619,1.9832451619
1644768000000,2022-02-14 00:00,-198.32451619,9801.67548381,198.32451619,1.9832451619
1644782400000,2022-02-14 04:00,-198.32451619,9801.67548381,198.32451619,1.9832451619
1644796800000,2022-02-14 08:00,-198.32451619,9801.67548381,198.32451619,1.9832451619
1644811200000,2022-02-14 12:00,-198.32451619,9801.67548381,198.32451619,1.9832451619
1644825600000,2022-02-14 16:00,-198.32451619,9801.67548381,198.32451619,1.9832451619
1644840000000,2022-02-14 20:00,-197.42404749,9802.57595251,197.42404749,1.9742404749
1644854400000,2022-02-15 00:00,-197.42404749,9802.57595251,197.42404749,1.9742404749
1644868800000,2022-02-15 04:00,-197.42404749,9802.57595251,197.42404749,1.9742404749
1644883200000,2022-02-15 08:00,-197.42404749,9802.57595251,197.42404749,1.9742404749
1644897600000,2022-02-15 12:00,-197.42404749,9802.57595251,197.42404749,1.9742404749
1644912000000,2022-02-15 16:00,-197.42404749,9802.57595251,197.42404749,1.9742404749
1644926400000,2022-02-15 20:00,-197.42404749,9802.57595251,197.42404749,1.9742404749
1644940800000,2022-02-16 00:00,-197.42404749,9802.57595251,197.42404749,1.9742404749
1644955200000,2022-02-16 04:00,-197.42404749,9802.57595251,197.42404749,1.9742404749
1644969600000,2022-02-16 08:00,-197.42404749,9802.57595251,197.42404749,1.9742404749
1644984000000,2022-02-16 12:00,-197.42404749,9802.57595251,197.42404749,1.9742404749
1644998400000,2022-02-16 16:00,-197.42404749,9802.57595251,197.42404749,1.9742404749
