condition_group,condition_value,side,train_sample_count,test_sample_count,train_net_expectancy_R,test_net_expectancy_R,train_stop_first_rate,test_stop_first_rate,expectancy_decay_R,stable_positive
trend_regime,sideways,long,519,216,0.9507546755629934,-0.27593541841571223,0.6666666666666666,0.6574074074074074,-1.2266900939787058,False
volume_bucket,huge_volume,long,76,34,0.6107534104635801,-0.33252549931493364,0.5921052631578947,0.6176470588235294,-0.9432789097785137,False
recent_3day_bias,two_bullish,long,216,96,0.4032601940131517,-0.43789097562720564,0.6372093023255814,0.6875,-0.8411511696403573,False
break_prev_23h_low,True,long,97,54,0.9779727986856548,-0.46418368701563606,0.6494845360824743,0.5925925925925926,-1.442156485701291,False
big_bear_day,True,long,98,58,-0.7249817317492402,-0.5323558648193828,0.7040816326530612,0.6379310344827587,0.1926258669298574,False
phase2_simple_setup,bull__long_lower_bull__high_area__shrinking_volume,short,45,33,0.18517634375478303,2.6390923566874407,0.813953488372093,0.6875,2.4539160129326576,True
doji_day,True,short,293,137,0.2772606607893272,0.8124516147240417,0.6172413793103448,0.6518518518518519,0.5351909539347145,True
volume_bucket,huge_volume,short,76,34,0.12690347297363902,0.17936220141381148,0.5,0.5294117647058824,0.052458728440172464,True
recent_3day_bias,two_bearish,short,197,86,-0.29758397263693337,1.8454349306132052,0.6122448979591837,0.6046511627906976,2.1430189032501383,False
phase2_simple_setup,bear__long_lower_bear__middle_area__shrinking_volume,short,61,33,-0.7577962912134276,1.6510564425001688,0.5901639344262295,0.6363636363636364,2.4088527337135965,False
prev_2_days_bearish,True,short,350,180,-0.08281202739292014,0.5793148310429509,0.6189111747851003,0.664804469273743,0.662126858435871,False
last_hour_wick_type,true_strong_bull,short,170,69,-0.45156995961978663,0.5532505550570314,0.7987804878048781,0.8059701492537313,1.004820514676818,False
last_hour_wick_type,long_lower_bull,short,193,111,-0.09569628762005396,0.3822253841736029,0.7486631016042781,0.7685185185185185,0.47792167179365685,False
long_wick_day,True,short,875,337,-0.2030413655050971,0.38002036265546446,0.6170703575547867,0.6208955223880597,0.5830617281605616,False
trend_regime,downtrend,short,453,245,-0.025267713329378386,0.36299350531472535,0.6114790286975718,0.6419753086419753,0.38826121864410373,False
close_area,high_area,short,603,254,-0.04654513800628409,0.26979602277712017,0.622895622895623,0.5793650793650794,0.31634116078340424,False
prev_day_color,bear,short,803,356,-0.17370447283779714,0.1642655262397896,0.615,0.6779661016949152,0.33796999907758674,False
last_hour_change_type,kept_bear,short,759,341,-0.20867664230893107,0.15682840446665494,0.6243386243386243,0.6843657817109144,0.36550504677558604,False
last_hour_wick_type,long_lower_bear,short,254,111,-0.06062532195685179,0.1250527873977949,0.5787401574803149,0.6216216216216216,0.18567810935464668,False
signal_color,bull,short,847,335,-0.2298940021137745,0.12242463267924952,0.6786570743405276,0.7242424242424242,0.35231863479302405,False
temp_day_color_7h,bear,short,795,360,-0.21949098810230427,0.09597991348514302,0.6275252525252525,0.6862745098039216,0.3154709015874473,False
prev_3_days_bullish,True,short,189,83,-0.30729677851145437,0.09428124439736385,0.601063829787234,0.5365853658536586,0.4015780229088182,False
recent_3day_bias,three_bullish,short,189,83,-0.30729677851145437,0.09428124439736385,0.601063829787234,0.5365853658536586,0.4015780229088182,False
prev_3_days_bearish,False,short,1508,618,-0.11056148624859441,0.07436365633617192,0.6127090301003344,0.6042345276872965,0.18492514258476633,False
breakout_type,no_breakout,short,1441,609,-0.11021464122181836,0.05565942269211788,0.6183473389355743,0.6158940397350994,0.16587406391393622,False
volume_bucket,shrinking_volume,short,1080,493,-0.216290566703616,0.05067057159045978,0.6467289719626168,0.610655737704918,0.26696113829407575,False
failed_down_breakout,False,short,1619,681,-0.10596636501004265,0.034318396027162856,0.6145703611457036,0.606508875739645,0.1402847610372055,False
break_prev_23h_low,False,short,1564,658,-0.12299621165237831,0.033675235443138864,0.6189555125725339,0.6140888208269525,0.15667144709551717,False
big_bull_day,False,short,1496,638,-0.08464201877789755,0.029877986513474772,0.6078167115902965,0.6350710900473934,0.11452000529137232,False
prev_2_days_bullish,False,short,1256,533,-0.03088026795655945,0.025702550942939748,0.6126704089815558,0.6547169811320754,0.0565828188994992,False
changed_bear_to_bull,False,short,1625,693,-0.07430957808527659,0.01385955836627294,0.6122828784119106,0.6168359941944848,0.08816913645154953,False
big_bear_day,False,short,1563,654,-0.06581598907583999,0.006105844046633537,0.6141935483870967,0.6224961479198767,0.07192183312247354,False
failed_up_breakout,False,short,1598,684,-0.07543333291223457,0.0037263067723347022,0.6138801261829653,0.6244477172312224,0.07915963968456928,False
break_prev_23h_high,False,short,1538,663,-0.06720245525039792,0.0034613955562789794,0.6131147540983607,0.621580547112462,0.07066385080667689,False
overall,all,short,1661,712,-0.08244196654425906,-0.01322597494432537,0.6140776699029126,0.6195190947666195,0.06921599159993369,False
changed_bull_to_bear,False,short,1617,697,-0.09642164849142965,-0.020716663960010696,0.6184538653366584,0.6213872832369942,0.07570498453141895,False
prev_3_days_bullish,False,short,1472,629,-0.05348805924985303,-0.027330922121954836,0.6157534246575342,0.6304,0.026157137127898196,False
volume_bucket,high_volume,short,110,50,0.5868478109878089,-0.11165275795404565,0.5363636363636364,0.62,-0.6985005689418545,False
trend_regime,sideways,short,519,216,0.034548498626500466,-0.12078484742036423,0.6065891472868217,0.5934579439252337,-0.1553333460468647,False
temp_day_color_7h,bull,short,866,352,0.044360399196362366,-0.12461598114238283,0.6016355140186916,0.5514285714285714,-0.16897638033874518,False
signal_color,bear,short,812,375,0.02790996191115802,-0.12706904818610765,0.5480295566502463,0.528,-0.15497901009726567,False
prev_2_days_bullish,True,short,405,179,-0.24278470504516,-0.1297916174316157,0.6184538653366584,0.5141242937853108,0.11299308761354429,False
last_hour_change_type,kept_bull,short,822,337,0.023616426597009733,-0.14507689723738343,0.6096059113300493,0.5522388059701493,-0.16869332383439317,False
close_area,low_area,short,444,213,0.008689501823817806,-0.16371606639772213,0.6148648648648649,0.6556603773584906,-0.17240556822153993,False
last_hour_wick_type,long_upper_bear,short,253,109,0.3756986576421618,-0.17328989308240741,0.5177865612648221,0.44954128440366975,-0.5489885507245692,False
close_area,middle_area,short,614,245,-0.18372899622783792,-0.17543850184837576,0.6049180327868853,0.6296296296296297,0.008290494379462165,False
last_hour_wick_type,long_upper_bull,short,327,110,-0.26347866426034244,-0.18368387392923416,0.5840978593272171,0.5818181818181818,0.07979479033110828,False
prev_day_color,bull,short,858,356,0.0036547375062486124,-0.19122028491366422,0.6132075471698113,0.5609065155807366,-0.19487502241991284,False
doji_day,False,short,1368,575,-0.1592562242222708,-0.20809743404437692,0.6134020618556701,0.6118881118881119,-0.04884120982210613,False
prev_2_days_bearish,False,short,1311,532,-0.0823425429598227,-0.2141062860650117,0.6127790608160123,0.6041666666666666,-0.131763743105189,False
big_bear_day,True,short,98,58,-0.3454038550753769,-0.22954236330867392,0.6122448979591837,0.5862068965517241,0.11586149176670299,False
break_prev_23h_high,True,short,123,49,-0.2713871268949769,-0.23731352166672628,0.6260162601626016,0.5918367346938775,0.03407360522825062,False
volume_bucket,normal_volume,short,395,135,0.05451179171753772,-0.25624948275666437,0.5688775510204082,0.674074074074074,-0.3107612744742021,False
recent_3day_bias,mixed,short,906,353,-0.01069743494621445,-0.2566239394784335,0.6102449888641426,0.6495726495726496,-0.24592650453221904,False
last_hour_wick_type,normal_bear,short,141,67,-0.1701964396510697,-0.257314750449451,0.5390070921985816,0.5522388059701493,-0.08711831079838131,False
trend_regime,uptrend,short,689,251,-0.20949206482769453,-0.2868409149166333,0.6215022091310751,0.62,-0.0773488500889388,False
last_hour_wick_type,true_weak_bear,short,164,88,-0.20117281429125247,-0.2886712027823864,0.5548780487804879,0.48863636363636365,-0.08749838849113392,False
recent_3day_bias,two_bullish,short,216,96,-0.1858444711875858,-0.32320187711557724,0.6338028169014085,0.49473684210526314,-0.13735740592799145,False
long_wick_day,False,short,786,375,0.05143726380023104,-0.3673591015462866,0.6107554417413572,0.6182795698924731,-0.41879636534651765,False
big_bull_day,True,short,165,74,-0.06253417682035928,-0.3819395911982085,0.6707317073170732,0.4864864864864865,-0.3194054143778492,False
last_hour_wick_type,normal_bull,short,157,45,-0.08731663709718444,-0.3942838614044891,0.6666666666666666,0.8444444444444444,-0.30696722430730466,False
break_prev_23h_low,True,short,97,54,0.5660078701845345,-0.580383204259399,0.5360824742268041,0.6851851851851852,-1.1463910744439336,False
prev_3_days_bearish,True,short,153,94,0.19232066063209005,-0.5915059061940589,0.6274509803921569,0.7204301075268817,-0.7838265668261489,False
recent_3day_bias,three_bearish,short,153,94,0.19232066063209005,-0.5915059061940589,0.6274509803921569,0.7204301075268817,-0.7838265668261489,False
phase2_simple_setup,bear__long_upper_bear__middle_area__shrinking_volume,short,78,41,-0.05288087898109781,-0.5949036392145697,0.5384615384615384,0.5121951219512195,-0.5420227602334718,False
failed_down_breakout,True,short,42,31,0.8170862224092765,-1.05,0.5952380952380952,0.9032258064516129,-1.8670862224092766,False
breakout_type,failed_down_breakout,short,42,31,0.8170862224092765,-1.05,0.5952380952380952,0.9032258064516129,-1.8670862224092766,False
